2012/2/17 12:47:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1182;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6630859;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2786;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;65;
2012/2/17 12:48:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1513;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.4414062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3111;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;73;
2012/2/17 12:48:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;238000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1818;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.4467773;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3401;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;80;
2012/2/17 12:48:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;259000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1642;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2973633;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3701;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;87;
2012/2/17 12:48:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;281000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1623;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0976562;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3956;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;94;
2012/2/17 12:48:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;302000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1813;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.5239258;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4264;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;101;
2012/2/17 12:48:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;323000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1551;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.369629;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4588;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;109;
2012/2/17 12:49:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;344000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1649;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2387695;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4856;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;116;
2012/2/17 12:49:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;366000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1038;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1948242;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5166;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;123;
2012/2/17 12:49:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;389000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1846;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0844727;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5499;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;131;
2012/2/17 12:49:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;409000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1209;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.3789062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5756;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;138;
2012/2/17 12:49:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;430000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1590;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.239746;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6057;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;145;
2012/2/17 12:49:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;452000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1108;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.3432617;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6385;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;153;
2012/2/17 12:50:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;473410;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1404;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2836914;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6672;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;160;
2012/2/17 12:50:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;495000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1830;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0058594;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6973;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;167;
2012/2/17 12:50:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;515540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1531;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8510742;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7253;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;174;
2012/2/17 12:50:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;537190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1187;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0878906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7603;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;182;
2012/2/17 12:50:45,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;558000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1203;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9199219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7896;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;189;
2012/2/17 12:50:55,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;579150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1148;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1464844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8168;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;196;
2012/2/17 12:51:5,295;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;599740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1722;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0498047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;203;
2012/2/17 12:51:15,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;620000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1891;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8876953;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8749;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;210;
2012/2/17 12:51:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;640000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1429;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8979492;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8981;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;216;
2012/2/17 12:51:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;661000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1000;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6855469;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;6;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9326;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;224;
2012/2/17 12:51:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;681150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1148;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7397461;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9653;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;231;
2012/2/17 12:51:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;703470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1462;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7666016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9923;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;238;
2012/2/17 12:52:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;724000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1358;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7958984;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10234;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;245;
2012/2/17 12:52:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;745000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1292;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9931641;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10516;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;252;
2012/2/17 12:52:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;767000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1207;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0610352;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10825;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;260;
2012/2/17 12:52:35,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;788001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1647;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9775391;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11142;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;267;
2012/2/17 12:52:45,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;809000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1579;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1948242;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11418;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;274;
2012/2/17 12:52:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;830000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1466;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;3.0390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11719;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;281;
2012/2/17 12:53:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;850000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1039;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.946289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12002;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;288;
2012/2/17 12:53:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;871000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1001;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.800293;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12299;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;295;
2012/2/17 12:53:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;892000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1468;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.6767578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12573;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;302;
2012/2/17 12:53:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;914000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1852;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.5791016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12892;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;310;
2012/2/17 12:53:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;936000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1643;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.409668;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;13189;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;317;
2012/2/17 12:53:55,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;957000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1799;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1923828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;13445;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;324;
2012/2/17 12:54:5,285;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;976530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1521;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.3896484;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;13762;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;331;
2012/2/17 12:54:15,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;998000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1798;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.3359375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;14046;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;338;
