* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	841	74
[RoundSender]	842	76
[RoundSender]	843	108
[RoundSender]	844	71
[RoundSender]	845	73
[RoundSender]	846	104
[RoundSender]	847	75
[RoundSender]	848	72
[RoundSender]	849	101
[RoundSender]	850	72
[RoundSender]	851	106
[RoundSender]	852	113
[RoundSender]	853	71
[RoundSender]	854	70
[RoundSender]	855	75
[RoundSender]	856	68
[RoundSender]	857	68
[RoundSender]	858	71
[RoundSender]	859	67
[RoundSender]	860	75
[RoundSender]	861	85
[RoundSender]	862	69
[RoundSender]	863	73
[RoundSender]	864	97
[RoundSender]	865	74
[RoundSender]	866	80
[RoundSender]	867	97
[RoundSender]	868	70
[RoundSender]	869	73
[RoundSender]	870	108
[RoundSender]	871	70
[RoundSender]	872	69
[RoundSender]	873	100
[RoundSender]	874	72
[RoundSender]	875	73
[RoundSender]	876	101
[RoundSender]	877	71
[RoundSender]	878	73
[RoundSender]	879	106
[RoundSender]	880	133
[RoundSender]	881	79
[RoundSender]	882	68
[RoundSender]	883	55
[RoundSender]	884	107
[RoundSender]	885	67
[RoundSender]	886	69
[RoundSender]	887	96
[RoundSender]	888	70
[RoundSender]	889	72
[RoundSender]	890	70
[RoundSender]	891	69
[RoundSender]	892	67
[RoundSender]	893	72
[RoundSender]	894	73
[RoundSender]	895	74
[RoundSender]	896	70
[RoundSender]	897	70
[RoundSender]	898	72
[RoundSender]	899	99
[RoundSender]	900	68
[RoundSender]	901	97
[RoundSender]	902	68
[RoundSender]	903	72
[RoundSender]	904	78
[RoundSender]	905	70
[RoundSender]	906	71
[RoundSender]	907	73
[RoundSender]	908	98
[RoundSender]	909	103
[RoundSender]	910	70
[RoundSender]	911	97
[RoundSender]	912	73
[RoundSender]	913	74
[RoundSender]	914	70
[RoundSender]	915	69
[RoundSender]	916	76
[RoundSender]	917	73
[RoundSender]	918	72
[RoundSender]	919	74
[RoundSender]	920	98
[RoundSender]	921	69
[RoundSender]	922	72
[RoundSender]	923	73
[RoundSender]	924	91
[RoundSender]	925	73
[RoundSender]	926	75
[RoundSender]	927	76
[RoundSender]	928	70
[RoundSender]	929	68
[RoundSender]	930	69
[RoundSender]	931	72
[RoundSender]	932	101
[RoundSender]	933	68
[RoundSender]	934	67
[RoundSender]	935	69
[RoundSender]	936	56
[RoundSender]	937	78
[RoundSender]	938	99
[RoundSender]	939	97
[RoundSender]	940	70
[RoundSender]	941	74
[RoundSender]	942	72
[RoundSender]	943	70
[RoundSender]	944	68
[RoundSender]	945	73
[RoundSender]	946	92
[RoundSender]	947	69
[RoundSender]	948	71
[RoundSender]	949	96
[RoundSender]	950	78
[RoundSender]	951	77
[RoundSender]	952	99
[RoundSender]	953	92
[RoundSender]	954	71
[RoundSender]	955	74
[RoundSender]	956	75
[RoundSender]	957	71
[RoundSender]	958	73
[RoundSender]	959	71
[RoundSender]	960	108
[RoundSender]	961	72
[RoundSender]	962	71
[RoundSender]	963	96
[RoundSender]	964	72
[RoundSender]	965	75
[RoundSender]	966	76
[RoundSender]	967	89
[RoundSender]	968	81
[RoundSender]	969	105
[RoundSender]	970	98
[RoundSender]	971	76
[RoundSender]	972	72
[RoundSender]	973	100
[RoundSender]	974	76
[RoundSender]	975	105
[RoundSender]	976	68
[RoundSender]	977	69
[RoundSender]	978	102
[RoundSender]	979	76
[RoundSender]	980	74
[RoundSender]	981	102
[RoundSender]	982	72
[RoundSender]	983	73
[RoundSender]	984	76
[RoundSender]	985	68
[RoundSender]	986	70
[RoundSender]	987	70
[RoundSender]	988	72
[RoundSender]	989	78
[RoundSender]	990	102
[RoundSender]	991	70
[RoundSender]	992	71
[RoundSender]	993	90
[RoundSender]	994	74
[RoundSender]	995	69
[RoundSender]	996	105
[RoundSender]	997	94
[RoundSender]	998	71
[RoundSender]	999	75
[RoundSender]	AVG	87
[RoundSender]	Mps(D)	2052
[RoundSender]	Done.
