2012/4/10 9:12:31,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:18:21,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;28;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.015136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4912;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:18:31,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;28;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.012207031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5612;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:18:41,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;28;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.009765625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6312;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:18:51,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;28;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7041;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:1,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;74;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.005859375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7832;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:11,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;74;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0048828125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8713;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:21,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;74;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.15136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9698;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:31,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;74;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.12792969;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10723;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;23;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:41,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.107910156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11808;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;108;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:19:51,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.09082031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12873;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;173;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:20:1,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.076660156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13983;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;283;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:20:11,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.064453125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15167;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;467;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:20:21,122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;135;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05419922;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15958;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:20:31,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;135;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.045410156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16796;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;96;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:20:41,121;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;135;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.038085938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17654;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
