2012/9/14 14:56:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:58:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;50;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6216;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;34;
2012/9/14 14:58:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;53;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;7381;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;37;
2012/9/14 14:59:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;58;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8646;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;42;
2012/9/14 14:59:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;10011;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;47;
2012/9/14 14:59:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;11476;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;52;
2012/9/14 14:59:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;73;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;13041;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;57;
2012/9/14 14:59:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14706;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;62;
2012/9/14 14:59:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;83;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16471;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;67;
2012/9/14 15:0:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;18336;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;72;
2012/9/14 15:0:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;93;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;20300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;77;
2012/9/14 15:0:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;98;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;22300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;82;
2012/9/14 15:0:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;105;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;24300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;89;
2012/9/14 15:0:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;112;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;96;
2012/9/14 15:0:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;119;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;28300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;103;
2012/9/14 15:1:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;126;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;110;
2012/9/14 15:1:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;133;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;32300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;117;
2012/9/14 15:1:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;140;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;124;
2012/9/14 15:1:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;36300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;131;
2012/9/14 15:1:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;154;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;138;
2012/9/14 15:1:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40301;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;146;
2012/9/14 15:2:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;167;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;42366;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;151;
2012/9/14 15:2:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;172;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;44531;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;156;
2012/9/14 15:2:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;179;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;46796;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;163;
2012/9/14 15:2:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;186;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;49161;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;170;
2012/9/14 15:2:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;193;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;51626;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;177;
2012/9/14 15:2:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;200;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54191;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;184;
2012/9/14 15:3:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;207;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;56856;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;191;
2012/9/14 15:3:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;214;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;59621;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;198;
2012/9/14 15:3:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;221;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;62486;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;205;
2012/9/14 15:3:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;228;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;212;
2012/9/14 15:3:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;235;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;68450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;219;
2012/9/14 15:3:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;242;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;71450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;226;
2012/9/14 15:4:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;249;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;233;
2012/9/14 15:4:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;256;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;77450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;240;
2012/9/14 15:4:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;263;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;80450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;247;
2012/9/14 15:4:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;270;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;83450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;254;
2012/9/14 15:4:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;277;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;86450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;261;
2012/9/14 15:4:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;284;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;89450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;268;
2012/9/14 15:5:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;291;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;92450;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;275;
2012/9/14 15:5:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;298;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95449;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;282;
2012/9/14 15:5:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;305;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;98384;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;289;
2012/9/14 15:5:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;101219;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;296;
2012/9/14 15:5:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;319;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;103954;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;303;
2012/9/14 15:5:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;326;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;106589;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;310;
2012/9/14 15:6:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;333;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109124;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;317;
2012/9/14 15:6:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;340;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;111559;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;324;
2012/9/14 15:6:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;347;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;113894;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;331;
2012/9/14 15:6:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;355;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;116129;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;339;
2012/9/14 15:6:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;360;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;118264;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;344;
2012/9/14 15:6:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;365;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;120300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;349;
2012/9/14 15:7:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;370;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;122300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;354;
2012/9/14 15:7:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;375;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;359;
2012/9/14 15:7:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;380;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;126300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;364;
2012/9/14 15:7:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;385;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;128300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;369;
2012/9/14 15:7:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;390;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;130300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;374;
2012/9/14 15:7:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;395;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;379;
2012/9/14 15:8:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;134300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;384;
2012/9/14 15:8:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;405;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;136300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;389;
2012/9/14 15:8:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;410;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;138300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;394;
2012/9/14 15:8:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;415;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;140299;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;399;
2012/9/14 15:8:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;420;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;142234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;404;
2012/9/14 15:8:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;425;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;144069;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;409;
2012/9/14 15:9:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;430;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;145804;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;414;
2012/9/14 15:9:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;435;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147439;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;419;
2012/9/14 15:9:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;440;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;148974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;424;
2012/9/14 15:9:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;445;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;150409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429;
2012/9/14 15:9:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;450;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;151744;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;434;
2012/9/14 15:9:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;455;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;152979;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;439;
