2012/7/4 8:17:5,758;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:18:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;719;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;12;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;51087;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2923;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:19:5,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;812;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;14;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;56106;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3031;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:19:15,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;869;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;15;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;60648;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2489;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:19:25,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;904;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;16;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;64983;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1912;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:19:35,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1013;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;18;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;69611;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:19:45,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1089;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;19;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;74600;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1479;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:19:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1186;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;21;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;78876;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;776;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:20:5,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1203;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;22;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;84017;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;968;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 8:20:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1269;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;23;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;88379;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;267;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:20:25,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1383;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;25;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;93451;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;369;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:20:35,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1410;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;26;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;98531;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;477;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 8:20:45,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1476;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;27;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;104472;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1461;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:20:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1565;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;29;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;110066;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2049;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:21:5,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1590;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;30;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;114777;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1743;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:21:15,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;31;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;119759;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1731;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:21:25,758;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1737;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;33;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;124810;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1793;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;6;
2012/7/4 8:21:35,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1811;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;34;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;129485;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1471;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:21:45,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1866;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;35;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;134844;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1843;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:21:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1946;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;37;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;139943;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1943;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:5,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;38;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;144674;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1674;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:15,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2062;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;40;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;150250;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2250;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:25,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2120;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;41;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;155393;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2393;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:35,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2141;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;42;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;160145;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2145;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:45,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2209;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;44;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;165566;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2566;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:22:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2272;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;45;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;170140;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2140;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:5,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2300;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;46;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;176146;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3146;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2399;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;48;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;181513;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3513;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:25,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2460;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;49;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;186912;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3912;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:35,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2482;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;50;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;192331;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4331;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:45,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2693;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;52;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;197956;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4956;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:23:55,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2720;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;53;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;203416;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5416;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:24:5,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2724;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;54;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;208996;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5996;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:24:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2772;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;55;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;213576;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5576;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:24:25,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2903;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;57;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;218456;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5456;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:24:35,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2908;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;58;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;223516;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5516;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:24:45,758;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2983;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;59;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;228386;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5886;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:24:55,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3091;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;61;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;233516;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;6016;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:25:5,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3096;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;62;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;238516;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;6016;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:25:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3154;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;63;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;243356;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;5856;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
