2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:37,441;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;255;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:38,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;495;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;87;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;178;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:40,442;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;218;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;338;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;348;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2340;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;358;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;328;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:51,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:52,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:56,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:57,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:58,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:59,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;138;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;188;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:7,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;368;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:8,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5340;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;358;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:9,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;432;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;178;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5820;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:21,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:22,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7340;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:23,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;243;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:28,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;178;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:29,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:30,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:42,449;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:48,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:58,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:31:59,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:0,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:32:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
