2013/1/22 12:31:44,215;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;710;
2013/1/22 12:31:45,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;690;
2013/1/22 12:31:46,220;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;693;
2013/1/22 12:31:47,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25320;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;666;
2013/1/22 12:31:48,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;662;
2013/1/22 12:31:49,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;697;
2013/1/22 12:31:50,279;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;594;
2013/1/22 12:31:51,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;809;
2013/1/22 12:31:52,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;703;
2013/1/22 12:31:53,208;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;698;
2013/1/22 12:31:54,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;638;
2013/1/22 12:31:55,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;677;
2013/1/22 12:31:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;706;
2013/1/22 12:31:57,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28840;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;700;
2013/1/22 12:31:58,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;696;
2013/1/22 12:31:59,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;672;
2013/1/22 12:32:0,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;848;
2013/1/22 12:32:1,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;696;
2013/1/22 12:32:2,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;658;
2013/1/22 12:32:3,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;698;
2013/1/22 12:32:4,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;711;
2013/1/22 12:32:5,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;686;
2013/1/22 12:32:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;691;
