2012/9/14 14:28:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:31:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;70;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;11628;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;54;
2012/9/14 14:31:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;75;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;13203;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;59;
2012/9/14 14:31:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14878;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;64;
2012/9/14 14:32:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;85;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16653;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;69;
2012/9/14 14:32:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;90;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;18528;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;74;
2012/9/14 14:32:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;95;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;79;
2012/9/14 14:32:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;84;
2012/9/14 14:32:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;105;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;89;
2012/9/14 14:32:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;110;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;94;
2012/9/14 14:33:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;115;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;28500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;99;
2012/9/14 14:33:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;120;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;104;
2012/9/14 14:33:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;125;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;32500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;109;
2012/9/14 14:33:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;130;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;114;
2012/9/14 14:33:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;36500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;119;
2012/9/14 14:33:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;140;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;124;
2012/9/14 14:34:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;145;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40503;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;129;
2012/9/14 14:34:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;150;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;42578;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;134;
2012/9/14 14:34:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;155;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;44753;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;139;
2012/9/14 14:34:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;47028;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;146;
2012/9/14 14:34:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;169;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;49403;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;153;
2012/9/14 14:34:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;176;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;51878;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;160;
2012/9/14 14:35:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;183;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54453;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;167;
2012/9/14 14:35:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;190;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;57128;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;174;
2012/9/14 14:35:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;197;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;59903;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;181;
2012/9/14 14:35:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;204;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;62778;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;188;
2012/9/14 14:35:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;211;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;195;
2012/9/14 14:35:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;218;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;68750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;202;
2012/9/14 14:36:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;225;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;71750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;209;
2012/9/14 14:36:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;232;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;216;
2012/9/14 14:36:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;239;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;77750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;223;
2012/9/14 14:36:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;246;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;80750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;230;
2012/9/14 14:36:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;253;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;83750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;237;
2012/9/14 14:36:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;260;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;86750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;244;
2012/9/14 14:37:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;267;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;89750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;251;
2012/9/14 14:37:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;274;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;92750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;258;
2012/9/14 14:37:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;281;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95747;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;265;
2012/9/14 14:37:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;288;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;98672;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;272;
2012/9/14 14:37:46,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;295;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;101497;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;279;
2012/9/14 14:37:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;302;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;104222;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;286;
2012/9/14 14:38:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;309;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;106847;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;293;
2012/9/14 14:38:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;316;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109372;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;300;
2012/9/14 14:38:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;323;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;111797;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;307;
2012/9/14 14:38:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;330;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;114122;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;314;
2012/9/14 14:38:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;337;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;116347;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;321;
2012/9/14 14:38:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;344;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;118472;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;328;
2012/9/14 14:39:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;351;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;120500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;335;
2012/9/14 14:39:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;358;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;122500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;342;
2012/9/14 14:39:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;365;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;349;
2012/9/14 14:39:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;372;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;126500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;356;
2012/9/14 14:39:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;380;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;128500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;364;
2012/9/14 14:39:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;385;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;130500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;369;
2012/9/14 14:40:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;390;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;374;
2012/9/14 14:40:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;395;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;134500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;379;
2012/9/14 14:40:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;136500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;384;
2012/9/14 14:40:36,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;405;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;138500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;389;
2012/9/14 14:40:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;410;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;140497;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;394;
2012/9/14 14:40:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;415;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;142422;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;399;
2012/9/14 14:41:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;420;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;144247;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;404;
2012/9/14 14:41:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;425;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;145972;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;409;
2012/9/14 14:41:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;430;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147597;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;414;
2012/9/14 14:41:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;435;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;149122;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;419;
2012/9/14 14:41:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;440;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;150547;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;424;
2012/9/14 14:41:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;445;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;151872;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429;
2012/9/14 14:42:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;451;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;153097;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;435;
