[RegulatedReceiver 3]	Started...
[RegulatedReceiver 3]	76	0
[RegulatedReceiver 3]	77	1
[RegulatedReceiver 3]	78	2
[RegulatedReceiver 3]	79	1
[RegulatedReceiver 3]	80	1
[RegulatedReceiver 3]	81	1
[RegulatedReceiver 3]	82	1
[RegulatedReceiver 3]	83	1
[RegulatedReceiver 3]	84	1
[RegulatedReceiver 3]	85	1
[RegulatedReceiver 3]	86	1
[RegulatedReceiver 3]	87	1
[RegulatedReceiver 3]	88	1
[RegulatedReceiver 3]	89	1
[RegulatedReceiver 3]	90	1
[RegulatedReceiver 3]	91	1
[RegulatedReceiver 3]	92	1
[RegulatedReceiver 3]	93	1
[RegulatedReceiver 3]	94	1
[RegulatedReceiver 3]	95	1
[RegulatedReceiver 3]	96	4
[RegulatedReceiver 3]	97	1
[RegulatedReceiver 3]	98	2
[RegulatedReceiver 3]	99	1
[RegulatedReceiver 3]	100	1
[RegulatedReceiver 3]	101	10
[RegulatedReceiver 3]	102	1
[RegulatedReceiver 3]	103	1
[RegulatedReceiver 3]	104	1
[RegulatedReceiver 3]	105	1
[RegulatedReceiver 3]	106	1
[RegulatedReceiver 3]	107	0
[RegulatedReceiver 3]	108	1
[RegulatedReceiver 3]	109	1
[RegulatedReceiver 3]	110	21
[RegulatedReceiver 3]	111	0
[RegulatedReceiver 3]	112	0
[RegulatedReceiver 3]	113	1
[RegulatedReceiver 3]	114	1
[RegulatedReceiver 3]	115	1
[RegulatedReceiver 3]	116	6
[RegulatedReceiver 3]	117	1
[RegulatedReceiver 3]	118	0
[RegulatedReceiver 3]	119	0
[RegulatedReceiver 3]	120	0
[RegulatedReceiver 3]	121	1
[RegulatedReceiver 3]	122	0
[RegulatedReceiver 3]	123	1
[RegulatedReceiver 3]	124	1
[RegulatedReceiver 3]	125	0
[RegulatedReceiver 3]	126	0
[RegulatedReceiver 3]	127	0
[RegulatedReceiver 3]	128	0
[RegulatedReceiver 3]	129	1
[RegulatedReceiver 3]	130	1
[RegulatedReceiver 3]	131	1
[RegulatedReceiver 3]	132	0
[RegulatedReceiver 3]	133	0
[RegulatedReceiver 3]	134	0
[RegulatedReceiver 3]	135	0
[RegulatedReceiver 3]	136	0
[RegulatedReceiver 3]	137	1
[RegulatedReceiver 3]	138	1
[RegulatedReceiver 3]	139	1
[RegulatedReceiver 3]	140	1
[RegulatedReceiver 3]	141	1
[RegulatedReceiver 3]	142	0
[RegulatedReceiver 3]	143	0
[RegulatedReceiver 3]	144	0
[RegulatedReceiver 3]	145	1
[RegulatedReceiver 3]	146	1
[RegulatedReceiver 3]	147	1
[RegulatedReceiver 3]	148	0
[RegulatedReceiver 3]	149	0
[RegulatedReceiver 3]	150	0
[RegulatedReceiver 3]	151	0
[RegulatedReceiver 3]	152	0
[RegulatedReceiver 3]	153	1
[RegulatedReceiver 3]	154	1
[RegulatedReceiver 3]	155	0
[RegulatedReceiver 3]	156	0
[RegulatedReceiver 3]	157	1
[RegulatedReceiver 3]	158	1
[RegulatedReceiver 3]	159	1
[RegulatedReceiver 3]	160	1
[RegulatedReceiver 3]	161	0
[RegulatedReceiver 3]	162	0
[RegulatedReceiver 3]	163	0
[RegulatedReceiver 3]	164	1
[RegulatedReceiver 3]	165	1
[RegulatedReceiver 3]	166	1
[RegulatedReceiver 3]	167	0
[RegulatedReceiver 3]	168	0
[RegulatedReceiver 3]	169	1
[RegulatedReceiver 3]	170	1
[RegulatedReceiver 3]	171	1
[RegulatedReceiver 3]	172	1
[RegulatedReceiver 3]	173	0
[RegulatedReceiver 3]	174	0
[RegulatedReceiver 3]	175	0
[RegulatedReceiver 3]	176	1
[RegulatedReceiver 3]	177	1
[RegulatedReceiver 3]	178	1
[RegulatedReceiver 3]	179	1
[RegulatedReceiver 3]	180	1
[RegulatedReceiver 3]	181	1
[RegulatedReceiver 3]	182	0
[RegulatedReceiver 3]	183	0
[RegulatedReceiver 3]	184	0
[RegulatedReceiver 3]	185	0
[RegulatedReceiver 3]	186	1
[RegulatedReceiver 3]	187	1
[RegulatedReceiver 3]	188	1
[RegulatedReceiver 3]	189	1
[RegulatedReceiver 3]	190	1
[RegulatedReceiver 3]	191	1
[RegulatedReceiver 3]	192	1
[RegulatedReceiver 3]	193	0
[RegulatedReceiver 3]	194	0
[RegulatedReceiver 3]	195	0
[RegulatedReceiver 3]	196	0
[RegulatedReceiver 3]	197	1
[RegulatedReceiver 3]	198	1
[RegulatedReceiver 3]	199	1
[RegulatedReceiver 3]	200	1
[RegulatedReceiver 3]	201	1
[RegulatedReceiver 3]	202	1
[RegulatedReceiver 3]	203	1
[RegulatedReceiver 3]	204	1
[RegulatedReceiver 3]	205	1
[RegulatedReceiver 3]	206	1
[RegulatedReceiver 3]	207	1
[RegulatedReceiver 3]	208	0
[RegulatedReceiver 3]	209	0
[RegulatedReceiver 3]	210	1
[RegulatedReceiver 3]	211	0
[RegulatedReceiver 3]	212	0
[RegulatedReceiver 3]	213	1
[RegulatedReceiver 3]	214	1
[RegulatedReceiver 3]	215	4
[RegulatedReceiver 3]	216	1
[RegulatedReceiver 3]	217	0
[RegulatedReceiver 3]	218	0
[RegulatedReceiver 3]	219	1
[RegulatedReceiver 3]	220	1
[RegulatedReceiver 3]	221	0
[RegulatedReceiver 3]	222	0
[RegulatedReceiver 3]	223	0
[RegulatedReceiver 3]	224	1
[RegulatedReceiver 3]	225	1
[RegulatedReceiver 3]	226	1
[RegulatedReceiver 3]	227	0
[RegulatedReceiver 3]	228	0
[RegulatedReceiver 3]	229	1
[RegulatedReceiver 3]	230	1
[RegulatedReceiver 3]	231	1
[RegulatedReceiver 3]	232	0
[RegulatedReceiver 3]	233	0
[RegulatedReceiver 3]	234	1
[RegulatedReceiver 3]	235	1
[RegulatedReceiver 3]	236	1
[RegulatedReceiver 3]	237	0
[RegulatedReceiver 3]	238	0
[RegulatedReceiver 3]	239	0
[RegulatedReceiver 3]	240	1
[RegulatedReceiver 3]	241	1
[RegulatedReceiver 3]	242	0
[RegulatedReceiver 3]	243	0
[RegulatedReceiver 3]	244	0
[RegulatedReceiver 3]	245	1
[RegulatedReceiver 3]	246	1
[RegulatedReceiver 3]	247	1
[RegulatedReceiver 3]	248	1
[RegulatedReceiver 3]	249	0
[RegulatedReceiver 3]	250	0
[RegulatedReceiver 3]	251	0
[RegulatedReceiver 3]	252	1
[RegulatedReceiver 3]	253	1
[RegulatedReceiver 3]	254	1
[RegulatedReceiver 3]	255	1
[RegulatedReceiver 3]	256	0
[RegulatedReceiver 3]	257	0
[RegulatedReceiver 3]	258	0
[RegulatedReceiver 3]	259	0
[RegulatedReceiver 3]	260	1
[RegulatedReceiver 3]	261	1
[RegulatedReceiver 3]	262	0
[RegulatedReceiver 3]	263	0
[RegulatedReceiver 3]	264	0
[RegulatedReceiver 3]	265	1
[RegulatedReceiver 3]	266	1
[RegulatedReceiver 3]	267	1
[RegulatedReceiver 3]	268	0
[RegulatedReceiver 3]	269	0
[RegulatedReceiver 3]	270	0
[RegulatedReceiver 3]	271	0
[RegulatedReceiver 3]	272	1
[RegulatedReceiver 3]	273	1
[RegulatedReceiver 3]	274	0
[RegulatedReceiver 3]	275	0
[RegulatedReceiver 3]	276	1
[RegulatedReceiver 3]	277	1
[RegulatedReceiver 3]	278	1
[RegulatedReceiver 3]	279	0
[RegulatedReceiver 3]	280	0
[RegulatedReceiver 3]	281	1
[RegulatedReceiver 3]	282	1
[RegulatedReceiver 3]	283	0
[RegulatedReceiver 3]	284	0
[RegulatedReceiver 3]	285	1
[RegulatedReceiver 3]	286	1
[RegulatedReceiver 3]	287	1
[RegulatedReceiver 3]	288	0
[RegulatedReceiver 3]	289	0
[RegulatedReceiver 3]	290	0
[RegulatedReceiver 3]	291	1
[RegulatedReceiver 3]	292	1
[RegulatedReceiver 3]	293	0
[RegulatedReceiver 3]	294	0
[RegulatedReceiver 3]	295	0
[RegulatedReceiver 3]	296	1
[RegulatedReceiver 3]	297	1
[RegulatedReceiver 3]	298	1
[RegulatedReceiver 3]	299	0
[RegulatedReceiver 3]	300	0
[RegulatedReceiver 3]	301	0
[RegulatedReceiver 3]	302	0
[RegulatedReceiver 3]	303	1
[RegulatedReceiver 3]	304	0
[RegulatedReceiver 3]	305	0
[RegulatedReceiver 3]	306	0
[RegulatedReceiver 3]	307	1
[RegulatedReceiver 3]	308	1
[RegulatedReceiver 3]	309	0
[RegulatedReceiver 3]	310	0
[RegulatedReceiver 3]	311	0
[RegulatedReceiver 3]	312	1
[RegulatedReceiver 3]	313	1
[RegulatedReceiver 3]	314	1
[RegulatedReceiver 3]	315	1
[RegulatedReceiver 3]	316	1
[RegulatedReceiver 3]	317	0
[RegulatedReceiver 3]	318	0
[RegulatedReceiver 3]	319	1
[RegulatedReceiver 3]	320	1
[RegulatedReceiver 3]	321	0
[RegulatedReceiver 3]	322	0
[RegulatedReceiver 3]	323	0
[RegulatedReceiver 3]	324	1
[RegulatedReceiver 3]	325	1
[RegulatedReceiver 3]	326	0
[RegulatedReceiver 3]	327	0
[RegulatedReceiver 3]	328	1
[RegulatedReceiver 3]	329	1
[RegulatedReceiver 3]	330	0
[RegulatedReceiver 3]	331	0
[RegulatedReceiver 3]	332	0
[RegulatedReceiver 3]	333	1
[RegulatedReceiver 3]	334	1
[RegulatedReceiver 3]	335	1
[RegulatedReceiver 3]	336	1
[RegulatedReceiver 3]	337	1
[RegulatedReceiver 3]	338	0
[RegulatedReceiver 3]	339	0
[RegulatedReceiver 3]	340	0
[RegulatedReceiver 3]	341	1
[RegulatedReceiver 3]	342	1
[RegulatedReceiver 3]	343	1
[RegulatedReceiver 3]	344	1
[RegulatedReceiver 3]	345	1
[RegulatedReceiver 3]	346	1
[RegulatedReceiver 3]	347	0
[RegulatedReceiver 3]	348	0
[RegulatedReceiver 3]	349	0
[RegulatedReceiver 3]	350	1
[RegulatedReceiver 3]	351	1
[RegulatedReceiver 3]	352	1
[RegulatedReceiver 3]	353	1
[RegulatedReceiver 3]	354	0
[RegulatedReceiver 3]	355	0
[RegulatedReceiver 3]	356	0
[RegulatedReceiver 3]	357	1
[RegulatedReceiver 3]	358	1
[RegulatedReceiver 3]	359	0
[RegulatedReceiver 3]	360	0
[RegulatedReceiver 3]	361	1
[RegulatedReceiver 3]	362	1
[RegulatedReceiver 3]	363	1
[RegulatedReceiver 3]	364	1
[RegulatedReceiver 3]	365	1
[RegulatedReceiver 3]	366	1
[RegulatedReceiver 3]	367	1
[RegulatedReceiver 3]	368	0
[RegulatedReceiver 3]	369	0
[RegulatedReceiver 3]	370	0
[RegulatedReceiver 3]	371	0
[RegulatedReceiver 3]	372	1
[RegulatedReceiver 3]	373	1
[RegulatedReceiver 3]	374	1
[RegulatedReceiver 3]	375	1
[RegulatedReceiver 3]	376	1
[RegulatedReceiver 3]	377	0
[RegulatedReceiver 3]	378	0
[RegulatedReceiver 3]	379	0
[RegulatedReceiver 3]	380	0
[RegulatedReceiver 3]	381	1
[RegulatedReceiver 3]	382	1
[RegulatedReceiver 3]	383	1
[RegulatedReceiver 3]	384	0
[RegulatedReceiver 3]	385	0
[RegulatedReceiver 3]	386	0
[RegulatedReceiver 3]	387	0
[RegulatedReceiver 3]	388	1
[RegulatedReceiver 3]	389	1
[RegulatedReceiver 3]	390	0
[RegulatedReceiver 3]	391	0
[RegulatedReceiver 3]	392	0
[RegulatedReceiver 3]	393	1
[RegulatedReceiver 3]	394	0
[RegulatedReceiver 3]	395	0
[RegulatedReceiver 3]	396	0
[RegulatedReceiver 3]	397	1
[RegulatedReceiver 3]	398	1
[RegulatedReceiver 3]	399	0
[RegulatedReceiver 3]	400	0
[RegulatedReceiver 3]	401	1
[RegulatedReceiver 3]	402	1
[RegulatedReceiver 3]	403	0
[RegulatedReceiver 3]	404	0
[RegulatedReceiver 3]	405	1
[RegulatedReceiver 3]	406	1
[RegulatedReceiver 3]	407	0
[RegulatedReceiver 3]	408	0
[RegulatedReceiver 3]	409	1
[RegulatedReceiver 3]	410	1
[RegulatedReceiver 3]	411	1
[RegulatedReceiver 3]	412	0
[RegulatedReceiver 3]	413	0
[RegulatedReceiver 3]	414	1
[RegulatedReceiver 3]	415	1
[RegulatedReceiver 3]	416	1
[RegulatedReceiver 3]	417	0
[RegulatedReceiver 3]	418	0
[RegulatedReceiver 3]	419	0
[RegulatedReceiver 3]	420	0
[RegulatedReceiver 3]	421	1
[RegulatedReceiver 3]	422	1
[RegulatedReceiver 3]	423	1
[RegulatedReceiver 3]	424	0
[RegulatedReceiver 3]	425	0
[RegulatedReceiver 3]	426	0
[RegulatedReceiver 3]	427	1
[RegulatedReceiver 3]	428	1
[RegulatedReceiver 3]	429	1
[RegulatedReceiver 3]	430	0
[RegulatedReceiver 3]	431	0
[RegulatedReceiver 3]	432	0
[RegulatedReceiver 3]	433	1
[RegulatedReceiver 3]	434	1
[RegulatedReceiver 3]	435	1
[RegulatedReceiver 3]	436	0
[RegulatedReceiver 3]	437	0
[RegulatedReceiver 3]	438	1
[RegulatedReceiver 3]	439	1
[RegulatedReceiver 3]	440	1
[RegulatedReceiver 3]	441	1
[RegulatedReceiver 3]	442	0
[RegulatedReceiver 3]	443	0
[RegulatedReceiver 3]	444	0
[RegulatedReceiver 3]	445	1
[RegulatedReceiver 3]	446	1
[RegulatedReceiver 3]	447	1
[RegulatedReceiver 3]	448	0
[RegulatedReceiver 3]	449	0
[RegulatedReceiver 3]	450	0
[RegulatedReceiver 3]	451	1
[RegulatedReceiver 3]	452	1
[RegulatedReceiver 3]	453	1
[RegulatedReceiver 3]	454	560
[RegulatedReceiver 3]	455	697
[RegulatedReceiver 3]	456	668
[RegulatedReceiver 3]	457	1000
[RegulatedReceiver 3]	458	3
[RegulatedReceiver 3]	459	598
[RegulatedReceiver 3]	460	603
[RegulatedReceiver 3]	461	1001
[RegulatedReceiver 3]	462	0
[RegulatedReceiver 3]	463	1000
[RegulatedReceiver 3]	464	1
[RegulatedReceiver 3]	465	559
[RegulatedReceiver 3]	466	573
[RegulatedReceiver 3]	467	1000
[RegulatedReceiver 3]	468	1
[RegulatedReceiver 3]	469	1000
[RegulatedReceiver 3]	470	1
[RegulatedReceiver 3]	471	538
[RegulatedReceiver 3]	472	1001
[RegulatedReceiver 3]	473	1
[RegulatedReceiver 3]	474	583
[RegulatedReceiver 3]	475	1000
[RegulatedReceiver 3]	476	1
[RegulatedReceiver 3]	477	558
[RegulatedReceiver 3]	478	1001
[RegulatedReceiver 3]	479	0
[RegulatedReceiver 3]	480	1000
[RegulatedReceiver 3]	481	1
[RegulatedReceiver 3]	482	518
[RegulatedReceiver 3]	483	1000
[RegulatedReceiver 3]	484	1
[RegulatedReceiver 3]	485	1001
[RegulatedReceiver 3]	486	1
[RegulatedReceiver 3]	487	531
[RegulatedReceiver 3]	488	1001
[RegulatedReceiver 3]	489	1
[RegulatedReceiver 3]	490	1000
[RegulatedReceiver 3]	491	1
[RegulatedReceiver 3]	492	1
[RegulatedReceiver 3]	493	498
[RegulatedReceiver 3]	494	1000
[RegulatedReceiver 3]	495	0
[RegulatedReceiver 3]	496	1000
[RegulatedReceiver 3]	497	1
[RegulatedReceiver 3]	498	1001
[RegulatedReceiver 3]	499	0
[RegulatedReceiver 3]	500	0
[RegulatedReceiver 3]	501	1000
[RegulatedReceiver 3]	502	1
[RegulatedReceiver 3]	503	1000
[RegulatedReceiver 3]	504	0
[RegulatedReceiver 3]	505	0
[RegulatedReceiver 3]	506	0
[RegulatedReceiver 3]	507	1000
[RegulatedReceiver 3]	508	1
[RegulatedReceiver 3]	509	0
[RegulatedReceiver 3]	510	1000
[RegulatedReceiver 3]	511	1
[RegulatedReceiver 3]	512	1001
[RegulatedReceiver 3]	513	1
[RegulatedReceiver 3]	514	1
[RegulatedReceiver 3]	515	1
[RegulatedReceiver 3]	516	1
[RegulatedReceiver 3]	517	1001
[RegulatedReceiver 3]	518	1
[RegulatedReceiver 3]	519	0
[RegulatedReceiver 3]	520	1
[RegulatedReceiver 3]	521	1001
[RegulatedReceiver 3]	522	0
[RegulatedReceiver 3]	523	0
[RegulatedReceiver 3]	524	1
[RegulatedReceiver 3]	525	1
[RegulatedReceiver 3]	526	1
[RegulatedReceiver 3]	527	1000
[RegulatedReceiver 3]	528	1
[RegulatedReceiver 3]	529	1
[RegulatedReceiver 3]	530	1
[RegulatedReceiver 3]	531	1
[RegulatedReceiver 3]	532	0
[RegulatedReceiver 3]	533	1000
[RegulatedReceiver 3]	534	1
[RegulatedReceiver 3]	535	488
[RegulatedReceiver 3]	536	1000
[RegulatedReceiver 3]	537	1
[RegulatedReceiver 3]	538	475
[RegulatedReceiver 3]	539	512
[RegulatedReceiver 3]	540	1000
[RegulatedReceiver 3]	541	1
[RegulatedReceiver 3]	542	507
[RegulatedReceiver 3]	543	1001
[RegulatedReceiver 3]	544	1
[RegulatedReceiver 3]	545	465
[RegulatedReceiver 3]	546	494
[RegulatedReceiver 3]	547	493
[RegulatedReceiver 3]	548	541
[RegulatedReceiver 3]	549	1001
[RegulatedReceiver 3]	550	1
[RegulatedReceiver 3]	551	466
[RegulatedReceiver 3]	552	483
[RegulatedReceiver 3]	553	483
[RegulatedReceiver 3]	554	1000
[RegulatedReceiver 3]	555	1
[RegulatedReceiver 3]	556	458
[RegulatedReceiver 3]	557	469
[RegulatedReceiver 3]	558	501
[RegulatedReceiver 3]	559	1000
[RegulatedReceiver 3]	560	1
[RegulatedReceiver 3]	561	466
[RegulatedReceiver 3]	562	468
[RegulatedReceiver 3]	563	475
[RegulatedReceiver 3]	564	1000
[RegulatedReceiver 3]	565	1
[RegulatedReceiver 3]	566	456
[RegulatedReceiver 3]	567	463
[RegulatedReceiver 3]	568	491
[RegulatedReceiver 3]	569	1000
[RegulatedReceiver 3]	570	1
[RegulatedReceiver 3]	571	456
[RegulatedReceiver 3]	572	486
[RegulatedReceiver 3]	573	469
[RegulatedReceiver 3]	574	479
[RegulatedReceiver 3]	575	477
[RegulatedReceiver 3]	576	491
[RegulatedReceiver 3]	577	517
[RegulatedReceiver 3]	578	516
[RegulatedReceiver 3]	579	1001
[RegulatedReceiver 3]	580	0
[RegulatedReceiver 3]	581	462
[RegulatedReceiver 3]	582	482
[RegulatedReceiver 3]	583	470
[RegulatedReceiver 3]	584	474
[RegulatedReceiver 3]	585	474
[RegulatedReceiver 3]	586	477
[RegulatedReceiver 3]	587	487
[RegulatedReceiver 3]	588	491
[RegulatedReceiver 3]	589	478
[RegulatedReceiver 3]	590	478
[RegulatedReceiver 3]	591	486
[RegulatedReceiver 3]	592	488
[RegulatedReceiver 3]	593	484
[RegulatedReceiver 3]	594	483
[RegulatedReceiver 3]	595	481
[RegulatedReceiver 3]	596	478
[RegulatedReceiver 3]	597	475
[RegulatedReceiver 3]	598	473
[RegulatedReceiver 3]	599	467
[RegulatedReceiver 3]	600	448
[RegulatedReceiver 3]	601	450
[RegulatedReceiver 3]	602	448
[RegulatedReceiver 3]	603	446
[RegulatedReceiver 3]	604	485
[RegulatedReceiver 3]	605	447
[RegulatedReceiver 3]	606	444
[RegulatedReceiver 3]	607	438
[RegulatedReceiver 3]	608	467
[RegulatedReceiver 3]	609	438
[RegulatedReceiver 3]	610	440
[RegulatedReceiver 3]	611	439
[RegulatedReceiver 3]	612	448
[RegulatedReceiver 3]	613	413
[RegulatedReceiver 3]	614	418
[RegulatedReceiver 3]	615	413
[RegulatedReceiver 3]	616	412
[RegulatedReceiver 3]	617	412
[RegulatedReceiver 3]	618	417
[RegulatedReceiver 3]	619	412
[RegulatedReceiver 3]	620	412
[RegulatedReceiver 3]	621	411
[RegulatedReceiver 3]	622	411
[RegulatedReceiver 3]	623	412
[RegulatedReceiver 3]	624	411
[RegulatedReceiver 3]	625	411
[RegulatedReceiver 3]	626	411
[RegulatedReceiver 3]	627	412
[RegulatedReceiver 3]	628	411
[RegulatedReceiver 3]	629	414
[RegulatedReceiver 3]	630	411
[RegulatedReceiver 3]	631	414
[RegulatedReceiver 3]	632	451
[RegulatedReceiver 3]	633	460
[RegulatedReceiver 3]	634	458
[RegulatedReceiver 3]	635	458
[RegulatedReceiver 3]	636	455
[RegulatedReceiver 3]	637	448
[RegulatedReceiver 3]	638	455
[RegulatedReceiver 3]	639	458
[RegulatedReceiver 3]	640	451
[RegulatedReceiver 3]	641	450
[RegulatedReceiver 3]	642	452
[RegulatedReceiver 3]	643	453
[RegulatedReceiver 3]	644	471
[RegulatedReceiver 3]	645	454
[RegulatedReceiver 3]	646	447
[RegulatedReceiver 3]	647	461
[RegulatedReceiver 3]	648	445
[RegulatedReceiver 3]	649	451
[RegulatedReceiver 3]	650	454
[RegulatedReceiver 3]	651	454
[RegulatedReceiver 3]	652	451
[RegulatedReceiver 3]	653	444
[RegulatedReceiver 3]	654	447
[RegulatedReceiver 3]	655	454
[RegulatedReceiver 3]	656	451
[RegulatedReceiver 3]	657	453
[RegulatedReceiver 3]	658	454
[RegulatedReceiver 3]	659	449
[RegulatedReceiver 3]	660	451
[RegulatedReceiver 3]	661	454
[RegulatedReceiver 3]	662	406
[RegulatedReceiver 3]	663	413
[RegulatedReceiver 3]	664	406
[RegulatedReceiver 3]	665	407
[RegulatedReceiver 3]	666	406
[RegulatedReceiver 3]	667	406
[RegulatedReceiver 3]	668	411
[RegulatedReceiver 3]	669	406
[RegulatedReceiver 3]	670	406
[RegulatedReceiver 3]	671	406
[RegulatedReceiver 3]	672	451
[RegulatedReceiver 3]	673	451
[RegulatedReceiver 3]	674	452
[RegulatedReceiver 3]	675	450
[RegulatedReceiver 3]	676	450
[RegulatedReceiver 3]	677	451
[RegulatedReceiver 3]	678	456
[RegulatedReceiver 3]	679	448
[RegulatedReceiver 3]	680	445
[RegulatedReceiver 3]	681	453
[RegulatedReceiver 3]	682	405
[RegulatedReceiver 3]	683	408
[RegulatedReceiver 3]	684	404
[RegulatedReceiver 3]	685	403
[RegulatedReceiver 3]	686	404
[RegulatedReceiver 3]	687	404
[RegulatedReceiver 3]	688	408
[RegulatedReceiver 3]	689	404
[RegulatedReceiver 3]	690	405
[RegulatedReceiver 3]	691	404
[RegulatedReceiver 3]	692	451
[RegulatedReceiver 3]	693	455
[RegulatedReceiver 3]	694	441
[RegulatedReceiver 3]	695	451
[RegulatedReceiver 3]	696	447
[RegulatedReceiver 3]	697	453
[RegulatedReceiver 3]	698	442
[RegulatedReceiver 3]	699	450
[RegulatedReceiver 3]	700	447
[RegulatedReceiver 3]	701	447
[RegulatedReceiver 3]	702	400
[RegulatedReceiver 3]	703	406
[RegulatedReceiver 3]	704	407
[RegulatedReceiver 3]	705	401
[RegulatedReceiver 3]	706	401
[RegulatedReceiver 3]	707	400
[RegulatedReceiver 3]	708	409
[RegulatedReceiver 3]	709	399
[RegulatedReceiver 3]	710	399
[RegulatedReceiver 3]	711	399
[RegulatedReceiver 3]	712	398
[RegulatedReceiver 3]	713	401
[RegulatedReceiver 3]	714	396
[RegulatedReceiver 3]	715	396
[RegulatedReceiver 3]	716	395
[RegulatedReceiver 3]	717	395
[RegulatedReceiver 3]	718	398
[RegulatedReceiver 3]	719	396
[RegulatedReceiver 3]	720	394
[RegulatedReceiver 3]	721	395
[RegulatedReceiver 3]	722	431
[RegulatedReceiver 3]	723	440
[RegulatedReceiver 3]	724	429
[RegulatedReceiver 3]	725	430
[RegulatedReceiver 3]	726	440
[RegulatedReceiver 3]	727	441
[RegulatedReceiver 3]	728	434
[RegulatedReceiver 3]	729	433
[RegulatedReceiver 3]	730	432
[RegulatedReceiver 3]	731	430
[RegulatedReceiver 3]	732	419
[RegulatedReceiver 3]	733	433
[RegulatedReceiver 3]	734	430
[RegulatedReceiver 3]	735	428
[RegulatedReceiver 3]	736	430
[RegulatedReceiver 3]	737	426
[RegulatedReceiver 3]	738	432
[RegulatedReceiver 3]	739	429
[RegulatedReceiver 3]	740	422
[RegulatedReceiver 3]	741	430
[RegulatedReceiver 3]	742	427
[RegulatedReceiver 3]	743	453
[RegulatedReceiver 3]	744	435
[RegulatedReceiver 3]	745	432
[RegulatedReceiver 3]	746	434
[RegulatedReceiver 3]	747	425
[RegulatedReceiver 3]	748	429
[RegulatedReceiver 3]	749	422
[RegulatedReceiver 3]	750	420
[RegulatedReceiver 3]	751	428
[RegulatedReceiver 3]	752	427
[RegulatedReceiver 3]	753	430
[RegulatedReceiver 3]	754	429
[RegulatedReceiver 3]	755	441
[RegulatedReceiver 3]	756	430
[RegulatedReceiver 3]	757	429
[RegulatedReceiver 3]	758	422
[RegulatedReceiver 3]	759	423
[RegulatedReceiver 3]	760	432
[RegulatedReceiver 3]	761	441
[RegulatedReceiver 3]	762	423
[RegulatedReceiver 3]	763	422
[RegulatedReceiver 3]	764	420
[RegulatedReceiver 3]	765	426
[RegulatedReceiver 3]	766	424
[RegulatedReceiver 3]	767	422
[RegulatedReceiver 3]	768	423
[RegulatedReceiver 3]	769	424
[RegulatedReceiver 3]	770	418
[RegulatedReceiver 3]	771	413
[RegulatedReceiver 3]	772	419
[RegulatedReceiver 3]	773	412
