2012/7/4 13:46:26,292;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:16,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;795;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;11;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6020508;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;40486;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:26,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;809;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;12;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.66308594;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;44446;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:36,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;894;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;13;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.7080078;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;48566;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:46,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;916;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;14;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.91259766;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;52778;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;278;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:56,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;981;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;15;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1464844;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;57294;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:6,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1004;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;16;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1230469;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;61794;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:16,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1093;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;18;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.2636719;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;67260;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;760;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:26,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1163;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;19;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.4501953;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;72350;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;850;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:36,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1183;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;20;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.4609375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;77554;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1054;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:46,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1239;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;21;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.5371094;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;83520;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2020;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:49:56,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1321;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;23;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.6142578;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;88522;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2022;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:6,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1350;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;24;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.753418;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;93477;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1977;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:16,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1402;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;25;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.637207;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;100089;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3589;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:26,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1611;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;27;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.8461914;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;103005;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2005;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:36,312;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1673;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;28;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.7832031;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;107865;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2078;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1821;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;29;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.7421875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;112560;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1625;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:50:56,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1931;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;31;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.6279297;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;117345;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1546;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:6,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1954;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;32;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.53125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;122375;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1603;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:16,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2051;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;34;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.5224609;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;127695;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1889;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:26,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2126;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;35;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.5219727;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;132240;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1382;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:36,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2141;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;36;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.6689453;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;137035;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1275;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2234;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;38;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.7192383;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;141380;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;522;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:51:56,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2305;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;39;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.6884766;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;146325;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;606;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:6,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2399;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;41;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.6625977;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;151345;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;400;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:16,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2418;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;42;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.5605469;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;156095;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;263;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:26,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2460;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;43;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.4741211;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;161275;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;559;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:36,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2518;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;45;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.2470703;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;166085;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;264;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2620;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;46;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.128418;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;171190;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;190;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:52:56,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2669;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;47;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1142578;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;176545;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;545;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:6,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2782;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;49;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1826172;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;181710;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;710;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:16,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2800;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;50;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1542969;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;187620;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1620;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:26,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2856;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;51;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1298828;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;191750;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;750;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:36,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2997;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;53;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.9555664;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;196215;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;344;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3029;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;54;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.88183594;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;201190;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;287;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:53:56,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3176;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;56;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.8256836;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;205780;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;95;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:54:6,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3283;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;57;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6982422;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;210865;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;626;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:54:16,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3320;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;58;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.59033203;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;215950;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;453;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:54:26,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3408;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;59;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.65283203;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;220930;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;513;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:54:36,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;3489;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;61;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.63183594;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;226150;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;650;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
