2012/2/21 16:4:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1234;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7919922;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2220;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/2/21 16:4:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1187;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9838867;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2364;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;53;
2012/2/21 16:4:26,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1345;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.065918;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2612;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
2012/2/21 16:4:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;190030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1243;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1289062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2786;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;63;
2012/2/21 16:4:46,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1247;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.3486328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2962;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;67;
2012/2/21 16:4:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;218030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1336;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.7685547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3223;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;72;
2012/2/21 16:5:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;232030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1253;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.7299805;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3471;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;77;
2012/2/21 16:5:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;246030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1433;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.4638672;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3767;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;82;
2012/2/21 16:5:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;260030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1203;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2382812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3938;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;86;
2012/2/21 16:5:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;274030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1242;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1274414;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;92;
2012/2/21 16:5:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;288030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1060;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0336914;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4358;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;97;
2012/2/21 16:5:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;302030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1258;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1879883;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4549;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;102;
2012/2/21 16:6:6,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;316030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1234;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0048828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4783;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;106;
2012/2/21 16:6:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;330030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1244;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.090332;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5054;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;111;
2012/2/21 16:6:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;344030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1268;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.15625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5222;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;116;
2012/2/21 16:6:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;358030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1201;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9780273;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5461;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;121;
2012/2/21 16:6:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;372030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1260;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9746094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5628;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;126;
2012/2/21 16:6:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;386060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1278;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1254883;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5800;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;130;
2012/2/21 16:7:6,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;400060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1074;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.474121;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6082;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;135;
2012/2/21 16:7:16,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;414060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1257;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2470703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6260;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;140;
2012/2/21 16:7:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;428060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1432;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.208496;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6498;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;145;
2012/2/21 16:7:36,253;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;442060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1274;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0957031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6659;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;149;
2012/2/21 16:7:46,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;456060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1203;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9267578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6851;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;154;
2012/2/21 16:7:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;470060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1220;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7841797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7192;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;159;
2012/2/21 16:8:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;484060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1293;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8232422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7363;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;164;
2012/2/21 16:8:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;498060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1317;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.855957;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;168;
2012/2/21 16:8:26,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;512060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1252;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8037109;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7894;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;173;
2012/2/21 16:8:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;526060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1251;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7597656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8084;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;178;
2012/2/21 16:8:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;540060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1416;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9438477;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8326;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;183;
2012/2/21 16:8:56,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;554060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1317;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7983398;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8497;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;188;
2012/2/21 16:9:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;568060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1288;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9765625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8652;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;192;
2012/2/21 16:9:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;582060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1265;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8994141;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8902;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;197;
2012/2/21 16:9:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;596060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1290;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9946289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9163;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;202;
2012/2/21 16:9:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;610060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1439;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8413086;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9427;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;207;
2012/2/21 16:9:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;624060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1245;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1054688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;211;
2012/2/21 16:9:56,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;638060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1306;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0952148;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9743;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;216;
2012/2/21 16:10:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;652060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1352;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1601562;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9987;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;221;
2012/2/21 16:10:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;666060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1249;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9814453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10151;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;226;
2012/2/21 16:10:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;680060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1292;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0639648;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10421;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;230;
2012/2/21 16:10:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;694060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1279;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2680664;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10712;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;235;
