2012/7/4 11:22:24,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:24:14,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30747;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;247;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;406;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;8;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.7416992;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:24:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;34312;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;312;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;475;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;9;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.6274414;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:24:34,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38955;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;455;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;547;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;10;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.6845703;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:24:44,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;43782;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;282;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;607;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;11;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.7324219;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:24:54,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;48897;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;397;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;755;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;13;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0805664;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:4,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;53847;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;347;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;813;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;14;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1411133;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:14,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59192;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;692;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;892;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;15;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.4262695;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64842;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1342;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1013;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;17;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.3603516;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:34,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70760;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2260;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1076;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;18;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.3842773;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:44,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;75940;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2440;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1122;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;19;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.324707;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:25:54,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;79669;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2753;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1182;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;20;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.581543;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 11:26:4,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;87202;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;9202;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1182;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;20;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.7441406;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:26:14,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;93027;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;12107;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1236;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;21;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.6225586;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:26:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;99059;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;15248;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1236;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;21;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.2988281;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:26:34,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;105104;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;16604;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1301;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;22;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.3388672;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:26:44,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;110122;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;18622;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1352;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;23;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.715332;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:26:54,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;113958;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;18684;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1427;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;24;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.4511719;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:27:4,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;117625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;19125;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1427;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;24;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.1542969;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:27:14,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121033;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;19533;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1494;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;25;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.902832;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:27:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124859;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;18359;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1498;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;26;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.4038086;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:27:34,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128085;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;17787;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1530;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;27;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.1875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 11:27:44,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131696;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;16696;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1592;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;28;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.225586;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:27:54,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135209;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;15245;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1595;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;29;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.2578125;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:28:4,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138583;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;14091;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1667;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;30;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.2114258;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:28:14,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142290;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;12790;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1721;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;31;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.1049805;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:28:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146409;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;11962;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1801;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;33;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.9345703;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:28:34,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150022;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;11066;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1895;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;35;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.8706055;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:28:44,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154150;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;10650;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1929;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;36;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.8901367;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:28:54,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;158174;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;9674;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1930;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;37;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.8266602;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:29:4,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;162131;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;8690;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1997;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;39;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;2.0195312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:29:14,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165852;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;7384;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2136;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;41;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.9360352;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:29:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;170310;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;6810;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2139;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;42;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.7915039;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:29:34,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;174511;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;6083;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2167;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;43;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.7431641;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 11:29:44,14;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;178475;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4975;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2203;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;45;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.5551758;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:29:54,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;182476;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3976;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2357;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;47;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.3955078;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:30:4,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;187070;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3570;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2363;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;48;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.7348633;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:30:14,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;191221;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2721;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2430;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;49;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.7880859;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:30:24,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;195237;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1737;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2491;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;51;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.5927734;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 11:30:34,13;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;199813;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1313;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2537;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;52;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.5874023;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
