2012/7/4 11:18:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:19:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;82;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1899414;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13988;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:8,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;87;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3076172;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16752;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:18,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;88;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.25976562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19768;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;73;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;149;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.29296875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23052;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:38,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;152;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24707031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26568;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;100;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;204;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.28222656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30332;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:20:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;206;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.23828125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34348;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;124;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;263;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.58203125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38632;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:18,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;266;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5722656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43148;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;316;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6376953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47902;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;166;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:38,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;380;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7729492;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52928;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;171;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;384;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;15;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.8876953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58132;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;132;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:21:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;452;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0517578;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63718;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;757;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;508;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.043457;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69402;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1475;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:18,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;511;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1962891;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75378;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2480;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;563;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1655273;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80618;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:38,369;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1396484;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84341;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1480;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;658;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1176758;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88678;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;853;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:22:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;724;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.246582;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93323;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;455;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:8,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;783;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.515625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;98229;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;305;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:18,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;786;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4360352;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103507;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;787;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;906;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5288086;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;108861;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;991;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:38,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1045;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;29;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5209961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;114189;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1312;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1047;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4404297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;119342;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:23:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1145;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;32;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3720703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;124237;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1563;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1244;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4614258;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;129429;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1762;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:18,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1246;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;34;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3901367;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;134837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2138;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1354;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3300781;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140306;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2488;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:38,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1420;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2788086;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144887;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2235;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1422;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2353516;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149419;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1755;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:24:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;40;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1987305;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154527;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1885;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1601;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1679688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159709;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2075;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:18,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1610;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;43;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1416016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;164637;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2037;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:28,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1743;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1191406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169636;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1964;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:38,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1798;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1005859;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175136;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2456;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:48,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1803;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2319336;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;181075;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3912;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:25:58,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1803;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;47;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1958008;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182055;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4296;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:26:8,361;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;11588;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1650391;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;192639;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12610;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:26:18,362;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;11676;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;49;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0654297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;6;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;198877;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15954;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
