2012/7/4 8:5:12,928;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 8:7:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;52;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;41;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:7:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;45;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:7:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;49;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:7:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;64;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;53;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:7:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;57;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:7:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;61;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;76;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;65;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;73;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;18;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;81;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;29;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:8:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;96;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;85;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;29;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;89;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;29;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;92;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;29;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;93;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;42;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;97;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;42;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;97;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;42;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.080078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:9:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;42;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.06689453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;54;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.056152344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;54;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.046875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;120;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;111;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;54;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:32,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;126;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;117;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.032714844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65929;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.02734375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:10:52,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;138;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;70049;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;129;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.022460938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;144;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74304;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;94;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.018554688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;150;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;78674;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;141;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;94;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.015136719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;156;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;83169;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;94;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.012207031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;87789;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;168;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;92544;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;159;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:11:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;174;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;97414;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;165;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:12:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;180;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102409;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:12:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;186;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;107529;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;177;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:12:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;192;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;112784;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;183;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;142;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
