* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	79	1138
[RegulatedReceiver]	80	1595
[RegulatedReceiver]	81	1344
[RegulatedReceiver]	82	1106
[RegulatedReceiver]	83	1832
[RegulatedReceiver]	84	1120
[RegulatedReceiver]	85	1087
[RegulatedReceiver]	86	1873
[RegulatedReceiver]	87	1079
[RegulatedReceiver]	88	1832
[RegulatedReceiver]	89	1152
[RegulatedReceiver]	90	1061
[RegulatedReceiver]	91	1879
[RegulatedReceiver]	92	1086
[RegulatedReceiver]	93	1831
[RegulatedReceiver]	94	1117
[RegulatedReceiver]	95	1086
[RegulatedReceiver]	96	1888
[RegulatedReceiver]	97	1552
[RegulatedReceiver]	98	1358
[RegulatedReceiver]	99	1132
[RegulatedReceiver]	100	1081
[RegulatedReceiver]	101	1973
[RegulatedReceiver]	102	963
[RegulatedReceiver]	103	1852
[RegulatedReceiver]	104	1085
[RegulatedReceiver]	105	1726
[RegulatedReceiver]	106	1265
[RegulatedReceiver]	107	1086
[RegulatedReceiver]	108	1829
[RegulatedReceiver]	109	1134
[RegulatedReceiver]	110	1059
[RegulatedReceiver]	111	1866
[RegulatedReceiver]	112	1101
[RegulatedReceiver]	113	1841
[RegulatedReceiver]	114	1130
[RegulatedReceiver]	115	1061
[RegulatedReceiver]	116	1888
[RegulatedReceiver]	117	1081
[RegulatedReceiver]	118	1834
[RegulatedReceiver]	119	1129
[RegulatedReceiver]	120	1077
[RegulatedReceiver]	121	1868
[RegulatedReceiver]	122	2052
[RegulatedReceiver]	123	870
[RegulatedReceiver]	124	1133
[RegulatedReceiver]	125	1073
[RegulatedReceiver]	126	2036
[RegulatedReceiver]	127	926
[RegulatedReceiver]	128	1865
[RegulatedReceiver]	129	1094
[RegulatedReceiver]	130	1086
[RegulatedReceiver]	131	2000
[RegulatedReceiver]	132	958
[RegulatedReceiver]	133	1833
[RegulatedReceiver]	134	1128
[RegulatedReceiver]	135	1071
[RegulatedReceiver]	136	1891
[RegulatedReceiver]	137	1068
[RegulatedReceiver]	138	1836
[RegulatedReceiver]	139	1119
[RegulatedReceiver]	140	1198
[RegulatedReceiver]	141	1774
[RegulatedReceiver]	142	1078
[RegulatedReceiver]	143	1840
[RegulatedReceiver]	144	1121
[RegulatedReceiver]	145	1080
[RegulatedReceiver]	146	1869
[RegulatedReceiver]	147	1086
[RegulatedReceiver]	148	1843
[RegulatedReceiver]	149	1115
[RegulatedReceiver]	150	1078
[RegulatedReceiver]	151	1884
[RegulatedReceiver]	152	1077
[RegulatedReceiver]	153	1854
[RegulatedReceiver]	154	1114
[RegulatedReceiver]	155	1074
[RegulatedReceiver]	156	1884
[RegulatedReceiver]	157	1317
[RegulatedReceiver]	158	1616
[RegulatedReceiver]	159	1118
[RegulatedReceiver]	160	1134
[RegulatedReceiver]	161	1815
[RegulatedReceiver]	162	1079
[RegulatedReceiver]	163	1851
[RegulatedReceiver]	164	1840
[RegulatedReceiver]	165	361
[RegulatedReceiver]	166	1865
[RegulatedReceiver]	167	1079
[RegulatedReceiver]	168	1843
[RegulatedReceiver]	169	1127
[RegulatedReceiver]	170	1081
[RegulatedReceiver]	171	1870
[RegulatedReceiver]	172	1083
[RegulatedReceiver]	173	1843
[RegulatedReceiver]	174	1115
[RegulatedReceiver]	175	1082
[RegulatedReceiver]	176	1895
[RegulatedReceiver]	177	1067
[RegulatedReceiver]	178	1847
[RegulatedReceiver]	179	1118
[RegulatedReceiver]	180	1081
[RegulatedReceiver]	181	1878
[RegulatedReceiver]	182	1086
[RegulatedReceiver]	183	2385
[RegulatedReceiver]	184	569
[RegulatedReceiver]	185	1170
[RegulatedReceiver]	186	1789
[RegulatedReceiver]	187	1079
[RegulatedReceiver]	188	1837
[RegulatedReceiver]	189	1823
[RegulatedReceiver]	190	376
[RegulatedReceiver]	191	1879
[RegulatedReceiver]	192	1323
[RegulatedReceiver]	193	1611
[RegulatedReceiver]	194	1108
[RegulatedReceiver]	195	1079
[RegulatedReceiver]	196	1888
[RegulatedReceiver]	197	1082
[RegulatedReceiver]	198	1840
[RegulatedReceiver]	199	1112
[RegulatedReceiver]	200	1081
[RegulatedReceiver]	201	1881
[RegulatedReceiver]	202	1074
[RegulatedReceiver]	203	1839
[RegulatedReceiver]	204	1130
[RegulatedReceiver]	205	1068
[RegulatedReceiver]	206	1889
[RegulatedReceiver]	207	1069
[RegulatedReceiver]	208	1971
[RegulatedReceiver]	209	976
[RegulatedReceiver]	210	1654
[RegulatedReceiver]	211	1319
[RegulatedReceiver]	212	1020
[RegulatedReceiver]	213	1875
[RegulatedReceiver]	214	1162
[RegulatedReceiver]	215	988
[RegulatedReceiver]	216	1883
[RegulatedReceiver]	217	1166
[RegulatedReceiver]	218	1843
[RegulatedReceiver]	219	1101
[RegulatedReceiver]	220	1091
[RegulatedReceiver]	221	1867
[RegulatedReceiver]	222	1081
[RegulatedReceiver]	223	1850
[RegulatedReceiver]	224	1104
[RegulatedReceiver]	225	1091
[RegulatedReceiver]	226	1882
[RegulatedReceiver]	227	1609
[RegulatedReceiver]	228	1335
[RegulatedReceiver]	229	1100
[RegulatedReceiver]	230	1066
[RegulatedReceiver]	231	2121
[RegulatedReceiver]	232	860
[RegulatedReceiver]	233	1844
[RegulatedReceiver]	234	1099
[RegulatedReceiver]	235	1590
[RegulatedReceiver]	236	1370
[RegulatedReceiver]	237	1076
[RegulatedReceiver]	238	1884
[RegulatedReceiver]	239	1084
[RegulatedReceiver]	240	1068
[RegulatedReceiver]	241	1892
[RegulatedReceiver]	242	1075
[RegulatedReceiver]	243	1856
[RegulatedReceiver]	244	1073
[RegulatedReceiver]	245	1106
[RegulatedReceiver]	246	1889
[RegulatedReceiver]	247	1072
[RegulatedReceiver]	248	1880
[RegulatedReceiver]	249	1083
[RegulatedReceiver]	250	1070
[RegulatedReceiver]	251	1888
[RegulatedReceiver]	252	1616
[RegulatedReceiver]	253	1319
[RegulatedReceiver]	254	1100
[RegulatedReceiver]	255	1081
[RegulatedReceiver]	256	1900
[RegulatedReceiver]	257	1083
[RegulatedReceiver]	258	1861
[RegulatedReceiver]	259	1088
[RegulatedReceiver]	260	1085
[RegulatedReceiver]	261	1857
[RegulatedReceiver]	262	1086
[RegulatedReceiver]	263	1887
[RegulatedReceiver]	264	1074
[RegulatedReceiver]	265	1083
[RegulatedReceiver]	266	1874
[RegulatedReceiver]	267	1081
[RegulatedReceiver]	268	1880
[RegulatedReceiver]	269	1094
[RegulatedReceiver]	270	1030
[RegulatedReceiver]	271	1918
[RegulatedReceiver]	272	1098
[RegulatedReceiver]	273	1864
[RegulatedReceiver]	274	1087
[RegulatedReceiver]	275	1072
[RegulatedReceiver]	276	1880
[RegulatedReceiver]	277	1077
[RegulatedReceiver]	278	1884
[RegulatedReceiver]	279	1165
[RegulatedReceiver]	280	1002
[RegulatedReceiver]	281	1893
[RegulatedReceiver]	282	1057
[RegulatedReceiver]	283	1879
[RegulatedReceiver]	284	1080
[RegulatedReceiver]	285	1087
[RegulatedReceiver]	286	1942
[RegulatedReceiver]	287	1032
[RegulatedReceiver]	288	1848
[RegulatedReceiver]	289	1098
[RegulatedReceiver]	290	1137
[RegulatedReceiver]	291	1818
[RegulatedReceiver]	292	1076
[RegulatedReceiver]	293	1876
[RegulatedReceiver]	294	1766
[RegulatedReceiver]	295	413
[RegulatedReceiver]	296	1815
[RegulatedReceiver]	297	1143
[RegulatedReceiver]	298	1837
[RegulatedReceiver]	299	1120
[RegulatedReceiver]	300	1080
[RegulatedReceiver]	301	1810
[RegulatedReceiver]	302	1154
[RegulatedReceiver]	303	1876
[RegulatedReceiver]	304	1075
[RegulatedReceiver]	305	1075
[RegulatedReceiver]	306	1883
[RegulatedReceiver]	307	1074
[RegulatedReceiver]	308	1856
[RegulatedReceiver]	309	1111
[RegulatedReceiver]	310	1074
[RegulatedReceiver]	311	1998
[RegulatedReceiver]	312	969
[RegulatedReceiver]	313	1877
[RegulatedReceiver]	314	1089
[RegulatedReceiver]	315	1132
[RegulatedReceiver]	316	1828
[RegulatedReceiver]	317	1012
[RegulatedReceiver]	318	1907
[RegulatedReceiver]	319	2268
[RegulatedReceiver]	320	291
[RegulatedReceiver]	321	1512
[RegulatedReceiver]	322	1081
[RegulatedReceiver]	323	1851
[RegulatedReceiver]	324	1117
[RegulatedReceiver]	325	1068
[RegulatedReceiver]	326	1887
[RegulatedReceiver]	327	1092
[RegulatedReceiver]	328	1830
[RegulatedReceiver]	329	1121
[RegulatedReceiver]	330	1083
[RegulatedReceiver]	331	1852
[RegulatedReceiver]	332	1104
[RegulatedReceiver]	333	1838
[RegulatedReceiver]	334	1125
[RegulatedReceiver]	335	1073
[RegulatedReceiver]	336	1882
[RegulatedReceiver]	337	1076
[RegulatedReceiver]	338	1833
[RegulatedReceiver]	339	1145
[RegulatedReceiver]	340	1500
[RegulatedReceiver]	341	1384
[RegulatedReceiver]	342	1129
[RegulatedReceiver]	343	1893
[RegulatedReceiver]	344	1080
[RegulatedReceiver]	345	1074
[RegulatedReceiver]	346	1886
[RegulatedReceiver]	347	1075
[RegulatedReceiver]	348	1895
[RegulatedReceiver]	349	1245
[RegulatedReceiver]	350	892
[RegulatedReceiver]	351	1883
[RegulatedReceiver]	352	1087
[RegulatedReceiver]	353	1868
[RegulatedReceiver]	354	1082
[RegulatedReceiver]	355	1077
[RegulatedReceiver]	356	1885
[RegulatedReceiver]	357	1597
[RegulatedReceiver]	358	1313
[RegulatedReceiver]	359	1134
[RegulatedReceiver]	360	1086
[RegulatedReceiver]	361	2045
[RegulatedReceiver]	362	907
[RegulatedReceiver]	363	1879
[RegulatedReceiver]	364	1086
[RegulatedReceiver]	365	1628
[RegulatedReceiver]	366	1279
[RegulatedReceiver]	367	1121
[RegulatedReceiver]	368	1882
[RegulatedReceiver]	369	1084
[RegulatedReceiver]	370	996
[RegulatedReceiver]	371	1972
[RegulatedReceiver]	372	1075
[RegulatedReceiver]	373	1841
[RegulatedReceiver]	374	1120
[RegulatedReceiver]	375	1366
[RegulatedReceiver]	376	1598
[RegulatedReceiver]	377	1080
[RegulatedReceiver]	378	1847
[RegulatedReceiver]	379	1105
[RegulatedReceiver]	380	1084
[RegulatedReceiver]	381	1885
[RegulatedReceiver]	382	1701
[RegulatedReceiver]	383	1212
[RegulatedReceiver]	384	1132
[RegulatedReceiver]	385	1071
[RegulatedReceiver]	386	2058
[RegulatedReceiver]	387	902
[RegulatedReceiver]	388	1855
[RegulatedReceiver]	389	1097
[RegulatedReceiver]	390	1076
[RegulatedReceiver]	391	1891
[RegulatedReceiver]	392	1069
[RegulatedReceiver]	393	1848
[RegulatedReceiver]	394	1129
[RegulatedReceiver]	395	1054
[RegulatedReceiver]	396	1889
[RegulatedReceiver]	397	1073
[RegulatedReceiver]	398	1881
[RegulatedReceiver]	399	1088
[RegulatedReceiver]	400	1084
[RegulatedReceiver]	401	2020
[RegulatedReceiver]	402	943
[RegulatedReceiver]	403	1877
[RegulatedReceiver]	404	1071
[RegulatedReceiver]	405	1082
[RegulatedReceiver]	406	1879
[RegulatedReceiver]	407	1082
[RegulatedReceiver]	408	1878
[RegulatedReceiver]	409	1075
[RegulatedReceiver]	410	1731
[RegulatedReceiver]	411	1173
[RegulatedReceiver]	412	1119
[RegulatedReceiver]	413	1899
[RegulatedReceiver]	414	1081
[RegulatedReceiver]	415	1075
[RegulatedReceiver]	416	1890
[RegulatedReceiver]	417	1080
[RegulatedReceiver]	418	1847
[RegulatedReceiver]	419	1105
[RegulatedReceiver]	420	1249
[RegulatedReceiver]	421	1715
[RegulatedReceiver]	422	1096
[RegulatedReceiver]	423	1859
[RegulatedReceiver]	424	1823
[RegulatedReceiver]	425	339
[RegulatedReceiver]	426	1884
[RegulatedReceiver]	427	1216
[RegulatedReceiver]	428	1748
[RegulatedReceiver]	429	1088
[RegulatedReceiver]	430	1062
[RegulatedReceiver]	431	1883
[RegulatedReceiver]	432	1078
[RegulatedReceiver]	433	1888
[RegulatedReceiver]	434	1077
[RegulatedReceiver]	435	1074
[RegulatedReceiver]	436	1898
[RegulatedReceiver]	437	1067
[RegulatedReceiver]	438	1857
[RegulatedReceiver]	439	1112
[RegulatedReceiver]	440	1083
[RegulatedReceiver]	441	1888
[RegulatedReceiver]	442	1064
[RegulatedReceiver]	443	1859
[RegulatedReceiver]	444	1102
[RegulatedReceiver]	445	1253
[RegulatedReceiver]	446	1723
[RegulatedReceiver]	447	1080
[RegulatedReceiver]	448	1840
[RegulatedReceiver]	449	1672
[RegulatedReceiver]	450	523
[RegulatedReceiver]	451	1874
[RegulatedReceiver]	452	1083
[RegulatedReceiver]	453	1826
[RegulatedReceiver]	454	1138
[RegulatedReceiver]	455	1074
[RegulatedReceiver]	456	1868
[RegulatedReceiver]	457	1083
[RegulatedReceiver]	458	1866
[RegulatedReceiver]	459	1090
[RegulatedReceiver]	460	1069
[RegulatedReceiver]	461	1895
[RegulatedReceiver]	462	1220
[RegulatedReceiver]	463	1720
[RegulatedReceiver]	464	1095
[RegulatedReceiver]	465	1077
[RegulatedReceiver]	466	1882
[RegulatedReceiver]	467	1080
[RegulatedReceiver]	468	1876
[RegulatedReceiver]	469	1080
[RegulatedReceiver]	470	1369
[RegulatedReceiver]	471	1594
[RegulatedReceiver]	472	1083
[RegulatedReceiver]	473	1821
[RegulatedReceiver]	474	1105
[RegulatedReceiver]	475	1034
[RegulatedReceiver]	476	1898
[RegulatedReceiver]	477	1096
[RegulatedReceiver]	478	1881
[RegulatedReceiver]	479	1130
[RegulatedReceiver]	480	1074
[RegulatedReceiver]	481	1876
[RegulatedReceiver]	482	1078
[RegulatedReceiver]	483	1881
[RegulatedReceiver]	484	1083
[RegulatedReceiver]	485	1076
[RegulatedReceiver]	486	1889
[RegulatedReceiver]	487	1367
[RegulatedReceiver]	488	1537
[RegulatedReceiver]	489	1128
[RegulatedReceiver]	490	1075
[RegulatedReceiver]	491	2030
[RegulatedReceiver]	492	940
[RegulatedReceiver]	493	1882
[RegulatedReceiver]	494	1087
[RegulatedReceiver]	495	1636
[RegulatedReceiver]	496	1319
[RegulatedReceiver]	497	1142
[RegulatedReceiver]	498	1815
[RegulatedReceiver]	499	1092
[RegulatedReceiver]	500	1083
[RegulatedReceiver]	501	1872
[RegulatedReceiver]	502	1078
[RegulatedReceiver]	503	1873
[RegulatedReceiver]	504	1087
[RegulatedReceiver]	505	1069
[RegulatedReceiver]	506	1889
[RegulatedReceiver]	507	1072
[RegulatedReceiver]	508	1881
[RegulatedReceiver]	509	1086
[RegulatedReceiver]	510	1019
[RegulatedReceiver]	511	1908
[RegulatedReceiver]	512	1914
[RegulatedReceiver]	513	1069
[RegulatedReceiver]	514	1086
[RegulatedReceiver]	515	1083
[RegulatedReceiver]	516	1875
[RegulatedReceiver]	517	1079
[RegulatedReceiver]	518	1869
[RegulatedReceiver]	519	1095
[RegulatedReceiver]	520	1069
[RegulatedReceiver]	521	1893
[RegulatedReceiver]	522	1074
[RegulatedReceiver]	523	1884
[RegulatedReceiver]	524	1075
[RegulatedReceiver]	525	1077
[RegulatedReceiver]	526	1883
[RegulatedReceiver]	527	1082
[RegulatedReceiver]	528	1866
[RegulatedReceiver]	529	1095
[RegulatedReceiver]	530	1073
[RegulatedReceiver]	531	1888
[RegulatedReceiver]	532	1188
[RegulatedReceiver]	533	1765
[RegulatedReceiver]	534	1093
[RegulatedReceiver]	535	1070
[RegulatedReceiver]	536	1884
[RegulatedReceiver]	537	1073
[RegulatedReceiver]	538	1881
[RegulatedReceiver]	539	1087
[RegulatedReceiver]	540	1072
[RegulatedReceiver]	541	1897
[RegulatedReceiver]	542	1070
[RegulatedReceiver]	543	1878
[RegulatedReceiver]	544	1085
[RegulatedReceiver]	545	1069
[RegulatedReceiver]	546	1884
[RegulatedReceiver]	547	1072
[RegulatedReceiver]	548	1894
[RegulatedReceiver]	549	1049
[RegulatedReceiver]	550	1242
[RegulatedReceiver]	551	1720
[RegulatedReceiver]	552	1028
[RegulatedReceiver]	553	1920
[RegulatedReceiver]	554	1397
[RegulatedReceiver]	555	811
[RegulatedReceiver]	556	1872
[RegulatedReceiver]	557	1085
[RegulatedReceiver]	558	1831
[RegulatedReceiver]	559	1123
[RegulatedReceiver]	560	1076
[RegulatedReceiver]	561	1887
[RegulatedReceiver]	562	1088
[RegulatedReceiver]	563	1825
[RegulatedReceiver]	564	1127
[RegulatedReceiver]	565	1076
[RegulatedReceiver]	566	1870
[RegulatedReceiver]	567	1157
[RegulatedReceiver]	568	1772
[RegulatedReceiver]	569	1126
[RegulatedReceiver]	570	1069
[RegulatedReceiver]	571	1881
[RegulatedReceiver]	572	1087
[RegulatedReceiver]	573	1834
[RegulatedReceiver]	574	1132
[RegulatedReceiver]	575	1543
[RegulatedReceiver]	576	1402
[RegulatedReceiver]	577	1087
[RegulatedReceiver]	578	1846
[RegulatedReceiver]	579	1433
[RegulatedReceiver]	580	675
[RegulatedReceiver]	581	1968
[RegulatedReceiver]	582	1085
[RegulatedReceiver]	583	2283
[RegulatedReceiver]	584	814
[RegulatedReceiver]	585	944
[RegulatedReceiver]	586	1912
[RegulatedReceiver]	587	982
[RegulatedReceiver]	588	1911
[RegulatedReceiver]	589	1125
[RegulatedReceiver]	590	1060
[RegulatedReceiver]	591	1898
[RegulatedReceiver]	592	1058
[RegulatedReceiver]	593	1879
[RegulatedReceiver]	594	1081
[RegulatedReceiver]	595	1012
[RegulatedReceiver]	596	1882
[RegulatedReceiver]	597	1088
[RegulatedReceiver]	598	1873
[RegulatedReceiver]	599	1154
[RegulatedReceiver]	600	1416
[RegulatedReceiver]	601	1472
[RegulatedReceiver]	602	1084
[RegulatedReceiver]	603	1874
[RegulatedReceiver]	604	1096
[RegulatedReceiver]	605	1139
[RegulatedReceiver]	606	1847
[RegulatedReceiver]	607	1111
[RegulatedReceiver]	608	1834
[RegulatedReceiver]	609	1119
[RegulatedReceiver]	610	1412
[RegulatedReceiver]	611	1544
[RegulatedReceiver]	612	1082
[RegulatedReceiver]	613	1855
[RegulatedReceiver]	614	1109
[RegulatedReceiver]	615	1081
[RegulatedReceiver]	616	1878
[RegulatedReceiver]	617	1483
[RegulatedReceiver]	618	1442
[RegulatedReceiver]	619	1132
[RegulatedReceiver]	620	996
[RegulatedReceiver]	621	1896
[RegulatedReceiver]	622	1065
[RegulatedReceiver]	623	1881
[RegulatedReceiver]	624	1079
[RegulatedReceiver]	625	1897
[RegulatedReceiver]	626	1064
[RegulatedReceiver]	627	1084
[RegulatedReceiver]	628	1867
[RegulatedReceiver]	629	1093
[RegulatedReceiver]	630	1060
[RegulatedReceiver]	631	1890
[RegulatedReceiver]	632	1095
[RegulatedReceiver]	633	1866
[RegulatedReceiver]	634	1094
[RegulatedReceiver]	635	1108
[RegulatedReceiver]	636	1869
[RegulatedReceiver]	637	1118
[RegulatedReceiver]	638	1857
[RegulatedReceiver]	639	1115
[RegulatedReceiver]	640	1065
[RegulatedReceiver]	641	1889
[RegulatedReceiver]	642	1755
[RegulatedReceiver]	643	1169
[RegulatedReceiver]	644	1122
[RegulatedReceiver]	645	1334
[RegulatedReceiver]	646	1675
[RegulatedReceiver]	647	1026
[RegulatedReceiver]	648	1842
[RegulatedReceiver]	649	1108
[RegulatedReceiver]	650	1090
[RegulatedReceiver]	651	1878
[RegulatedReceiver]	652	1081
[RegulatedReceiver]	653	1851
[RegulatedReceiver]	654	1106
[RegulatedReceiver]	655	1075
[RegulatedReceiver]	656	1881
[RegulatedReceiver]	657	1077
[RegulatedReceiver]	658	1870
[RegulatedReceiver]	659	1093
[RegulatedReceiver]	660	1087
[RegulatedReceiver]	661	1870
[RegulatedReceiver]	662	1087
[RegulatedReceiver]	663	1839
[RegulatedReceiver]	664	1133
[RegulatedReceiver]	665	1075
[RegulatedReceiver]	666	1874
[RegulatedReceiver]	667	1602
[RegulatedReceiver]	668	1318
[RegulatedReceiver]	669	1117
[RegulatedReceiver]	670	1083
[RegulatedReceiver]	671	1843
[RegulatedReceiver]	672	1115
[RegulatedReceiver]	673	1838
[RegulatedReceiver]	674	1126
[RegulatedReceiver]	675	1074
[RegulatedReceiver]	676	1856
[RegulatedReceiver]	677	1111
[RegulatedReceiver]	678	1833
[RegulatedReceiver]	679	1070
[RegulatedReceiver]	680	1476
[RegulatedReceiver]	681	1537
[RegulatedReceiver]	682	1066
[RegulatedReceiver]	683	1885
[RegulatedReceiver]	684	1571
[RegulatedReceiver]	685	588
[RegulatedReceiver]	686	1888
[RegulatedReceiver]	687	1077
[RegulatedReceiver]	688	1857
[RegulatedReceiver]	689	1100
[RegulatedReceiver]	690	1079
[RegulatedReceiver]	691	1881
[RegulatedReceiver]	692	1091
[RegulatedReceiver]	693	1855
[RegulatedReceiver]	694	1097
[RegulatedReceiver]	695	1082
[RegulatedReceiver]	696	1881
[RegulatedReceiver]	697	1076
[RegulatedReceiver]	698	1877
[RegulatedReceiver]	699	1082
[RegulatedReceiver]	700	1078
[RegulatedReceiver]	701	1882
[RegulatedReceiver]	702	1084
[RegulatedReceiver]	703	1866
[RegulatedReceiver]	704	1093
[RegulatedReceiver]	705	1307
[RegulatedReceiver]	706	1637
[RegulatedReceiver]	707	1081
[RegulatedReceiver]	708	1879
[RegulatedReceiver]	709	1648
[RegulatedReceiver]	710	522
[RegulatedReceiver]	711	1873
[RegulatedReceiver]	712	1084
[RegulatedReceiver]	713	1884
[RegulatedReceiver]	714	1071
[RegulatedReceiver]	T	998477
[RegulatedReceiver]	Done.
