2012/9/14 14:28:56,686;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3552;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:16,699;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5483;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7483;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:32:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11483;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:33:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14484;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15485;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16523;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;23;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17633;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;133;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18791;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:34:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20503;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21550;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;50;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22653;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;153;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23558;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;58;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24587;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;87;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25667;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;167;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:35:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26763;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;263;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27659;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;28598;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30598;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;31597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:36:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;32597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;33598;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34598;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;98;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;35597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;70;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37513;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:37:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38432;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39355;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40325;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41353;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42427;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43487;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;87;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:38:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44275;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45043;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45852;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46714;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47656;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48617;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:39:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49594;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50442;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51231;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52352;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;52;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53476;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;176;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54474;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;174;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:40:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55437;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;137;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56345;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;45;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57189;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57888;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58468;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58866;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:41:56,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59064;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59146;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:16,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:26,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59739;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60066;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:46,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60349;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:42:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60548;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:6,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60657;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:16,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:36,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:43:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:16,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:26,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60736;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60809;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61462;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:44:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61999;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62524;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:16,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:26,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63904;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:36,686;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64833;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:46,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;65764;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:45:56,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66748;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:46:6,685;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67833;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
