2012/7/4 13:36:17,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:38:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35839;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;339;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;371;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;9;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07861328;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:38:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40147;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;540;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;422;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;10;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.06640625;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:38:37,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44679;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;589;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;455;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;11;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.055664062;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:38:47,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49407;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;305;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;555;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;13;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.12646484;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:38:57,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54374;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;792;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;615;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;14;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.10644531;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:39:7,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59772;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1191;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;675;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;15;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.08935547;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:39:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65648;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2133;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;770;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;17;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07519531;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:39:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;71750;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3186;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;844;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;18;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.06298828;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:39:37,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;77250;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3722;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;890;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;19;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.052734375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:39:47,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;82393;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4371;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1019;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;20;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.044433594;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 13:39:57,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;86268;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3230;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1108;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;22;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.037109375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:40:7,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;90270;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2233;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1227;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;23;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.030761719;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:40:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;94288;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1194;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1290;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;24;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.025390625;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:40:27,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;98709;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;668;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1293;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;25;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.020996094;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:40:37,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;103851;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;802;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1354;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;26;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.017089844;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:40:47,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;108794;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;767;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1417;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;28;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.014160156;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:40:57,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;113907;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;880;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1419;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;29;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.011230469;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:41:7,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120200;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2154;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1485;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;30;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.009277344;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:41:17,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126415;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3412;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;32;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0073242188;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:41:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131596;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3569;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1556;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;33;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0053710938;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:41:37,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135969;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2964;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1623;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;34;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0043945312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:41:47,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140542;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2521;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1693;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;36;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0034179688;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 13:41:57,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145602;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2574;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1695;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;37;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0024414062;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 13:42:7,254;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150249;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2249;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1770;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;38;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0014648438;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:42:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;154787;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1783;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1838;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;40;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:42:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;159548;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1543;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1840;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;41;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 13:42:37,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;164744;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1744;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1898;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;43;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:42:47,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;170765;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2765;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1969;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;44;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:42:57,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;176170;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3170;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;1971;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;45;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:7,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;179987;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1987;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2093;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;47;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;183586;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;586;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2150;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;48;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;188672;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;672;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2213;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;50;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:37,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;192686;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;186;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2224;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;51;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:47,253;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;197286;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;286;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2328;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;52;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07324219;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:43:57,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;202207;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;207;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2343;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;53;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.13476562;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:44:7,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;207237;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;237;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2443;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;55;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.18701172;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:44:17,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;212165;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;665;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2475;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;56;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.23144531;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 13:44:27,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;216854;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;354;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;2513;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;57;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.19580078;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
