2012/7/20 9:8:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:10:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:56,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:56,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:13:56,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;65929;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;70049;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;74304;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;78674;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:14:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;83169;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;87789;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:16,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;92544;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;97414;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;102409;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;107529;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:15:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;112784;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;118154;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:16,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;123649;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;129269;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;135024;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;140894;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:16:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;146889;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;153009;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;159264;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;165634;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;172129;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;178749;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:17:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;185504;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;192374;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;199369;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;206489;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;213744;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;221114;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:18:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;228609;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;236229;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;243984;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;251854;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;259849;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;267969;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:19:56,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;276224;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;284594;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;293089;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;301709;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;310464;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;319334;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:20:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;328329;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;337449;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;346704;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;356074;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;365569;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;375189;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:21:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;384944;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;394814;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;404809;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;414929;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;425184;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;435554;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:22:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;446049;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;456669;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;467424;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;478294;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;489289;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;500409;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:23:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;511664;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;523034;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;534529;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;546149;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:36,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;557904;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:46,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;569774;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:24:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;581769;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:6,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;593889;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;606144;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:26,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;618514;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;631009;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;643629;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:25:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;656384;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
