2012/9/14 14:56:49,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:3:39,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8352;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;52;
2012/9/14 15:3:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9449;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;149;
2012/9/14 15:3:59,127;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10572;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;272;
2012/9/14 15:4:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11578;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;278;
2012/9/14 15:4:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12498;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;198;
2012/9/14 15:4:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13568;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;268;
2012/9/14 15:4:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14574;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;274;
2012/9/14 15:4:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15497;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;197;
2012/9/14 15:4:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16571;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;271;
2012/9/14 15:5:9,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17580;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;280;
2012/9/14 15:5:19,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18497;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;197;
2012/9/14 15:5:29,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19517;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;217;
2012/9/14 15:5:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20455;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;155;
2012/9/14 15:5:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21332;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;32;
2012/9/14 15:5:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22062;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22617;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;17;
2012/9/14 15:6:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22980;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23159;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:6:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:9,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:19,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:49,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:7:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:29,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:39,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:8:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:29,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:9:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:19,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:10:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:9,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:39,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:49,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:11:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:39,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:49,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:12:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:9,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:19,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:29,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:39,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:49,125;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 15:13:59,124;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23230;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
