[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	129	150	231	129266
[RegulatedReceiver 2]	130	150	227	130262
[RegulatedReceiver 2]	131	150	266	131302
[RegulatedReceiver 2]	132	150	245	132281
[RegulatedReceiver 2]	133	150	227	133263
[RegulatedReceiver 2]	134	150	228	134264
[RegulatedReceiver 2]	135	150	261	135297
[RegulatedReceiver 2]	136	150	250	136286
[RegulatedReceiver 2]	137	150	230	137266
[RegulatedReceiver 2]	138	150	263	138299
[RegulatedReceiver 2]	139	150	254	139290
[RegulatedReceiver 2]	140	150	261	140297
[RegulatedReceiver 2]	141	150	255	141291
[RegulatedReceiver 2]	142	150	251	142287
[RegulatedReceiver 2]	143	150	225	143261
[RegulatedReceiver 2]	144	150	254	144290
[RegulatedReceiver 2]	145	150	256	145292
[RegulatedReceiver 2]	146	150	232	146269
[RegulatedReceiver 2]	147	150	256	147293
[RegulatedReceiver 2]	148	150	246	148284
[RegulatedReceiver 2]	149	150	639	149677
[RegulatedReceiver 2]	150	150	269	150307
[RegulatedReceiver 2]	151	150	247	151285
[RegulatedReceiver 2]	152	150	260	152298
[RegulatedReceiver 2]	153	150	266	153304
[RegulatedReceiver 2]	154	150	263	154301
[RegulatedReceiver 2]	155	150	259	155297
[RegulatedReceiver 2]	156	150	260	156298
[RegulatedReceiver 2]	157	150	267	157305
[RegulatedReceiver 2]	158	150	255	158293
[RegulatedReceiver 2]	159	150	232	159270
[RegulatedReceiver 2]	160	150	255	160293
[RegulatedReceiver 2]	161	150	267	161305
[RegulatedReceiver 2]	162	150	262	162300
[RegulatedReceiver 2]	163	150	263	163301
[RegulatedReceiver 2]	164	150	277	164315
[RegulatedReceiver 2]	165	150	266	165304
[RegulatedReceiver 2]	166	150	287	166325
[RegulatedReceiver 2]	167	150	265	167303
[RegulatedReceiver 2]	168	150	278	168316
[RegulatedReceiver 2]	169	150	281	169319
[RegulatedReceiver 2]	170	150	271	170309
[RegulatedReceiver 2]	171	150	269	171307
[RegulatedReceiver 2]	172	150	268	172306
[RegulatedReceiver 2]	173	150	286	173324
[RegulatedReceiver 2]	174	150	272	174310
[RegulatedReceiver 2]	175	150	274	175312
[RegulatedReceiver 2]	176	150	306	176344
[RegulatedReceiver 2]	177	150	473	177511
[RegulatedReceiver 2]	178	150	274	178312
[RegulatedReceiver 2]	179	150	286	179324
[RegulatedReceiver 2]	180	150	308	180346
[RegulatedReceiver 2]	181	150	276	181314
[RegulatedReceiver 2]	182	150	634	182672
[RegulatedReceiver 2]	183	150	289	183327
[RegulatedReceiver 2]	184	150	305	184343
[RegulatedReceiver 2]	185	150	287	185325
[RegulatedReceiver 2]	186	150	299	186337
[RegulatedReceiver 2]	187	150	300	187338
[RegulatedReceiver 2]	188	150	279	188317
[RegulatedReceiver 2]	189	150	316	189354
[RegulatedReceiver 2]	190	150	302	190340
[RegulatedReceiver 2]	191	150	306	191345
[RegulatedReceiver 2]	192	150	321	192360
[RegulatedReceiver 2]	193	150	303	193342
[RegulatedReceiver 2]	194	150	279	194319
[RegulatedReceiver 2]	195	150	315	195355
[RegulatedReceiver 2]	196	150	304	196345
[RegulatedReceiver 2]	197	150	278	197319
[RegulatedReceiver 2]	198	150	300	198341
[RegulatedReceiver 2]	199	150	300	199341
[RegulatedReceiver 2]	200	150	314	200355
[RegulatedReceiver 2]	201	150	308	201349
[RegulatedReceiver 2]	202	150	308	202349
[RegulatedReceiver 2]	203	150	286	203327
[RegulatedReceiver 2]	204	150	276	204317
[RegulatedReceiver 2]	205	150	276	205317
[RegulatedReceiver 2]	206	150	307	206349
[RegulatedReceiver 2]	207	150	325	207367
[RegulatedReceiver 2]	208	150	561	208603
[RegulatedReceiver 2]	209	150	337	209379
[RegulatedReceiver 2]	210	150	309	210351
[RegulatedReceiver 2]	211	150	322	211364
[RegulatedReceiver 2]	212	150	304	212346
[RegulatedReceiver 2]	213	150	307	213349
[RegulatedReceiver 2]	214	150	283	214325
[RegulatedReceiver 2]	215	150	315	215357
[RegulatedReceiver 2]	216	150	325	216368
[RegulatedReceiver 2]	217	150	353	217396
[RegulatedReceiver 2]	218	150	316	218360
[RegulatedReceiver 2]	219	150	317	219362
[RegulatedReceiver 2]	220	150	348	220393
[RegulatedReceiver 2]	221	150	313	221358
[RegulatedReceiver 2]	222	150	326	222371
[RegulatedReceiver 2]	223	150	313	223358
[RegulatedReceiver 2]	224	150	320	224365
[RegulatedReceiver 2]	225	150	311	225356
[RegulatedReceiver 2]	226	150	334	226379
[RegulatedReceiver 2]	227	150	347	227392
[RegulatedReceiver 2]	228	150	323	228369
[RegulatedReceiver 2]	229	150	351	229397
[RegulatedReceiver 2]	230	150	336	230382
[RegulatedReceiver 2]	231	150	317	231364
[RegulatedReceiver 2]	232	150	347	232394
[RegulatedReceiver 2]	233	150	349	233396
[RegulatedReceiver 2]	234	150	321	234369
[RegulatedReceiver 2]	235	150	335	235383
[RegulatedReceiver 2]	236	150	348	236396
[RegulatedReceiver 2]	237	144	1003	238051
[RegulatedReceiver 2]	238	150	370	238421
[RegulatedReceiver 2]	239	150	318	239370
[RegulatedReceiver 2]	240	150	319	240372
[RegulatedReceiver 2]	241	150	336	241389
[RegulatedReceiver 2]	242	150	322	242375
[RegulatedReceiver 2]	243	150	435	243488
[RegulatedReceiver 2]	244	150	321	244374
[RegulatedReceiver 2]	245	150	382	245436
[RegulatedReceiver 2]	246	150	352	246406
[RegulatedReceiver 2]	247	150	354	247408
[RegulatedReceiver 2]	248	150	366	248420
[RegulatedReceiver 2]	249	150	374	249428
[RegulatedReceiver 2]	250	150	359	250413
[RegulatedReceiver 2]	251	150	348	251402
[RegulatedReceiver 2]	252	150	361	252415
[RegulatedReceiver 2]	253	150	363	253417
[RegulatedReceiver 2]	254	150	356	254410
[RegulatedReceiver 2]	255	150	363	255417
[RegulatedReceiver 2]	256	150	345	256400
[RegulatedReceiver 2]	257	150	324	257379
[RegulatedReceiver 2]	258	150	367	258422
[RegulatedReceiver 2]	259	150	351	259406
[RegulatedReceiver 2]	260	150	356	260411
[RegulatedReceiver 2]	261	150	364	261419
[RegulatedReceiver 2]	262	150	355	262410
[RegulatedReceiver 2]	263	150	340	263395
[RegulatedReceiver 2]	264	150	358	264413
[RegulatedReceiver 2]	265	150	365	265420
[RegulatedReceiver 2]	266	150	417	266472
[RegulatedReceiver 2]	267	150	359	267415
[RegulatedReceiver 2]	268	150	356	268412
[RegulatedReceiver 2]	269	150	369	269425
[RegulatedReceiver 2]	270	150	356	270412
[RegulatedReceiver 2]	271	150	372	271428
[RegulatedReceiver 2]	272	150	370	272427
[RegulatedReceiver 2]	273	150	360	273417
[RegulatedReceiver 2]	274	150	370	274427
[RegulatedReceiver 2]	275	150	396	275453
[RegulatedReceiver 2]	276	150	371	276428
[RegulatedReceiver 2]	277	150	397	277454
[RegulatedReceiver 2]	278	150	399	278456
[RegulatedReceiver 2]	279	150	386	279444
[RegulatedReceiver 2]	280	150	374	280432
[RegulatedReceiver 2]	281	150	401	281459
[RegulatedReceiver 2]	282	150	398	282456
[RegulatedReceiver 2]	283	150	367	283425
[RegulatedReceiver 2]	284	150	389	284448
[RegulatedReceiver 2]	285	150	396	285455
[RegulatedReceiver 2]	286	150	375	286434
[RegulatedReceiver 2]	287	150	400	287459
[RegulatedReceiver 2]	288	150	400	288459
[RegulatedReceiver 2]	289	150	370	289430
[RegulatedReceiver 2]	290	150	377	290437
[RegulatedReceiver 2]	291	150	362	291422
[RegulatedReceiver 2]	292	150	396	292456
[RegulatedReceiver 2]	293	150	671	293731
[RegulatedReceiver 2]	294	150	370	294430
[RegulatedReceiver 2]	295	150	391	295451
[RegulatedReceiver 2]	296	150	690	296751
[RegulatedReceiver 2]	297	150	424	297486
[RegulatedReceiver 2]	298	150	899	298961
[RegulatedReceiver 2]	299	150	400	299463
[RegulatedReceiver 2]	300	150	398	300461
[RegulatedReceiver 2]	301	150	407	301470
[RegulatedReceiver 2]	302	150	381	302444
[RegulatedReceiver 2]	303	150	406	303470
[RegulatedReceiver 2]	304	150	398	304462
[RegulatedReceiver 2]	305	150	407	305471
[RegulatedReceiver 2]	306	150	414	306478
[RegulatedReceiver 2]	307	150	396	307460
[RegulatedReceiver 2]	308	150	369	308433
[RegulatedReceiver 2]	309	150	385	309449
[RegulatedReceiver 2]	310	150	373	310437
[RegulatedReceiver 2]	311	150	401	311465
[RegulatedReceiver 2]	312	150	387	312451
[RegulatedReceiver 2]	313	150	401	313465
[RegulatedReceiver 2]	314	150	401	314465
[RegulatedReceiver 2]	315	150	424	315489
[RegulatedReceiver 2]	316	150	401	316466
[RegulatedReceiver 2]	317	150	400	317465
[RegulatedReceiver 2]	318	150	400	318465
[RegulatedReceiver 2]	319	150	377	319442
[RegulatedReceiver 2]	320	150	426	320491
[RegulatedReceiver 2]	321	150	405	321470
[RegulatedReceiver 2]	322	150	390	322455
[RegulatedReceiver 2]	323	150	400	323466
[RegulatedReceiver 2]	324	150	456	324522
[RegulatedReceiver 2]	325	150	449	325515
[RegulatedReceiver 2]	326	150	449	326515
[RegulatedReceiver 2]	327	150	418	327484
[RegulatedReceiver 2]	328	150	406	328472
[RegulatedReceiver 2]	329	150	869	329935
[RegulatedReceiver 2]	330	150	435	330501
[RegulatedReceiver 2]	331	150	407	331473
[RegulatedReceiver 2]	332	150	405	332471
[RegulatedReceiver 2]	333	150	405	333472
[RegulatedReceiver 2]	334	150	455	334523
[RegulatedReceiver 2]	335	150	435	335503
[RegulatedReceiver 2]	336	150	412	336480
[RegulatedReceiver 2]	337	150	412	337480
[RegulatedReceiver 2]	338	150	408	338476
[RegulatedReceiver 2]	339	150	421	339489
[RegulatedReceiver 2]	340	150	421	340489
[RegulatedReceiver 2]	341	150	409	341477
[RegulatedReceiver 2]	342	150	426	342494
[RegulatedReceiver 2]	343	150	429	343497
[RegulatedReceiver 2]	344	150	696	344764
[RegulatedReceiver 2]	345	150	461	345529
[RegulatedReceiver 2]	346	150	427	346495
[RegulatedReceiver 2]	347	150	411	347479
[RegulatedReceiver 2]	348	150	419	348487
[RegulatedReceiver 2]	349	150	414	349482
[RegulatedReceiver 2]	350	150	416	350485
[RegulatedReceiver 2]	351	150	445	351514
[RegulatedReceiver 2]	352	150	451	352520
[RegulatedReceiver 2]	353	150	448	353517
[RegulatedReceiver 2]	354	150	726	354795
[RegulatedReceiver 2]	355	150	459	355528
[RegulatedReceiver 2]	356	150	442	356511
[RegulatedReceiver 2]	357	150	464	357533
[RegulatedReceiver 2]	358	150	421	358490
[RegulatedReceiver 2]	359	150	443	359512
[RegulatedReceiver 2]	360	150	450	360519
[RegulatedReceiver 2]	361	150	419	361488
[RegulatedReceiver 2]	362	150	446	362516
[RegulatedReceiver 2]	363	150	436	363506
[RegulatedReceiver 2]	364	150	451	364521
[RegulatedReceiver 2]	365	150	450	365520
[RegulatedReceiver 2]	366	150	449	366519
[RegulatedReceiver 2]	367	150	449	367520
[RegulatedReceiver 2]	368	150	451	368522
[RegulatedReceiver 2]	369	150	451	369522
[RegulatedReceiver 2]	370	150	438	370510
[RegulatedReceiver 2]	371	150	503	371575
[RegulatedReceiver 2]	372	150	451	372523
[RegulatedReceiver 2]	373	150	464	373536
[RegulatedReceiver 2]	374	150	496	374568
[RegulatedReceiver 2]	375	150	460	375532
[RegulatedReceiver 2]	376	150	467	376539
[RegulatedReceiver 2]	377	150	452	377525
[RegulatedReceiver 2]	378	150	453	378526
[RegulatedReceiver 2]	379	150	463	379536
[RegulatedReceiver 2]	380	150	462	380535
[RegulatedReceiver 2]	381	150	469	381543
[RegulatedReceiver 2]	382	150	472	382546
[RegulatedReceiver 2]	383	150	459	383533
[RegulatedReceiver 2]	384	150	472	384546
[RegulatedReceiver 2]	385	150	502	385576
[RegulatedReceiver 2]	386	150	508	386582
[RegulatedReceiver 2]	387	150	497	387571
[RegulatedReceiver 2]	388	150	505	388579
[RegulatedReceiver 2]	389	150	453	389527
[RegulatedReceiver 2]	390	150	463	390537
[RegulatedReceiver 2]	391	150	462	391536
[RegulatedReceiver 2]	392	150	469	392543
[RegulatedReceiver 2]	393	150	483	393557
[RegulatedReceiver 2]	394	150	478	394552
[RegulatedReceiver 2]	395	150	476	395550
[RegulatedReceiver 2]	396	150	488	396563
[RegulatedReceiver 2]	397	150	496	397572
[RegulatedReceiver 2]	398	150	522	398598
[RegulatedReceiver 2]	399	150	512	399588
[RegulatedReceiver 2]	400	150	460	400536
[RegulatedReceiver 2]	401	150	488	401565
[RegulatedReceiver 2]	402	150	458	402535
[RegulatedReceiver 2]	403	150	466	403543
[RegulatedReceiver 2]	404	150	462	404539
[RegulatedReceiver 2]	405	150	465	405542
[RegulatedReceiver 2]	406	150	479	406556
[RegulatedReceiver 2]	407	150	464	407541
[RegulatedReceiver 2]	408	150	469	408546
[RegulatedReceiver 2]	409	150	496	409574
[RegulatedReceiver 2]	410	150	497	410575
[RegulatedReceiver 2]	411	150	495	411573
[RegulatedReceiver 2]	412	150	473	412551
[RegulatedReceiver 2]	413	150	465	413543
[RegulatedReceiver 2]	414	150	495	414573
[RegulatedReceiver 2]	415	150	497	415575
[RegulatedReceiver 2]	416	150	466	416545
[RegulatedReceiver 2]	417	150	469	417548
[RegulatedReceiver 2]	418	150	596	418675
[RegulatedReceiver 2]	419	150	497	419576
[RegulatedReceiver 2]	420	150	548	420628
[RegulatedReceiver 2]	421	150	553	421633
[RegulatedReceiver 2]	422	150	506	422587
[RegulatedReceiver 2]	423	150	544	423625
[RegulatedReceiver 2]	424	150	498	424579
[RegulatedReceiver 2]	425	150	541	425622
[RegulatedReceiver 2]	426	150	512	426593
[RegulatedReceiver 2]	427	150	486	427567
[RegulatedReceiver 2]	428	150	497	428578
[RegulatedReceiver 2]	429	150	498	429579
[RegulatedReceiver 2]	430	150	496	430577
[RegulatedReceiver 2]	431	150	487	431568
[RegulatedReceiver 2]	432	150	509	432591
[RegulatedReceiver 2]	433	150	515	433597
[RegulatedReceiver 2]	434	150	512	434594
[RegulatedReceiver 2]	435	150	501	435583
[RegulatedReceiver 2]	436	150	513	436596
[RegulatedReceiver 2]	437	150	550	437633
[RegulatedReceiver 2]	438	150	516	438599
[RegulatedReceiver 2]	439	150	535	439618
[RegulatedReceiver 2]	440	150	568	440652
[RegulatedReceiver 2]	441	150	931	442015
[RegulatedReceiver 2]	442	150	575	442660
[RegulatedReceiver 2]	443	150	561	443646
[RegulatedReceiver 2]	444	150	572	444658
[RegulatedReceiver 2]	445	150	586	445672
[RegulatedReceiver 2]	446	150	548	446634
[RegulatedReceiver 2]	447	150	587	447673
[RegulatedReceiver 2]	448	150	567	448653
[RegulatedReceiver 2]	449	150	607	449693
[RegulatedReceiver 2]	450	150	563	450649
[RegulatedReceiver 2]	451	150	604	451690
[RegulatedReceiver 2]	452	150	599	452685
[RegulatedReceiver 2]	453	150	560	453646
[RegulatedReceiver 2]	454	150	507	454593
[RegulatedReceiver 2]	455	150	537	455623
[RegulatedReceiver 2]	456	150	512	456598
[RegulatedReceiver 2]	457	150	571	457657
[RegulatedReceiver 2]	458	150	560	458646
[RegulatedReceiver 2]	459	150	519	459605
[RegulatedReceiver 2]	460	150	551	460637
[RegulatedReceiver 2]	461	150	546	461632
[RegulatedReceiver 2]	462	150	545	462631
[RegulatedReceiver 2]	463	150	518	463604
[RegulatedReceiver 2]	464	150	560	464646
[RegulatedReceiver 2]	465	150	596	465682
[RegulatedReceiver 2]	466	150	601	466687
[RegulatedReceiver 2]	467	150	601	467688
[RegulatedReceiver 2]	468	150	584	468671
[RegulatedReceiver 2]	469	150	560	469647
[RegulatedReceiver 2]	470	150	565	470652
[RegulatedReceiver 2]	471	150	924	472011
[RegulatedReceiver 2]	472	150	549	472636
[RegulatedReceiver 2]	473	150	565	473652
[RegulatedReceiver 2]	474	150	547	474634
[RegulatedReceiver 2]	475	150	543	475630
[RegulatedReceiver 2]	476	150	551	476638
[RegulatedReceiver 2]	477	150	579	477666
[RegulatedReceiver 2]	478	150	557	478644
[RegulatedReceiver 2]	479	150	884	479971
[RegulatedReceiver 2]	480	150	567	480654
[RegulatedReceiver 2]	481	150	579	481666
[RegulatedReceiver 2]	482	150	548	482636
[RegulatedReceiver 2]	483	150	569	483657
[RegulatedReceiver 2]	484	150	548	484636
[RegulatedReceiver 2]	485	150	549	485637
[RegulatedReceiver 2]	486	150	682	486791
[RegulatedReceiver 2]	487	150	549	487658
[RegulatedReceiver 2]	488	150	554	488663
[RegulatedReceiver 2]	489	150	550	489659
[RegulatedReceiver 2]	490	150	573	490683
[RegulatedReceiver 2]	491	150	560	491670
[RegulatedReceiver 2]	492	150	558	492668
[RegulatedReceiver 2]	493	150	581	493691
[RegulatedReceiver 2]	494	150	583	494693
[RegulatedReceiver 2]	495	150	567	495677
[RegulatedReceiver 2]	496	150	632	496742
[RegulatedReceiver 2]	497	150	590	497700
[RegulatedReceiver 2]	498	150	553	498663
[RegulatedReceiver 2]	499	150	756	499866
[RegulatedReceiver 2]	500	150	569	500679
[RegulatedReceiver 2]	501	150	558	501668
[RegulatedReceiver 2]	502	150	594	502704
[RegulatedReceiver 2]	503	150	605	503715
[RegulatedReceiver 2]	504	150	576	504686
[RegulatedReceiver 2]	505	150	559	505669
[RegulatedReceiver 2]	506	150	579	506689
[RegulatedReceiver 2]	507	150	586	507696
[RegulatedReceiver 2]	508	150	589	508699
[RegulatedReceiver 2]	509	150	589	509699
[RegulatedReceiver 2]	510	150	565	510675
[RegulatedReceiver 2]	511	150	592	511703
[RegulatedReceiver 2]	512	150	591	512703
[RegulatedReceiver 2]	513	150	646	513759
[RegulatedReceiver 2]	514	150	617	514730
[RegulatedReceiver 2]	515	150	643	515756
[RegulatedReceiver 2]	516	150	588	516701
[RegulatedReceiver 2]	517	150	564	517678
[RegulatedReceiver 2]	518	150	599	518713
[RegulatedReceiver 2]	519	150	568	519682
[RegulatedReceiver 2]	520	150	597	520711
[RegulatedReceiver 2]	521	150	578	521692
[RegulatedReceiver 2]	522	150	596	522710
[RegulatedReceiver 2]	523	150	594	523708
[RegulatedReceiver 2]	524	150	593	524707
[RegulatedReceiver 2]	525	150	617	525731
[RegulatedReceiver 2]	526	150	596	526710
[RegulatedReceiver 2]	527	150	597	527711
[RegulatedReceiver 2]	528	150	614	528728
[RegulatedReceiver 2]	529	150	617	529731
[RegulatedReceiver 2]	530	150	674	530788
[RegulatedReceiver 2]	531	150	642	531757
[RegulatedReceiver 2]	532	150	797	532912
[RegulatedReceiver 2]	533	150	624	533739
[RegulatedReceiver 2]	534	150	573	534688
[RegulatedReceiver 2]	535	150	602	535717
[RegulatedReceiver 2]	536	150	643	536758
[RegulatedReceiver 2]	537	150	612	537728
[RegulatedReceiver 2]	538	150	651	538767
[RegulatedReceiver 2]	539	150	636	539752
[RegulatedReceiver 2]	540	150	612	540728
[RegulatedReceiver 2]	541	150	684	541800
[RegulatedReceiver 2]	542	150	610	542726
[RegulatedReceiver 2]	543	150	634	543750
[RegulatedReceiver 2]	544	150	620	544736
[RegulatedReceiver 2]	545	150	618	545734
[RegulatedReceiver 2]	546	150	608	546724
[RegulatedReceiver 2]	547	150	633	547749
[RegulatedReceiver 2]	548	150	646	548762
[RegulatedReceiver 2]	549	150	660	549776
[RegulatedReceiver 2]	550	150	645	550761
[RegulatedReceiver 2]	551	150	613	551729
[RegulatedReceiver 2]	552	150	602	552718
[RegulatedReceiver 2]	553	150	604	553720
[RegulatedReceiver 2]	554	150	614	554730
[RegulatedReceiver 2]	555	150	613	555729
[RegulatedReceiver 2]	556	150	620	556736
[RegulatedReceiver 2]	557	150	605	557721
[RegulatedReceiver 2]	558	150	886	559002
[RegulatedReceiver 2]	559	150	631	559747
[RegulatedReceiver 2]	560	150	636	560752
[RegulatedReceiver 2]	561	150	625	561742
[RegulatedReceiver 2]	562	150	685	562802
[RegulatedReceiver 2]	563	150	640	563757
[RegulatedReceiver 2]	564	150	672	564789
[RegulatedReceiver 2]	565	150	841	565959
[RegulatedReceiver 2]	566	150	833	566951
[RegulatedReceiver 2]	567	150	797	567915
[RegulatedReceiver 2]	568	150	614	568732
[RegulatedReceiver 2]	569	150	620	569738
[RegulatedReceiver 2]	570	150	645	570763
[RegulatedReceiver 2]	571	150	812	571936
[RegulatedReceiver 2]	572	150	644	572768
[RegulatedReceiver 2]	573	150	615	573739
[RegulatedReceiver 2]	574	150	629	574753
[RegulatedReceiver 2]	575	150	828	575952
[RegulatedReceiver 2]	576	150	637	576761
[RegulatedReceiver 2]	577	150	949	578073
[RegulatedReceiver 2]	578	150	640	578764
[RegulatedReceiver 2]	579	150	647	579771
[RegulatedReceiver 2]	580	150	642	580767
[RegulatedReceiver 2]	581	150	658	581783
[RegulatedReceiver 2]	582	150	837	582962
[RegulatedReceiver 2]	583	150	664	583789
[RegulatedReceiver 2]	584	150	826	584952
[RegulatedReceiver 2]	585	150	628	585754
[RegulatedReceiver 2]	586	145	1001	587127
[RegulatedReceiver 2]	587	150	916	588043
[RegulatedReceiver 2]	588	150	658	588785
[RegulatedReceiver 2]	589	150	642	589769
[RegulatedReceiver 2]	590	150	647	590774
[RegulatedReceiver 2]	591	150	656	591783
[RegulatedReceiver 2]	592	150	838	592966
[RegulatedReceiver 2]	593	150	662	593790
[RegulatedReceiver 2]	594	150	662	594790
[RegulatedReceiver 2]	595	150	791	595919
[RegulatedReceiver 2]	596	150	719	596847
[RegulatedReceiver 2]	597	150	705	597833
[RegulatedReceiver 2]	598	150	795	598923
[RegulatedReceiver 2]	599	150	894	600022
[RegulatedReceiver 2]	600	150	663	600791
[RegulatedReceiver 2]	601	150	673	601801
[RegulatedReceiver 2]	602	150	634	602762
[RegulatedReceiver 2]	603	150	846	603974
