2013/1/21 17:30:57,702;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:58,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:36,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:37,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:38,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:39,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:40,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:41,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:42,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:43,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:44,707;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:45,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:46,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:47,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:48,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:49,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:50,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:51,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:52,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:53,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:54,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:55,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:56,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:57,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:58,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:59,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:0,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:1,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:2,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:3,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:4,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:5,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:6,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:7,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:8,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:9,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:10,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:11,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:12,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:13,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:14,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:15,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:16,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:17,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:18,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:19,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:20,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:21,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:22,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:23,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:24,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:25,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:26,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:27,702;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:28,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:29,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:30,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:31,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:32,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:33,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:34,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:35,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:36,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:37,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:38,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:39,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:32:40,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
