2013/1/21 17:30:58,622;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,620;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:10,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:11,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1685;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:12,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1775;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:13,651;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2443;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1853;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:14,626;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1958;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:15,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2066;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:16,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2155;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:17,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2292;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:18,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2389;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:19,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2468;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:20,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4251;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2548;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:21,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2666;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:22,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2771;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:23,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2897;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:24,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:25,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3042;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:26,622;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3148;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:27,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3172;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:28,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3344;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:29,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3453;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:30,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3581;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:31,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3670;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:32,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3747;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:33,622;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3833;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:34,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3935;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:35,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4041;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:36,623;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4130;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:37,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:38,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4350;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:39,624;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4448;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:40,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4582;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:41,629;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4639;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:42,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9751;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4801;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:43,622;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4879;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:44,630;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4930;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:45,627;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5036;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:46,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:47,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:48,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5332;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:49,624;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5452;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:50,633;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5545;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:51,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5621;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:52,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5743;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:53,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5858;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:54,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5937;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:55,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6020;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:56,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6132;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:57,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6241;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:58,640;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6327;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:59,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6431;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:0,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6542;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:1,641;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6627;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:2,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6730;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:3,633;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6830;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:4,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6924;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:5,626;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7070;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:6,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7151;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:7,631;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:8,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7342;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:9,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7431;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:10,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7553;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:11,640;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7626;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:12,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7735;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:13,621;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7793;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:14,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7931;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:15,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8035;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:16,635;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8158;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:17,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8229;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:18,653;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8325;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:19,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:20,633;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8581;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:21,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8623;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:22,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8729;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:23,636;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8831;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:24,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8924;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:25,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9040;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:26,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9142;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:27,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9244;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9332;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:29,638;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9489;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:30,637;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9550;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:31,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9634;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:32,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9777;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:33,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9864;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:34,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9934;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:35,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10027;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:36,639;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10132;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:37,635;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10237;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:38,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10325;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:39,628;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:40,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10528;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:32:41,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10628;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
