[RegulatedSender 0]	Started...
[RegulatedSender 0]	216	500
[RegulatedSender 0]	217	500
[RegulatedSender 0]	218	500
[RegulatedSender 0]	219	500
[RegulatedSender 0]	220	500
[RegulatedSender 0]	221	500
[RegulatedSender 0]	222	500
[RegulatedSender 0]	223	500
[RegulatedSender 0]	224	500
[RegulatedSender 0]	225	500
[RegulatedSender 0]	226	500
[RegulatedSender 0]	227	500
[RegulatedSender 0]	228	500
[RegulatedSender 0]	229	500
[RegulatedSender 0]	230	500
[RegulatedSender 0]	231	500
[RegulatedSender 0]	232	500
[RegulatedSender 0]	233	500
[RegulatedSender 0]	234	500
[RegulatedSender 0]	235	500
[RegulatedSender 0]	236	500
[RegulatedSender 0]	237	500
[RegulatedSender 0]	238	500
[RegulatedSender 0]	239	500
[RegulatedSender 0]	240	500
[RegulatedSender 0]	241	500
[RegulatedSender 0]	242	500
[RegulatedSender 0]	243	500
[RegulatedSender 0]	244	500
[RegulatedSender 0]	245	500
[RegulatedSender 0]	246	500
[RegulatedSender 0]	247	500
[RegulatedSender 0]	248	500
[RegulatedSender 0]	249	500
[RegulatedSender 0]	250	500
[RegulatedSender 0]	251	500
[RegulatedSender 0]	252	500
[RegulatedSender 0]	253	500
[RegulatedSender 0]	254	500
[RegulatedSender 0]	255	500
[RegulatedSender 0]	256	500
[RegulatedSender 0]	257	500
[RegulatedSender 0]	258	500
[RegulatedSender 0]	259	500
[RegulatedSender 0]	260	500
[RegulatedSender 0]	261	500
[RegulatedSender 0]	262	500
[RegulatedSender 0]	263	500
[RegulatedSender 0]	264	500
[RegulatedSender 0]	265	500
[RegulatedSender 0]	266	500
[RegulatedSender 0]	267	500
[RegulatedSender 0]	268	500
[RegulatedSender 0]	269	500
[RegulatedSender 0]	270	500
[RegulatedSender 0]	271	500
[RegulatedSender 0]	272	500
[RegulatedSender 0]	273	500
[RegulatedSender 0]	274	500
[RegulatedSender 0]	275	500
[RegulatedSender 0]	276	500
[RegulatedSender 0]	277	500
[RegulatedSender 0]	278	500
[RegulatedSender 0]	279	500
[RegulatedSender 0]	280	500
[RegulatedSender 0]	281	500
[RegulatedSender 0]	282	500
[RegulatedSender 0]	283	500
[RegulatedSender 0]	284	500
[RegulatedSender 0]	285	500
[RegulatedSender 0]	286	500
[RegulatedSender 0]	287	500
[RegulatedSender 0]	288	500
[RegulatedSender 0]	289	500
[RegulatedSender 0]	290	500
[RegulatedSender 0]	291	500
[RegulatedSender 0]	292	500
[RegulatedSender 0]	293	500
[RegulatedSender 0]	294	500
[RegulatedSender 0]	295	500
[RegulatedSender 0]	296	500
[RegulatedSender 0]	297	500
[RegulatedSender 0]	298	500
[RegulatedSender 0]	299	500
[RegulatedSender 0]	300	500
[RegulatedSender 0]	301	500
[RegulatedSender 0]	302	500
[RegulatedSender 0]	303	500
[RegulatedSender 0]	304	500
[RegulatedSender 0]	305	500
[RegulatedSender 0]	306	500
[RegulatedSender 0]	307	500
[RegulatedSender 0]	308	500
[RegulatedSender 0]	309	500
[RegulatedSender 0]	310	500
[RegulatedSender 0]	311	500
[RegulatedSender 0]	312	500
[RegulatedSender 0]	313	500
[RegulatedSender 0]	314	500
[RegulatedSender 0]	315	500
[RegulatedSender 0]	316	500
[RegulatedSender 0]	317	500
[RegulatedSender 0]	318	500
[RegulatedSender 0]	319	500
[RegulatedSender 0]	320	500
[RegulatedSender 0]	321	500
[RegulatedSender 0]	322	500
[RegulatedSender 0]	323	500
[RegulatedSender 0]	324	500
[RegulatedSender 0]	325	500
[RegulatedSender 0]	326	500
[RegulatedSender 0]	327	500
[RegulatedSender 0]	328	500
[RegulatedSender 0]	329	500
[RegulatedSender 0]	330	500
[RegulatedSender 0]	331	500
[RegulatedSender 0]	332	500
[RegulatedSender 0]	333	500
[RegulatedSender 0]	334	500
[RegulatedSender 0]	335	500
[RegulatedSender 0]	336	500
[RegulatedSender 0]	337	500
[RegulatedSender 0]	338	500
[RegulatedSender 0]	339	500
[RegulatedSender 0]	340	500
[RegulatedSender 0]	341	500
[RegulatedSender 0]	342	500
[RegulatedSender 0]	343	500
[RegulatedSender 0]	344	500
[RegulatedSender 0]	345	500
[RegulatedSender 0]	346	500
[RegulatedSender 0]	347	500
[RegulatedSender 0]	348	500
[RegulatedSender 0]	349	500
[RegulatedSender 0]	350	500
[RegulatedSender 0]	351	500
[RegulatedSender 0]	352	500
[RegulatedSender 0]	353	500
[RegulatedSender 0]	354	500
[RegulatedSender 0]	355	500
[RegulatedSender 0]	356	500
[RegulatedSender 0]	357	500
[RegulatedSender 0]	358	500
[RegulatedSender 0]	359	500
[RegulatedSender 0]	360	500
[RegulatedSender 0]	361	500
[RegulatedSender 0]	362	500
[RegulatedSender 0]	363	500
[RegulatedSender 0]	364	500
[RegulatedSender 0]	365	500
[RegulatedSender 0]	366	500
[RegulatedSender 0]	367	500
[RegulatedSender 0]	368	500
[RegulatedSender 0]	369	500
[RegulatedSender 0]	370	500
[RegulatedSender 0]	371	500
[RegulatedSender 0]	372	500
[RegulatedSender 0]	373	500
[RegulatedSender 0]	374	500
[RegulatedSender 0]	375	500
[RegulatedSender 0]	376	500
[RegulatedSender 0]	377	500
[RegulatedSender 0]	378	500
[RegulatedSender 0]	379	500
[RegulatedSender 0]	380	500
[RegulatedSender 0]	381	500
[RegulatedSender 0]	382	500
[RegulatedSender 0]	383	500
[RegulatedSender 0]	384	500
[RegulatedSender 0]	385	500
[RegulatedSender 0]	386	500
[RegulatedSender 0]	387	500
[RegulatedSender 0]	388	500
[RegulatedSender 0]	389	500
[RegulatedSender 0]	390	500
[RegulatedSender 0]	391	500
[RegulatedSender 0]	392	500
[RegulatedSender 0]	393	500
[RegulatedSender 0]	394	500
[RegulatedSender 0]	395	500
[RegulatedSender 0]	396	500
[RegulatedSender 0]	397	500
[RegulatedSender 0]	398	500
[RegulatedSender 0]	399	500
[RegulatedSender 0]	400	500
[RegulatedSender 0]	401	500
[RegulatedSender 0]	402	500
[RegulatedSender 0]	403	500
[RegulatedSender 0]	404	500
[RegulatedSender 0]	405	500
[RegulatedSender 0]	406	500
[RegulatedSender 0]	407	500
[RegulatedSender 0]	408	500
[RegulatedSender 0]	409	500
[RegulatedSender 0]	410	500
[RegulatedSender 0]	411	500
[RegulatedSender 0]	412	500
[RegulatedSender 0]	413	500
[RegulatedSender 0]	414	500
[RegulatedSender 0]	415	500
[RegulatedSender 0]	416	500
[RegulatedSender 0]	417	500
[RegulatedSender 0]	418	500
[RegulatedSender 0]	419	500
[RegulatedSender 0]	420	500
[RegulatedSender 0]	421	500
[RegulatedSender 0]	422	500
[RegulatedSender 0]	423	500
[RegulatedSender 0]	424	500
[RegulatedSender 0]	425	500
[RegulatedSender 0]	426	500
[RegulatedSender 0]	427	500
[RegulatedSender 0]	428	500
[RegulatedSender 0]	429	500
[RegulatedSender 0]	430	500
[RegulatedSender 0]	431	500
[RegulatedSender 0]	432	500
[RegulatedSender 0]	433	500
[RegulatedSender 0]	434	500
[RegulatedSender 0]	435	500
[RegulatedSender 0]	436	500
[RegulatedSender 0]	437	500
[RegulatedSender 0]	438	500
[RegulatedSender 0]	439	500
[RegulatedSender 0]	440	500
[RegulatedSender 0]	441	500
[RegulatedSender 0]	442	500
[RegulatedSender 0]	443	500
[RegulatedSender 0]	444	500
[RegulatedSender 0]	445	500
[RegulatedSender 0]	446	500
[RegulatedSender 0]	447	500
[RegulatedSender 0]	448	500
[RegulatedSender 0]	449	500
[RegulatedSender 0]	450	500
[RegulatedSender 0]	451	500
[RegulatedSender 0]	452	500
[RegulatedSender 0]	453	500
[RegulatedSender 0]	454	500
[RegulatedSender 0]	455	500
[RegulatedSender 0]	456	500
[RegulatedSender 0]	457	500
[RegulatedSender 0]	458	500
[RegulatedSender 0]	459	500
[RegulatedSender 0]	460	500
[RegulatedSender 0]	461	500
[RegulatedSender 0]	462	500
[RegulatedSender 0]	463	500
[RegulatedSender 0]	464	500
[RegulatedSender 0]	465	500
[RegulatedSender 0]	466	500
[RegulatedSender 0]	467	500
[RegulatedSender 0]	468	500
[RegulatedSender 0]	469	500
[RegulatedSender 0]	470	500
[RegulatedSender 0]	471	500
[RegulatedSender 0]	472	500
[RegulatedSender 0]	473	500
[RegulatedSender 0]	474	500
[RegulatedSender 0]	475	500
[RegulatedSender 0]	476	500
[RegulatedSender 0]	477	500
[RegulatedSender 0]	478	500
[RegulatedSender 0]	479	500
[RegulatedSender 0]	480	500
[RegulatedSender 0]	481	500
[RegulatedSender 0]	482	500
[RegulatedSender 0]	483	500
[RegulatedSender 0]	484	500
[RegulatedSender 0]	485	500
[RegulatedSender 0]	486	500
[RegulatedSender 0]	487	500
[RegulatedSender 0]	488	500
[RegulatedSender 0]	489	500
[RegulatedSender 0]	490	500
[RegulatedSender 0]	491	500
[RegulatedSender 0]	492	500
[RegulatedSender 0]	493	500
[RegulatedSender 0]	494	500
[RegulatedSender 0]	495	500
[RegulatedSender 0]	496	500
[RegulatedSender 0]	497	500
[RegulatedSender 0]	498	500
[RegulatedSender 0]	499	500
[RegulatedSender 0]	500	500
[RegulatedSender 0]	501	500
[RegulatedSender 0]	502	500
[RegulatedSender 0]	503	500
[RegulatedSender 0]	504	500
[RegulatedSender 0]	505	500
[RegulatedSender 0]	506	500
[RegulatedSender 0]	507	500
[RegulatedSender 0]	508	500
[RegulatedSender 0]	509	500
[RegulatedSender 0]	510	500
[RegulatedSender 0]	511	500
[RegulatedSender 0]	512	500
[RegulatedSender 0]	513	500
[RegulatedSender 0]	514	500
[RegulatedSender 0]	515	500
[RegulatedSender 0]	516	500
[RegulatedSender 0]	517	500
[RegulatedSender 0]	518	500
[RegulatedSender 0]	519	500
[RegulatedSender 0]	520	500
[RegulatedSender 0]	521	500
[RegulatedSender 0]	522	500
[RegulatedSender 0]	523	500
[RegulatedSender 0]	524	500
[RegulatedSender 0]	525	500
[RegulatedSender 0]	526	500
[RegulatedSender 0]	527	500
[RegulatedSender 0]	528	500
[RegulatedSender 0]	529	500
[RegulatedSender 0]	530	500
[RegulatedSender 0]	531	500
[RegulatedSender 0]	532	500
[RegulatedSender 0]	533	500
[RegulatedSender 0]	534	500
[RegulatedSender 0]	535	500
[RegulatedSender 0]	536	500
[RegulatedSender 0]	537	500
[RegulatedSender 0]	538	500
[RegulatedSender 0]	539	500
[RegulatedSender 0]	540	500
[RegulatedSender 0]	541	500
[RegulatedSender 0]	542	500
[RegulatedSender 0]	543	500
[RegulatedSender 0]	544	500
[RegulatedSender 0]	545	500
[RegulatedSender 0]	546	500
[RegulatedSender 0]	547	500
[RegulatedSender 0]	548	500
[RegulatedSender 0]	549	500
[RegulatedSender 0]	550	500
[RegulatedSender 0]	551	500
[RegulatedSender 0]	552	500
[RegulatedSender 0]	553	500
[RegulatedSender 0]	554	500
[RegulatedSender 0]	555	500
[RegulatedSender 0]	556	500
[RegulatedSender 0]	557	500
[RegulatedSender 0]	558	500
[RegulatedSender 0]	559	500
[RegulatedSender 0]	560	500
[RegulatedSender 0]	561	500
[RegulatedSender 0]	562	500
[RegulatedSender 0]	563	500
[RegulatedSender 0]	564	500
[RegulatedSender 0]	565	500
[RegulatedSender 0]	566	500
[RegulatedSender 0]	567	500
[RegulatedSender 0]	568	500
[RegulatedSender 0]	569	500
[RegulatedSender 0]	570	500
[RegulatedSender 0]	571	500
[RegulatedSender 0]	572	500
[RegulatedSender 0]	573	500
[RegulatedSender 0]	574	500
[RegulatedSender 0]	575	500
[RegulatedSender 0]	576	500
[RegulatedSender 0]	577	500
[RegulatedSender 0]	578	500
[RegulatedSender 0]	579	500
[RegulatedSender 0]	580	500
[RegulatedSender 0]	581	500
[RegulatedSender 0]	582	500
[RegulatedSender 0]	583	500
[RegulatedSender 0]	584	500
[RegulatedSender 0]	585	500
[RegulatedSender 0]	586	500
[RegulatedSender 0]	587	500
[RegulatedSender 0]	588	500
[RegulatedSender 0]	589	500
[RegulatedSender 0]	590	500
[RegulatedSender 0]	591	500
[RegulatedSender 0]	592	500
[RegulatedSender 0]	593	500
[RegulatedSender 0]	594	500
[RegulatedSender 0]	595	500
[RegulatedSender 0]	596	500
[RegulatedSender 0]	597	500
[RegulatedSender 0]	598	500
[RegulatedSender 0]	599	500
[RegulatedSender 0]	600	500
[RegulatedSender 0]	601	500
[RegulatedSender 0]	602	500
[RegulatedSender 0]	603	500
[RegulatedSender 0]	604	500
[RegulatedSender 0]	605	500
[RegulatedSender 0]	606	500
[RegulatedSender 0]	607	500
[RegulatedSender 0]	608	500
[RegulatedSender 0]	609	500
[RegulatedSender 0]	610	500
[RegulatedSender 0]	611	500
[RegulatedSender 0]	612	500
[RegulatedSender 0]	613	500
[RegulatedSender 0]	614	500
[RegulatedSender 0]	615	500
[RegulatedSender 0]	616	500
[RegulatedSender 0]	617	500
[RegulatedSender 0]	618	500
[RegulatedSender 0]	619	500
[RegulatedSender 0]	620	500
[RegulatedSender 0]	621	500
[RegulatedSender 0]	622	500
[RegulatedSender 0]	623	500
[RegulatedSender 0]	624	500
[RegulatedSender 0]	625	500
[RegulatedSender 0]	626	500
[RegulatedSender 0]	627	500
[RegulatedSender 0]	628	500
[RegulatedSender 0]	629	500
[RegulatedSender 0]	630	500
[RegulatedSender 0]	631	500
[RegulatedSender 0]	632	500
[RegulatedSender 0]	633	500
[RegulatedSender 0]	634	500
[RegulatedSender 0]	635	500
[RegulatedSender 0]	636	500
[RegulatedSender 0]	637	500
[RegulatedSender 0]	638	500
[RegulatedSender 0]	639	500
[RegulatedSender 0]	640	500
[RegulatedSender 0]	641	500
[RegulatedSender 0]	642	500
[RegulatedSender 0]	643	500
[RegulatedSender 0]	644	500
[RegulatedSender 0]	645	500
[RegulatedSender 0]	646	500
[RegulatedSender 0]	647	500
[RegulatedSender 0]	648	500
[RegulatedSender 0]	649	500
[RegulatedSender 0]	650	500
[RegulatedSender 0]	651	500
[RegulatedSender 0]	652	500
[RegulatedSender 0]	653	500
[RegulatedSender 0]	654	500
[RegulatedSender 0]	655	500
[RegulatedSender 0]	656	500
[RegulatedSender 0]	657	500
[RegulatedSender 0]	658	500
[RegulatedSender 0]	659	500
[RegulatedSender 0]	660	500
[RegulatedSender 0]	661	500
[RegulatedSender 0]	662	500
[RegulatedSender 0]	663	500
[RegulatedSender 0]	664	500
[RegulatedSender 0]	665	500
[RegulatedSender 0]	666	500
[RegulatedSender 0]	667	500
[RegulatedSender 0]	668	500
[RegulatedSender 0]	669	500
[RegulatedSender 0]	670	500
[RegulatedSender 0]	671	500
[RegulatedSender 0]	672	500
[RegulatedSender 0]	673	500
[RegulatedSender 0]	674	500
[RegulatedSender 0]	675	500
[RegulatedSender 0]	676	500
[RegulatedSender 0]	677	500
[RegulatedSender 0]	678	500
[RegulatedSender 0]	679	500
[RegulatedSender 0]	680	500
[RegulatedSender 0]	681	500
[RegulatedSender 0]	682	500
[RegulatedSender 0]	683	500
[RegulatedSender 0]	684	500
[RegulatedSender 0]	685	500
[RegulatedSender 0]	686	500
[RegulatedSender 0]	687	500
[RegulatedSender 0]	688	500
[RegulatedSender 0]	689	500
[RegulatedSender 0]	690	500
[RegulatedSender 0]	691	500
[RegulatedSender 0]	692	500
[RegulatedSender 0]	693	500
[RegulatedSender 0]	694	500
[RegulatedSender 0]	695	500
[RegulatedSender 0]	696	500
[RegulatedSender 0]	697	500
[RegulatedSender 0]	698	500
[RegulatedSender 0]	699	500
[RegulatedSender 0]	700	500
[RegulatedSender 0]	701	500
[RegulatedSender 0]	702	500
[RegulatedSender 0]	703	500
[RegulatedSender 0]	704	500
[RegulatedSender 0]	705	500
[RegulatedSender 0]	706	500
[RegulatedSender 0]	707	500
[RegulatedSender 0]	708	500
[RegulatedSender 0]	709	500
[RegulatedSender 0]	710	500
[RegulatedSender 0]	711	500
[RegulatedSender 0]	712	500
[RegulatedSender 0]	713	500
[RegulatedSender 0]	714	500
[RegulatedSender 0]	715	500
[RegulatedSender 0]	716	500
[RegulatedSender 0]	717	500
[RegulatedSender 0]	718	500
[RegulatedSender 0]	719	500
[RegulatedSender 0]	720	500
[RegulatedSender 0]	721	500
[RegulatedSender 0]	722	500
[RegulatedSender 0]	723	500
[RegulatedSender 0]	724	500
[RegulatedSender 0]	725	500
[RegulatedSender 0]	726	500
[RegulatedSender 0]	727	500
[RegulatedSender 0]	728	500
[RegulatedSender 0]	729	500
[RegulatedSender 0]	730	500
[RegulatedSender 0]	731	500
[RegulatedSender 0]	732	500
[RegulatedSender 0]	733	500
[RegulatedSender 0]	734	500
[RegulatedSender 0]	735	500
[RegulatedSender 0]	736	500
[RegulatedSender 0]	737	500
[RegulatedSender 0]	738	500
[RegulatedSender 0]	739	500
[RegulatedSender 0]	740	500
[RegulatedSender 0]	741	500
[RegulatedSender 0]	742	500
[RegulatedSender 0]	743	500
[RegulatedSender 0]	744	500
[RegulatedSender 0]	745	500
[RegulatedSender 0]	746	500
[RegulatedSender 0]	747	500
[RegulatedSender 0]	748	500
[RegulatedSender 0]	749	500
[RegulatedSender 0]	750	500
[RegulatedSender 0]	751	500
[RegulatedSender 0]	752	500
[RegulatedSender 0]	753	500
[RegulatedSender 0]	754	500
[RegulatedSender 0]	755	500
[RegulatedSender 0]	756	500
[RegulatedSender 0]	757	500
[RegulatedSender 0]	758	500
[RegulatedSender 0]	759	500
[RegulatedSender 0]	760	500
[RegulatedSender 0]	761	500
[RegulatedSender 0]	762	500
[RegulatedSender 0]	763	500
[RegulatedSender 0]	764	500
[RegulatedSender 0]	765	500
[RegulatedSender 0]	766	500
[RegulatedSender 0]	767	500
[RegulatedSender 0]	768	500
[RegulatedSender 0]	769	500
[RegulatedSender 0]	770	500
[RegulatedSender 0]	771	500
[RegulatedSender 0]	772	500
[RegulatedSender 0]	773	500
[RegulatedSender 0]	774	500
[RegulatedSender 0]	775	500
[RegulatedSender 0]	776	500
[RegulatedSender 0]	777	500
[RegulatedSender 0]	778	500
[RegulatedSender 0]	779	500
[RegulatedSender 0]	780	500
[RegulatedSender 0]	781	500
[RegulatedSender 0]	782	500
[RegulatedSender 0]	783	500
[RegulatedSender 0]	784	500
[RegulatedSender 0]	785	500
[RegulatedSender 0]	786	500
[RegulatedSender 0]	787	500
[RegulatedSender 0]	788	500
[RegulatedSender 0]	789	500
[RegulatedSender 0]	790	500
[RegulatedSender 0]	791	500
[RegulatedSender 0]	792	500
[RegulatedSender 0]	793	500
[RegulatedSender 0]	794	500
[RegulatedSender 0]	795	500
[RegulatedSender 0]	796	500
[RegulatedSender 0]	797	500
[RegulatedSender 0]	798	500
[RegulatedSender 0]	799	500
[RegulatedSender 0]	800	500
[RegulatedSender 0]	801	500
[RegulatedSender 0]	802	500
[RegulatedSender 0]	803	500
[RegulatedSender 0]	804	500
[RegulatedSender 0]	805	500
[RegulatedSender 0]	806	500
[RegulatedSender 0]	807	500
[RegulatedSender 0]	808	500
[RegulatedSender 0]	809	500
[RegulatedSender 0]	810	500
[RegulatedSender 0]	811	500
[RegulatedSender 0]	812	500
[RegulatedSender 0]	813	500
[RegulatedSender 0]	814	500
[RegulatedSender 0]	815	500
[RegulatedSender 0]	816	500
[RegulatedSender 0]	817	500
[RegulatedSender 0]	818	500
[RegulatedSender 0]	819	500
[RegulatedSender 0]	820	500
[RegulatedSender 0]	821	500
[RegulatedSender 0]	822	500
[RegulatedSender 0]	823	500
[RegulatedSender 0]	824	500
[RegulatedSender 0]	825	500
[RegulatedSender 0]	826	500
[RegulatedSender 0]	827	500
[RegulatedSender 0]	828	500
[RegulatedSender 0]	829	500
[RegulatedSender 0]	830	500
[RegulatedSender 0]	831	500
[RegulatedSender 0]	832	500
[RegulatedSender 0]	833	500
[RegulatedSender 0]	834	500
[RegulatedSender 0]	835	500
[RegulatedSender 0]	836	500
[RegulatedSender 0]	837	500
[RegulatedSender 0]	838	500
[RegulatedSender 0]	839	500
[RegulatedSender 0]	840	500
[RegulatedSender 0]	841	500
[RegulatedSender 0]	842	500
[RegulatedSender 0]	843	500
[RegulatedSender 0]	844	500
[RegulatedSender 0]	845	500
[RegulatedSender 0]	846	500
[RegulatedSender 0]	847	500
[RegulatedSender 0]	848	500
[RegulatedSender 0]	849	500
[RegulatedSender 0]	850	500
[RegulatedSender 0]	851	500
[RegulatedSender 0]	852	500
[RegulatedSender 0]	853	500
[RegulatedSender 0]	854	500
[RegulatedSender 0]	855	500
[RegulatedSender 0]	856	500
[RegulatedSender 0]	857	500
[RegulatedSender 0]	858	500
[RegulatedSender 0]	859	500
[RegulatedSender 0]	860	500
[RegulatedSender 0]	861	500
[RegulatedSender 0]	862	500
[RegulatedSender 0]	863	500
[RegulatedSender 0]	864	500
[RegulatedSender 0]	865	500
[RegulatedSender 0]	866	500
[RegulatedSender 0]	867	500
[RegulatedSender 0]	868	500
[RegulatedSender 0]	869	500
[RegulatedSender 0]	870	500
[RegulatedSender 0]	871	500
[RegulatedSender 0]	872	500
