[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	60	250	223	60309
[RegulatedReceiver 2]	61	250	268	61354
[RegulatedReceiver 2]	62	250	249	62335
[RegulatedReceiver 2]	63	250	448	63534
[RegulatedReceiver 2]	64	250	198	64284
[RegulatedReceiver 2]	65	250	217	65303
[RegulatedReceiver 2]	66	250	239	66325
[RegulatedReceiver 2]	67	250	217	67303
[RegulatedReceiver 2]	68	250	209	68295
[RegulatedReceiver 2]	69	250	210	69296
[RegulatedReceiver 2]	70	250	206	70292
[RegulatedReceiver 2]	71	250	213	71299
[RegulatedReceiver 2]	72	250	210	72296
[RegulatedReceiver 2]	73	250	215	73302
[RegulatedReceiver 2]	74	250	211	74298
[RegulatedReceiver 2]	75	250	568	75655
[RegulatedReceiver 2]	76	250	213	76301
[RegulatedReceiver 2]	77	250	220	77308
[RegulatedReceiver 2]	78	250	212	78301
[RegulatedReceiver 2]	79	250	211	79300
[RegulatedReceiver 2]	80	250	221	80310
[RegulatedReceiver 2]	81	250	254	81343
[RegulatedReceiver 2]	82	250	225	82314
[RegulatedReceiver 2]	83	250	227	83316
[RegulatedReceiver 2]	84	250	211	84300
[RegulatedReceiver 2]	85	250	215	85304
[RegulatedReceiver 2]	86	250	223	86312
[RegulatedReceiver 2]	87	250	250	87339
[RegulatedReceiver 2]	88	250	247	88336
[RegulatedReceiver 2]	89	250	224	89314
[RegulatedReceiver 2]	90	250	233	90323
[RegulatedReceiver 2]	91	250	217	91307
[RegulatedReceiver 2]	92	250	213	92303
[RegulatedReceiver 2]	93	250	210	93300
[RegulatedReceiver 2]	94	250	210	94300
[RegulatedReceiver 2]	95	250	212	95302
[RegulatedReceiver 2]	96	250	209	96300
[RegulatedReceiver 2]	97	250	225	97317
[RegulatedReceiver 2]	98	250	211	98303
[RegulatedReceiver 2]	99	250	213	99305
[RegulatedReceiver 2]	100	250	211	100303
[RegulatedReceiver 2]	101	250	213	101305
[RegulatedReceiver 2]	102	250	197	102290
[RegulatedReceiver 2]	103	250	211	103305
[RegulatedReceiver 2]	104	250	616	104711
[RegulatedReceiver 2]	105	250	212	105307
[RegulatedReceiver 2]	106	250	211	106306
[RegulatedReceiver 2]	107	250	216	107312
[RegulatedReceiver 2]	108	250	216	108312
[RegulatedReceiver 2]	109	250	199	109295
[RegulatedReceiver 2]	110	250	222	110318
[RegulatedReceiver 2]	111	250	346	111442
[RegulatedReceiver 2]	112	250	218	112314
[RegulatedReceiver 2]	113	250	214	113310
[RegulatedReceiver 2]	114	250	255	114351
[RegulatedReceiver 2]	115	250	226	115322
[RegulatedReceiver 2]	116	250	218	116314
[RegulatedReceiver 2]	117	250	212	117308
[RegulatedReceiver 2]	118	250	258	118354
[RegulatedReceiver 2]	119	250	212	119308
[RegulatedReceiver 2]	120	250	216	120312
[RegulatedReceiver 2]	121	250	261	121357
[RegulatedReceiver 2]	122	250	216	122312
[RegulatedReceiver 2]	123	250	214	123310
[RegulatedReceiver 2]	124	250	214	124310
[RegulatedReceiver 2]	125	250	245	125341
[RegulatedReceiver 2]	126	250	219	126316
[RegulatedReceiver 2]	127	250	267	127365
[RegulatedReceiver 2]	128	250	216	128314
[RegulatedReceiver 2]	129	250	212	129311
[RegulatedReceiver 2]	130	250	218	130317
[RegulatedReceiver 2]	131	250	214	131313
[RegulatedReceiver 2]	132	250	481	132581
[RegulatedReceiver 2]	133	250	228	133328
[RegulatedReceiver 2]	134	250	355	134455
[RegulatedReceiver 2]	135	250	210	135310
[RegulatedReceiver 2]	136	250	239	136339
[RegulatedReceiver 2]	137	250	210	137310
[RegulatedReceiver 2]	138	250	228	138328
[RegulatedReceiver 2]	139	250	215	139315
[RegulatedReceiver 2]	140	250	210	140310
[RegulatedReceiver 2]	141	250	197	141297
[RegulatedReceiver 2]	142	250	212	142312
[RegulatedReceiver 2]	143	250	209	143309
[RegulatedReceiver 2]	144	250	229	144330
[RegulatedReceiver 2]	145	250	214	145315
[RegulatedReceiver 2]	146	250	244	146345
[RegulatedReceiver 2]	147	250	221	147322
[RegulatedReceiver 2]	148	250	227	148329
[RegulatedReceiver 2]	149	250	209	149311
[RegulatedReceiver 2]	150	250	264	150367
[RegulatedReceiver 2]	151	250	198	151301
[RegulatedReceiver 2]	152	250	215	152318
[RegulatedReceiver 2]	153	250	210	153313
[RegulatedReceiver 2]	154	250	239	154343
[RegulatedReceiver 2]	155	250	216	155321
[RegulatedReceiver 2]	156	250	199	156305
[RegulatedReceiver 2]	157	250	215	157321
[RegulatedReceiver 2]	158	250	215	158321
[RegulatedReceiver 2]	159	250	214	159320
[RegulatedReceiver 2]	160	250	427	160533
[RegulatedReceiver 2]	161	250	216	161322
[RegulatedReceiver 2]	162	250	240	162346
[RegulatedReceiver 2]	163	250	230	163336
[RegulatedReceiver 2]	164	250	227	164333
[RegulatedReceiver 2]	165	250	214	165320
[RegulatedReceiver 2]	166	250	216	166322
[RegulatedReceiver 2]	167	250	220	167326
[RegulatedReceiver 2]	168	250	216	168322
[RegulatedReceiver 2]	169	250	316	169422
[RegulatedReceiver 2]	170	250	232	170338
[RegulatedReceiver 2]	171	250	253	171360
[RegulatedReceiver 2]	172	250	222	172329
[RegulatedReceiver 2]	173	250	251	173358
[RegulatedReceiver 2]	174	250	695	174802
[RegulatedReceiver 2]	175	250	219	175326
[RegulatedReceiver 2]	176	250	266	176373
[RegulatedReceiver 2]	177	250	220	177327
[RegulatedReceiver 2]	178	250	233	178340
[RegulatedReceiver 2]	179	250	206	179313
[RegulatedReceiver 2]	180	250	210	180317
[RegulatedReceiver 2]	181	250	212	181319
[RegulatedReceiver 2]	182	250	210	182318
[RegulatedReceiver 2]	183	250	210	183319
[RegulatedReceiver 2]	184	250	217	184327
[RegulatedReceiver 2]	185	250	244	185355
[RegulatedReceiver 2]	186	250	223	186334
[RegulatedReceiver 2]	187	250	229	187340
[RegulatedReceiver 2]	188	250	489	188600
[RegulatedReceiver 2]	189	250	234	189346
[RegulatedReceiver 2]	190	250	198	190310
[RegulatedReceiver 2]	191	250	212	191324
[RegulatedReceiver 2]	192	250	227	192339
[RegulatedReceiver 2]	193	250	198	193310
[RegulatedReceiver 2]	194	250	208	194320
[RegulatedReceiver 2]	195	250	211	195323
[RegulatedReceiver 2]	196	250	218	196330
[RegulatedReceiver 2]	197	250	217	197329
[RegulatedReceiver 2]	198	250	246	198358
[RegulatedReceiver 2]	199	250	213	199325
[RegulatedReceiver 2]	200	250	234	200346
[RegulatedReceiver 2]	201	250	220	201332
[RegulatedReceiver 2]	202	250	649	202761
[RegulatedReceiver 2]	203	250	186	203298
[RegulatedReceiver 2]	204	250	370	204482
[RegulatedReceiver 2]	205	250	212	205324
[RegulatedReceiver 2]	206	250	253	206365
[RegulatedReceiver 2]	207	250	241	207353
[RegulatedReceiver 2]	208	250	222	208334
[RegulatedReceiver 2]	209	250	211	209323
[RegulatedReceiver 2]	210	250	250	210362
[RegulatedReceiver 2]	211	250	220	211332
[RegulatedReceiver 2]	212	250	254	212366
[RegulatedReceiver 2]	213	250	236	213348
[RegulatedReceiver 2]	214	250	247	214359
[RegulatedReceiver 2]	215	250	213	215325
[RegulatedReceiver 2]	216	250	420	216532
[RegulatedReceiver 2]	217	250	216	217328
[RegulatedReceiver 2]	218	250	229	218341
[RegulatedReceiver 2]	219	250	229	219341
[RegulatedReceiver 2]	220	250	249	220362
[RegulatedReceiver 2]	221	250	223	221336
[RegulatedReceiver 2]	222	250	244	222357
[RegulatedReceiver 2]	223	250	216	223329
[RegulatedReceiver 2]	224	250	234	224348
[RegulatedReceiver 2]	225	250	252	225367
[RegulatedReceiver 2]	226	250	251	226366
[RegulatedReceiver 2]	227	250	255	227370
[RegulatedReceiver 2]	228	250	201	228316
[RegulatedReceiver 2]	229	250	258	229373
[RegulatedReceiver 2]	230	250	242	230357
[RegulatedReceiver 2]	231	250	220	231335
[RegulatedReceiver 2]	232	250	256	232371
[RegulatedReceiver 2]	233	250	249	233364
[RegulatedReceiver 2]	234	250	216	234331
[RegulatedReceiver 2]	235	250	293	235409
[RegulatedReceiver 2]	236	250	214	236330
[RegulatedReceiver 2]	237	250	229	237345
[RegulatedReceiver 2]	238	250	246	238362
[RegulatedReceiver 2]	239	250	231	239347
[RegulatedReceiver 2]	240	250	248	240364
[RegulatedReceiver 2]	241	250	221	241337
[RegulatedReceiver 2]	242	250	244	242360
[RegulatedReceiver 2]	243	250	212	243328
[RegulatedReceiver 2]	244	250	422	244538
[RegulatedReceiver 2]	245	250	243	245359
[RegulatedReceiver 2]	246	250	247	246363
[RegulatedReceiver 2]	247	250	213	247329
[RegulatedReceiver 2]	248	250	220	248336
[RegulatedReceiver 2]	249	250	252	249369
[RegulatedReceiver 2]	250	250	231	250348
[RegulatedReceiver 2]	251	250	249	251366
[RegulatedReceiver 2]	252	250	233	252350
[RegulatedReceiver 2]	253	250	254	253371
[RegulatedReceiver 2]	254	250	218	254335
[RegulatedReceiver 2]	255	250	249	255366
[RegulatedReceiver 2]	256	250	252	256369
[RegulatedReceiver 2]	257	250	229	257346
[RegulatedReceiver 2]	258	250	289	258406
[RegulatedReceiver 2]	259	250	252	259370
[RegulatedReceiver 2]	260	250	215	260333
[RegulatedReceiver 2]	261	250	225	261343
[RegulatedReceiver 2]	262	250	230	262348
[RegulatedReceiver 2]	263	250	250	263368
[RegulatedReceiver 2]	264	250	247	264365
[RegulatedReceiver 2]	265	250	227	265345
[RegulatedReceiver 2]	266	250	246	266365
[RegulatedReceiver 2]	267	250	230	267349
[RegulatedReceiver 2]	268	250	247	268367
[RegulatedReceiver 2]	269	250	249	269369
[RegulatedReceiver 2]	270	250	239	270359
[RegulatedReceiver 2]	271	250	191	271312
[RegulatedReceiver 2]	272	250	438	272559
[RegulatedReceiver 2]	273	250	352	273473
[RegulatedReceiver 2]	274	250	234	274355
[RegulatedReceiver 2]	275	250	274	275395
[RegulatedReceiver 2]	276	250	224	276346
[RegulatedReceiver 2]	277	250	253	277375
[RegulatedReceiver 2]	278	250	258	278380
[RegulatedReceiver 2]	279	250	225	279347
[RegulatedReceiver 2]	280	250	222	280344
[RegulatedReceiver 2]	281	250	232	281354
[RegulatedReceiver 2]	282	250	248	282370
[RegulatedReceiver 2]	283	250	224	283346
[RegulatedReceiver 2]	284	250	216	284338
[RegulatedReceiver 2]	285	250	226	285348
[RegulatedReceiver 2]	286	250	242	286364
[RegulatedReceiver 2]	287	250	269	287392
[RegulatedReceiver 2]	288	250	223	288346
[RegulatedReceiver 2]	289	250	251	289374
[RegulatedReceiver 2]	290	250	219	290342
[RegulatedReceiver 2]	291	250	229	291353
[RegulatedReceiver 2]	292	250	271	292395
[RegulatedReceiver 2]	293	250	223	293347
[RegulatedReceiver 2]	294	250	266	294390
[RegulatedReceiver 2]	295	250	278	295402
[RegulatedReceiver 2]	296	250	262	296386
[RegulatedReceiver 2]	297	250	280	297404
[RegulatedReceiver 2]	298	250	265	298389
[RegulatedReceiver 2]	299	250	225	299349
[RegulatedReceiver 2]	300	250	829	300953
[RegulatedReceiver 2]	301	250	250	301374
[RegulatedReceiver 2]	302	250	228	302352
[RegulatedReceiver 2]	303	250	258	303382
[RegulatedReceiver 2]	304	250	257	304381
[RegulatedReceiver 2]	305	250	248	305372
[RegulatedReceiver 2]	306	250	248	306372
[RegulatedReceiver 2]	307	250	250	307374
[RegulatedReceiver 2]	308	250	358	308482
[RegulatedReceiver 2]	309	250	257	309381
[RegulatedReceiver 2]	310	250	227	310351
[RegulatedReceiver 2]	311	250	261	311385
[RegulatedReceiver 2]	312	250	256	312380
[RegulatedReceiver 2]	313	250	230	313354
[RegulatedReceiver 2]	314	250	257	314381
[RegulatedReceiver 2]	315	250	225	315350
[RegulatedReceiver 2]	316	250	256	316381
[RegulatedReceiver 2]	317	250	224	317349
[RegulatedReceiver 2]	318	250	252	318378
[RegulatedReceiver 2]	319	250	223	319349
[RegulatedReceiver 2]	320	250	215	320341
[RegulatedReceiver 2]	321	250	258	321384
[RegulatedReceiver 2]	322	250	379	322505
[RegulatedReceiver 2]	323	250	219	323345
[RegulatedReceiver 2]	324	250	220	324346
[RegulatedReceiver 2]	325	250	186	325312
[RegulatedReceiver 2]	326	250	258	326384
[RegulatedReceiver 2]	327	250	227	327353
[RegulatedReceiver 2]	328	250	738	328864
[RegulatedReceiver 2]	329	250	202	329329
[RegulatedReceiver 2]	330	250	251	330378
[RegulatedReceiver 2]	331	250	274	331401
[RegulatedReceiver 2]	332	250	212	332339
[RegulatedReceiver 2]	333	250	245	333372
[RegulatedReceiver 2]	334	250	254	334382
[RegulatedReceiver 2]	335	250	260	335388
[RegulatedReceiver 2]	336	250	254	336382
[RegulatedReceiver 2]	337	250	279	337407
[RegulatedReceiver 2]	338	250	249	338377
[RegulatedReceiver 2]	339	250	274	339402
[RegulatedReceiver 2]	340	250	227	340355
[RegulatedReceiver 2]	341	250	358	341486
[RegulatedReceiver 2]	342	250	278	342406
[RegulatedReceiver 2]	343	250	259	343387
[RegulatedReceiver 2]	344	250	255	344383
[RegulatedReceiver 2]	345	250	265	345393
[RegulatedReceiver 2]	346	250	242	346370
[RegulatedReceiver 2]	347	250	257	347385
[RegulatedReceiver 2]	348	250	222	348350
[RegulatedReceiver 2]	349	250	258	349386
[RegulatedReceiver 2]	350	250	229	350357
[RegulatedReceiver 2]	351	250	291	351419
[RegulatedReceiver 2]	352	250	256	352384
[RegulatedReceiver 2]	353	250	265	353394
[RegulatedReceiver 2]	354	250	252	354382
[RegulatedReceiver 2]	355	250	265	355395
[RegulatedReceiver 2]	356	250	457	356587
[RegulatedReceiver 2]	357	250	256	357386
[RegulatedReceiver 2]	358	250	199	358329
[RegulatedReceiver 2]	359	250	288	359418
[RegulatedReceiver 2]	360	250	252	360382
[RegulatedReceiver 2]	361	250	217	361348
[RegulatedReceiver 2]	362	250	224	362355
[RegulatedReceiver 2]	363	250	244	363375
[RegulatedReceiver 2]	364	250	216	364347
[RegulatedReceiver 2]	365	250	256	365387
[RegulatedReceiver 2]	366	250	248	366380
[RegulatedReceiver 2]	367	250	263	367395
[RegulatedReceiver 2]	368	250	252	368384
[RegulatedReceiver 2]	369	250	256	369388
[RegulatedReceiver 2]	370	250	252	370384
[RegulatedReceiver 2]	371	250	223	371355
[RegulatedReceiver 2]	372	250	229	372361
[RegulatedReceiver 2]	373	250	353	373486
[RegulatedReceiver 2]	374	250	258	374391
[RegulatedReceiver 2]	375	250	212	375346
[RegulatedReceiver 2]	376	250	222	376356
[RegulatedReceiver 2]	377	250	213	377347
[RegulatedReceiver 2]	378	250	213	378347
[RegulatedReceiver 2]	379	250	258	379392
[RegulatedReceiver 2]	380	250	249	380383
[RegulatedReceiver 2]	381	250	259	381393
[RegulatedReceiver 2]	382	250	259	382393
[RegulatedReceiver 2]	383	250	256	383390
[RegulatedReceiver 2]	384	250	432	384566
[RegulatedReceiver 2]	385	250	257	385391
[RegulatedReceiver 2]	386	250	256	386390
[RegulatedReceiver 2]	387	250	254	387388
[RegulatedReceiver 2]	388	250	259	388393
[RegulatedReceiver 2]	389	250	253	389387
[RegulatedReceiver 2]	390	250	259	390393
[RegulatedReceiver 2]	391	250	211	391346
[RegulatedReceiver 2]	392	250	219	392354
[RegulatedReceiver 2]	393	250	226	393361
[RegulatedReceiver 2]	394	250	223	394358
[RegulatedReceiver 2]	395	250	246	395381
[RegulatedReceiver 2]	396	250	261	396396
[RegulatedReceiver 2]	397	250	221	397356
[RegulatedReceiver 2]	398	250	272	398407
[RegulatedReceiver 2]	399	250	256	399391
[RegulatedReceiver 2]	400	250	230	400365
[RegulatedReceiver 2]	401	250	232	401367
[RegulatedReceiver 2]	402	250	256	402391
[RegulatedReceiver 2]	403	250	269	403404
[RegulatedReceiver 2]	404	250	272	404407
[RegulatedReceiver 2]	405	250	259	405394
[RegulatedReceiver 2]	406	250	391	406526
[RegulatedReceiver 2]	407	250	227	407362
[RegulatedReceiver 2]	408	250	256	408391
[RegulatedReceiver 2]	409	250	276	409412
[RegulatedReceiver 2]	410	250	283	410419
[RegulatedReceiver 2]	411	250	284	411420
[RegulatedReceiver 2]	412	250	506	412642
[RegulatedReceiver 2]	413	250	223	413360
[RegulatedReceiver 2]	414	250	263	414400
[RegulatedReceiver 2]	415	250	228	415365
[RegulatedReceiver 2]	416	250	214	416351
[RegulatedReceiver 2]	417	250	251	417388
[RegulatedReceiver 2]	418	250	258	418395
[RegulatedReceiver 2]	419	250	213	419350
[RegulatedReceiver 2]	420	250	252	420389
[RegulatedReceiver 2]	421	250	253	421390
[RegulatedReceiver 2]	422	250	229	422366
[RegulatedReceiver 2]	423	250	253	423390
[RegulatedReceiver 2]	424	250	231	424368
[RegulatedReceiver 2]	425	250	264	425401
[RegulatedReceiver 2]	426	250	265	426402
[RegulatedReceiver 2]	427	250	277	427414
[RegulatedReceiver 2]	428	250	250	428387
[RegulatedReceiver 2]	429	250	219	429356
[RegulatedReceiver 2]	430	250	220	430358
[RegulatedReceiver 2]	431	250	255	431393
[RegulatedReceiver 2]	432	250	233	432371
[RegulatedReceiver 2]	433	250	254	433392
[RegulatedReceiver 2]	434	250	215	434353
[RegulatedReceiver 2]	435	250	233	435371
[RegulatedReceiver 2]	436	250	256	436394
[RegulatedReceiver 2]	437	250	236	437374
[RegulatedReceiver 2]	438	250	257	438395
[RegulatedReceiver 2]	439	250	235	439373
[RegulatedReceiver 2]	440	250	476	440614
[RegulatedReceiver 2]	441	250	257	441395
[RegulatedReceiver 2]	442	250	231	442369
[RegulatedReceiver 2]	443	250	367	443506
[RegulatedReceiver 2]	444	250	241	444380
[RegulatedReceiver 2]	445	250	219	445358
[RegulatedReceiver 2]	446	250	237	446377
[RegulatedReceiver 2]	447	250	261	447401
[RegulatedReceiver 2]	448	250	217	448357
[RegulatedReceiver 2]	449	250	257	449397
[RegulatedReceiver 2]	450	250	212	450352
[RegulatedReceiver 2]	451	250	245	451385
[RegulatedReceiver 2]	452	250	260	452401
[RegulatedReceiver 2]	453	250	271	453412
[RegulatedReceiver 2]	454	250	255	454396
[RegulatedReceiver 2]	455	250	262	455403
[RegulatedReceiver 2]	456	250	267	456409
[RegulatedReceiver 2]	457	250	264	457406
[RegulatedReceiver 2]	458	250	222	458364
[RegulatedReceiver 2]	459	250	262	459404
[RegulatedReceiver 2]	460	250	215	460357
[RegulatedReceiver 2]	461	250	259	461401
[RegulatedReceiver 2]	462	250	217	462359
[RegulatedReceiver 2]	463	250	259	463402
[RegulatedReceiver 2]	464	250	250	464393
[RegulatedReceiver 2]	465	250	211	465354
[RegulatedReceiver 2]	466	250	216	466359
[RegulatedReceiver 2]	467	250	221	467364
[RegulatedReceiver 2]	468	250	452	468595
[RegulatedReceiver 2]	469	250	213	469356
[RegulatedReceiver 2]	470	250	259	470402
[RegulatedReceiver 2]	471	250	265	471409
[RegulatedReceiver 2]	472	250	256	472401
[RegulatedReceiver 2]	473	250	269	473414
[RegulatedReceiver 2]	474	250	234	474379
[RegulatedReceiver 2]	475	250	259	475404
[RegulatedReceiver 2]	476	250	246	476391
[RegulatedReceiver 2]	477	250	219	477364
[RegulatedReceiver 2]	478	250	359	478505
[RegulatedReceiver 2]	479	250	253	479399
[RegulatedReceiver 2]	480	250	219	480365
[RegulatedReceiver 2]	481	250	218	481364
[RegulatedReceiver 2]	482	250	268	482414
[RegulatedReceiver 2]	483	250	266	483412
[RegulatedReceiver 2]	484	250	261	484408
[RegulatedReceiver 2]	485	250	213	485360
[RegulatedReceiver 2]	486	250	259	486406
[RegulatedReceiver 2]	487	250	221	487368
[RegulatedReceiver 2]	488	250	261	488408
[RegulatedReceiver 2]	489	250	261	489408
[RegulatedReceiver 2]	490	250	245	490392
[RegulatedReceiver 2]	491	250	226	491373
[RegulatedReceiver 2]	492	250	270	492417
[RegulatedReceiver 2]	493	250	251	493398
[RegulatedReceiver 2]	494	250	226	494373
[RegulatedReceiver 2]	495	250	211	495358
[RegulatedReceiver 2]	496	250	450	496597
[RegulatedReceiver 2]	497	250	226	497373
[RegulatedReceiver 2]	498	250	262	498409
[RegulatedReceiver 2]	499	250	259	499406
[RegulatedReceiver 2]	500	250	251	500398
[RegulatedReceiver 2]	501	250	281	501428
[RegulatedReceiver 2]	502	250	250	502397
[RegulatedReceiver 2]	503	250	215	503362
[RegulatedReceiver 2]	504	250	231	504378
[RegulatedReceiver 2]	505	250	230	505377
[RegulatedReceiver 2]	506	250	262	506409
[RegulatedReceiver 2]	507	250	216	507363
[RegulatedReceiver 2]	508	250	272	508419
[RegulatedReceiver 2]	509	250	267	509414
[RegulatedReceiver 2]	510	250	613	510760
[RegulatedReceiver 2]	511	250	252	511399
[RegulatedReceiver 2]	512	250	359	512506
[RegulatedReceiver 2]	513	250	215	513362
[RegulatedReceiver 2]	514	250	252	514399
[RegulatedReceiver 2]	515	250	216	515363
[RegulatedReceiver 2]	516	250	295	516442
[RegulatedReceiver 2]	517	250	272	517419
[RegulatedReceiver 2]	518	250	302	518449
[RegulatedReceiver 2]	519	250	236	519383
[RegulatedReceiver 2]	520	250	262	520410
[RegulatedReceiver 2]	521	250	218	521366
[RegulatedReceiver 2]	522	250	216	522365
[RegulatedReceiver 2]	523	250	444	523593
[RegulatedReceiver 2]	524	250	267	524416
[RegulatedReceiver 2]	525	250	290	525439
[RegulatedReceiver 2]	526	250	220	526369
[RegulatedReceiver 2]	527	250	291	527440
[RegulatedReceiver 2]	528	250	361	528511
[RegulatedReceiver 2]	529	250	252	529402
[RegulatedReceiver 2]	530	250	216	530366
[RegulatedReceiver 2]	531	250	339	531489
[RegulatedReceiver 2]	532	250	274	532424
[RegulatedReceiver 2]	533	250	228	533378
[RegulatedReceiver 2]	534	250	224	534375
[RegulatedReceiver 2]	535	250	272	535423
[RegulatedReceiver 2]	536	250	263	536414
[RegulatedReceiver 2]	537	250	274	537425
[RegulatedReceiver 2]	538	250	658	538809
[RegulatedReceiver 2]	539	250	257	539408
[RegulatedReceiver 2]	540	250	227	540378
[RegulatedReceiver 2]	541	250	259	541410
[RegulatedReceiver 2]	542	250	269	542420
[RegulatedReceiver 2]	543	250	218	543369
[RegulatedReceiver 2]	544	250	254	544405
[RegulatedReceiver 2]	545	250	250	545401
[RegulatedReceiver 2]	546	250	253	546404
[RegulatedReceiver 2]	547	250	253	547404
[RegulatedReceiver 2]	548	250	217	548368
[RegulatedReceiver 2]	549	250	371	549522
[RegulatedReceiver 2]	550	250	252	550404
[RegulatedReceiver 2]	551	250	252	551404
[RegulatedReceiver 2]	552	250	452	552604
[RegulatedReceiver 2]	553	250	256	553408
[RegulatedReceiver 2]	554	250	245	554397
[RegulatedReceiver 2]	555	250	258	555410
[RegulatedReceiver 2]	556	250	238	556390
[RegulatedReceiver 2]	557	250	267	557419
[RegulatedReceiver 2]	558	250	250	558402
[RegulatedReceiver 2]	559	250	260	559412
[RegulatedReceiver 2]	560	250	253	560405
[RegulatedReceiver 2]	561	250	265	561417
[RegulatedReceiver 2]	562	250	251	562403
[RegulatedReceiver 2]	563	250	273	563425
[RegulatedReceiver 2]	564	250	237	564389
[RegulatedReceiver 2]	565	250	246	565398
[RegulatedReceiver 2]	566	250	285	566438
[RegulatedReceiver 2]	567	250	245	567398
[RegulatedReceiver 2]	568	250	255	568409
[RegulatedReceiver 2]	569	250	251	569405
[RegulatedReceiver 2]	570	250	270	570424
[RegulatedReceiver 2]	571	250	320	571474
[RegulatedReceiver 2]	572	250	223	572377
[RegulatedReceiver 2]	573	250	256	573410
[RegulatedReceiver 2]	574	250	265	574419
[RegulatedReceiver 2]	575	250	239	575393
[RegulatedReceiver 2]	576	250	265	576419
[RegulatedReceiver 2]	577	250	260	577414
[RegulatedReceiver 2]	578	250	244	578398
[RegulatedReceiver 2]	579	250	466	579620
[RegulatedReceiver 2]	580	250	247	580401
[RegulatedReceiver 2]	581	250	202	581356
[RegulatedReceiver 2]	582	250	261	582415
[RegulatedReceiver 2]	583	250	249	583404
[RegulatedReceiver 2]	584	250	261	584417
[RegulatedReceiver 2]	585	250	243	585399
[RegulatedReceiver 2]	586	250	350	586506
[RegulatedReceiver 2]	587	250	258	587414
[RegulatedReceiver 2]	588	250	256	588412
[RegulatedReceiver 2]	589	250	260	589416
[RegulatedReceiver 2]	590	250	247	590403
[RegulatedReceiver 2]	591	250	255	591411
[RegulatedReceiver 2]	592	250	266	592422
[RegulatedReceiver 2]	593	250	319	593475
[RegulatedReceiver 2]	594	250	264	594420
[RegulatedReceiver 2]	595	250	245	595401
[RegulatedReceiver 2]	596	250	260	596417
[RegulatedReceiver 2]	597	250	261	597418
[RegulatedReceiver 2]	598	250	264	598421
[RegulatedReceiver 2]	599	250	256	599413
[RegulatedReceiver 2]	600	250	264	600421
[RegulatedReceiver 2]	601	250	259	601416
[RegulatedReceiver 2]	602	250	256	602413
[RegulatedReceiver 2]	603	250	268	603425
