2012/2/17 16:42:9,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;310690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;250;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.23095703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5060;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;105;
2012/2/17 16:42:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;324610;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;124;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.1953125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5299;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;110;
2012/2/17 16:42:29,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;338680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;235;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2446289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5540;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;115;
2012/2/17 16:42:39,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;352580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;165;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20654297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5756;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/2/17 16:42:49,243;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;366690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;260;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.1743164;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5934;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;124;
2012/2/17 16:42:59,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;380660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;193;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.22070312;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6248;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;129;
2012/2/17 16:43:9,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;394670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;224;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18603516;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6478;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;134;
2012/2/17 16:43:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;408690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;276;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2368164;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6735;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;139;
2012/2/17 16:43:29,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;422650;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;207;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20019531;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6941;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;143;
2012/2/17 16:43:39,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;436610;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;169;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.24267578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7178;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;148;
2012/2/17 16:43:49,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;450710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20507812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7397;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;153;
2012/2/17 16:43:59,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;464720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;327;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.25341797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7669;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;158;
2012/2/17 16:44:9,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;478660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;213;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21386719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7863;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;162;
2012/2/17 16:44:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;492660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;227;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18017578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8078;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;167;
2012/2/17 16:44:29,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;506960;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;443;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15185547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8326;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;172;
2012/2/17 16:44:39,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;520670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;220;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2084961;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8613;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;177;
2012/2/17 16:44:49,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;534770;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;400;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.17578125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8825;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;182;
2012/2/17 16:44:59,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;548680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;245;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.1484375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9032;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;186;
2012/2/17 16:45:9,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;562660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;228;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9271;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;191;
2012/2/17 16:45:19,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;576650;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;203;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.10546875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9494;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;196;
2012/2/17 16:45:29,243;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;590710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;270;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16894531;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9744;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;201;
2012/2/17 16:45:39,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;604650;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;208;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.14257812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;6;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9925;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;205;
2012/2/17 16:45:49,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;618740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;318;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.19384766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10140;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;210;
2012/2/17 16:45:59,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;632700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;248;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16357422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10367;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;215;
2012/2/17 16:46:9,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;646668;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;223;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21826172;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10591;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;220;
2012/2/17 16:46:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;660680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;247;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18457031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10776;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;224;
2012/2/17 16:46:29,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;674700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;268;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15576172;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10977;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;229;
2012/2/17 16:46:39,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;688670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;204;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20507812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11332;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;234;
