[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	149	1000
[RegulatedReceiver 1]	150	1
[RegulatedReceiver 1]	151	904
[RegulatedReceiver 1]	152	898
[RegulatedReceiver 1]	153	1001
[RegulatedReceiver 1]	154	0
[RegulatedReceiver 1]	155	879
[RegulatedReceiver 1]	156	895
[RegulatedReceiver 1]	157	1000
[RegulatedReceiver 1]	158	1
[RegulatedReceiver 1]	159	873
[RegulatedReceiver 1]	160	894
[RegulatedReceiver 1]	161	898
[RegulatedReceiver 1]	162	919
[RegulatedReceiver 1]	163	1000
[RegulatedReceiver 1]	164	1
[RegulatedReceiver 1]	165	891
[RegulatedReceiver 1]	166	895
[RegulatedReceiver 1]	167	908
[RegulatedReceiver 1]	168	1001
[RegulatedReceiver 1]	169	4
[RegulatedReceiver 1]	170	878
[RegulatedReceiver 1]	171	887
[RegulatedReceiver 1]	172	902
[RegulatedReceiver 1]	173	914
[RegulatedReceiver 1]	174	1001
[RegulatedReceiver 1]	175	0
[RegulatedReceiver 1]	176	869
[RegulatedReceiver 1]	177	896
[RegulatedReceiver 1]	178	891
[RegulatedReceiver 1]	179	893
[RegulatedReceiver 1]	180	895
[RegulatedReceiver 1]	181	903
[RegulatedReceiver 1]	182	909
[RegulatedReceiver 1]	183	1001
[RegulatedReceiver 1]	184	0
[RegulatedReceiver 1]	185	866
[RegulatedReceiver 1]	186	870
[RegulatedReceiver 1]	187	883
[RegulatedReceiver 1]	188	879
[RegulatedReceiver 1]	189	883
[RegulatedReceiver 1]	190	886
[RegulatedReceiver 1]	191	888
[RegulatedReceiver 1]	192	895
[RegulatedReceiver 1]	193	919
[RegulatedReceiver 1]	194	898
[RegulatedReceiver 1]	195	930
[RegulatedReceiver 1]	196	925
[RegulatedReceiver 1]	197	1001
[RegulatedReceiver 1]	198	0
[RegulatedReceiver 1]	199	840
[RegulatedReceiver 1]	200	844
[RegulatedReceiver 1]	201	847
[RegulatedReceiver 1]	202	843
[RegulatedReceiver 1]	203	87
[RegulatedReceiver 1]	204	72
[RegulatedReceiver 1]	205	58
[RegulatedReceiver 1]	206	54
[RegulatedReceiver 1]	207	73
[RegulatedReceiver 1]	208	50
[RegulatedReceiver 1]	209	50
[RegulatedReceiver 1]	210	56
[RegulatedReceiver 1]	211	62
[RegulatedReceiver 1]	212	49
[RegulatedReceiver 1]	213	55
[RegulatedReceiver 1]	214	70
[RegulatedReceiver 1]	215	72
[RegulatedReceiver 1]	216	47
[RegulatedReceiver 1]	217	48
[RegulatedReceiver 1]	218	51
[RegulatedReceiver 1]	219	60
[RegulatedReceiver 1]	220	48
[RegulatedReceiver 1]	221	51
[RegulatedReceiver 1]	222	49
[RegulatedReceiver 1]	223	49
[RegulatedReceiver 1]	224	53
[RegulatedReceiver 1]	225	61
[RegulatedReceiver 1]	226	48
[RegulatedReceiver 1]	227	49
[RegulatedReceiver 1]	228	51
[RegulatedReceiver 1]	229	53
[RegulatedReceiver 1]	230	60
[RegulatedReceiver 1]	231	53
[RegulatedReceiver 1]	232	47
[RegulatedReceiver 1]	233	49
[RegulatedReceiver 1]	234	52
[RegulatedReceiver 1]	235	48
[RegulatedReceiver 1]	236	48
[RegulatedReceiver 1]	237	52
[RegulatedReceiver 1]	238	47
[RegulatedReceiver 1]	239	65
[RegulatedReceiver 1]	240	49
[RegulatedReceiver 1]	241	48
[RegulatedReceiver 1]	242	48
[RegulatedReceiver 1]	243	54
[RegulatedReceiver 1]	244	53
[RegulatedReceiver 1]	245	48
[RegulatedReceiver 1]	246	48
[RegulatedReceiver 1]	247	49
[RegulatedReceiver 1]	248	50
[RegulatedReceiver 1]	249	72
[RegulatedReceiver 1]	250	48
[RegulatedReceiver 1]	251	49
[RegulatedReceiver 1]	252	49
[RegulatedReceiver 1]	253	91
[RegulatedReceiver 1]	254	50
[RegulatedReceiver 1]	255	71
[RegulatedReceiver 1]	256	75
[RegulatedReceiver 1]	257	48
[RegulatedReceiver 1]	258	48
[RegulatedReceiver 1]	259	50
[RegulatedReceiver 1]	260	60
[RegulatedReceiver 1]	261	65
[RegulatedReceiver 1]	262	48
[RegulatedReceiver 1]	263	52
[RegulatedReceiver 1]	264	46
[RegulatedReceiver 1]	265	48
[RegulatedReceiver 1]	266	46
[RegulatedReceiver 1]	267	48
[RegulatedReceiver 1]	268	46
[RegulatedReceiver 1]	269	55
[RegulatedReceiver 1]	270	51
[RegulatedReceiver 1]	271	48
[RegulatedReceiver 1]	272	45
[RegulatedReceiver 1]	273	46
[RegulatedReceiver 1]	274	46
[RegulatedReceiver 1]	275	45
[RegulatedReceiver 1]	276	45
[RegulatedReceiver 1]	277	74
[RegulatedReceiver 1]	278	46
[RegulatedReceiver 1]	279	45
[RegulatedReceiver 1]	280	46
[RegulatedReceiver 1]	281	46
[RegulatedReceiver 1]	282	47
[RegulatedReceiver 1]	283	45
[RegulatedReceiver 1]	284	47
[RegulatedReceiver 1]	285	45
[RegulatedReceiver 1]	286	45
[RegulatedReceiver 1]	287	46
[RegulatedReceiver 1]	288	68
[RegulatedReceiver 1]	289	45
[RegulatedReceiver 1]	290	49
[RegulatedReceiver 1]	291	45
[RegulatedReceiver 1]	292	45
[RegulatedReceiver 1]	293	51
[RegulatedReceiver 1]	294	45
[RegulatedReceiver 1]	295	45
[RegulatedReceiver 1]	296	47
[RegulatedReceiver 1]	297	45
[RegulatedReceiver 1]	298	52
[RegulatedReceiver 1]	299	45
[RegulatedReceiver 1]	300	44
[RegulatedReceiver 1]	301	45
[RegulatedReceiver 1]	302	48
[RegulatedReceiver 1]	303	53
[RegulatedReceiver 1]	304	45
[RegulatedReceiver 1]	305	45
[RegulatedReceiver 1]	306	45
[RegulatedReceiver 1]	307	45
[RegulatedReceiver 1]	308	51
[RegulatedReceiver 1]	309	45
[RegulatedReceiver 1]	310	45
[RegulatedReceiver 1]	311	69
[RegulatedReceiver 1]	312	45
[RegulatedReceiver 1]	313	64
[RegulatedReceiver 1]	314	45
[RegulatedReceiver 1]	315	45
[RegulatedReceiver 1]	316	49
[RegulatedReceiver 1]	317	47
[RegulatedReceiver 1]	318	52
[RegulatedReceiver 1]	319	45
[RegulatedReceiver 1]	320	45
[RegulatedReceiver 1]	321	44
[RegulatedReceiver 1]	322	47
[RegulatedReceiver 1]	323	49
[RegulatedReceiver 1]	324	45
[RegulatedReceiver 1]	325	82
[RegulatedReceiver 1]	326	45
[RegulatedReceiver 1]	327	47
[RegulatedReceiver 1]	328	45
[RegulatedReceiver 1]	329	49
[RegulatedReceiver 1]	330	45
[RegulatedReceiver 1]	331	45
[RegulatedReceiver 1]	332	45
[RegulatedReceiver 1]	333	45
[RegulatedReceiver 1]	334	46
[RegulatedReceiver 1]	335	47
[RegulatedReceiver 1]	336	44
[RegulatedReceiver 1]	337	44
[RegulatedReceiver 1]	338	46
[RegulatedReceiver 1]	339	45
[RegulatedReceiver 1]	340	47
[RegulatedReceiver 1]	341	45
[RegulatedReceiver 1]	342	45
[RegulatedReceiver 1]	343	45
[RegulatedReceiver 1]	344	45
[RegulatedReceiver 1]	345	45
[RegulatedReceiver 1]	346	114
[RegulatedReceiver 1]	347	45
[RegulatedReceiver 1]	348	50
[RegulatedReceiver 1]	349	45
[RegulatedReceiver 1]	350	45
[RegulatedReceiver 1]	351	45
[RegulatedReceiver 1]	352	45
[RegulatedReceiver 1]	353	45
[RegulatedReceiver 1]	354	45
[RegulatedReceiver 1]	355	45
[RegulatedReceiver 1]	356	45
[RegulatedReceiver 1]	357	45
[RegulatedReceiver 1]	358	44
[RegulatedReceiver 1]	359	45
[RegulatedReceiver 1]	360	45
[RegulatedReceiver 1]	361	46
[RegulatedReceiver 1]	362	65
[RegulatedReceiver 1]	363	45
[RegulatedReceiver 1]	364	48
[RegulatedReceiver 1]	365	46
[RegulatedReceiver 1]	366	46
[RegulatedReceiver 1]	367	60
[RegulatedReceiver 1]	368	46
[RegulatedReceiver 1]	369	46
[RegulatedReceiver 1]	370	46
[RegulatedReceiver 1]	371	46
[RegulatedReceiver 1]	372	53
[RegulatedReceiver 1]	373	49
[RegulatedReceiver 1]	374	46
[RegulatedReceiver 1]	375	46
[RegulatedReceiver 1]	376	46
[RegulatedReceiver 1]	377	54
[RegulatedReceiver 1]	378	46
[RegulatedReceiver 1]	379	46
[RegulatedReceiver 1]	380	45
[RegulatedReceiver 1]	381	46
[RegulatedReceiver 1]	382	46
[RegulatedReceiver 1]	383	46
[RegulatedReceiver 1]	384	48
[RegulatedReceiver 1]	385	46
[RegulatedReceiver 1]	386	45
[RegulatedReceiver 1]	387	46
[RegulatedReceiver 1]	388	46
[RegulatedReceiver 1]	389	47
[RegulatedReceiver 1]	390	47
[RegulatedReceiver 1]	391	49
[RegulatedReceiver 1]	392	51
[RegulatedReceiver 1]	393	46
[RegulatedReceiver 1]	394	45
[RegulatedReceiver 1]	395	46
[RegulatedReceiver 1]	396	47
[RegulatedReceiver 1]	397	47
[RegulatedReceiver 1]	398	52
[RegulatedReceiver 1]	399	47
[RegulatedReceiver 1]	400	86
[RegulatedReceiver 1]	401	46
[RegulatedReceiver 1]	402	49
[RegulatedReceiver 1]	403	47
[RegulatedReceiver 1]	404	47
[RegulatedReceiver 1]	405	46
[RegulatedReceiver 1]	406	46
[RegulatedReceiver 1]	407	47
[RegulatedReceiver 1]	408	46
[RegulatedReceiver 1]	409	47
[RegulatedReceiver 1]	410	47
[RegulatedReceiver 1]	411	52
[RegulatedReceiver 1]	412	45
[RegulatedReceiver 1]	413	46
[RegulatedReceiver 1]	414	47
[RegulatedReceiver 1]	415	47
[RegulatedReceiver 1]	416	48
[RegulatedReceiver 1]	417	47
[RegulatedReceiver 1]	418	46
[RegulatedReceiver 1]	419	46
[RegulatedReceiver 1]	420	47
[RegulatedReceiver 1]	421	47
[RegulatedReceiver 1]	422	47
[RegulatedReceiver 1]	423	47
[RegulatedReceiver 1]	424	51
[RegulatedReceiver 1]	425	45
[RegulatedReceiver 1]	426	46
[RegulatedReceiver 1]	427	47
[RegulatedReceiver 1]	428	47
[RegulatedReceiver 1]	429	47
[RegulatedReceiver 1]	430	47
[RegulatedReceiver 1]	431	47
[RegulatedReceiver 1]	432	46
[RegulatedReceiver 1]	433	47
[RegulatedReceiver 1]	434	47
[RegulatedReceiver 1]	435	47
[RegulatedReceiver 1]	436	47
[RegulatedReceiver 1]	437	73
[RegulatedReceiver 1]	438	46
[RegulatedReceiver 1]	439	47
[RegulatedReceiver 1]	440	47
[RegulatedReceiver 1]	441	48
[RegulatedReceiver 1]	442	56
[RegulatedReceiver 1]	443	46
[RegulatedReceiver 1]	444	46
[RegulatedReceiver 1]	445	47
[RegulatedReceiver 1]	446	48
[RegulatedReceiver 1]	447	55
[RegulatedReceiver 1]	448	49
[RegulatedReceiver 1]	449	47
[RegulatedReceiver 1]	450	49
[RegulatedReceiver 1]	451	47
[RegulatedReceiver 1]	452	52
[RegulatedReceiver 1]	453	47
[RegulatedReceiver 1]	454	47
[RegulatedReceiver 1]	455	49
[RegulatedReceiver 1]	456	54
[RegulatedReceiver 1]	457	56
[RegulatedReceiver 1]	458	45
[RegulatedReceiver 1]	459	47
[RegulatedReceiver 1]	460	46
[RegulatedReceiver 1]	461	47
[RegulatedReceiver 1]	462	45
[RegulatedReceiver 1]	463	46
[RegulatedReceiver 1]	464	46
[RegulatedReceiver 1]	465	46
[RegulatedReceiver 1]	466	45
[RegulatedReceiver 1]	467	46
[RegulatedReceiver 1]	468	47
[RegulatedReceiver 1]	469	46
[RegulatedReceiver 1]	470	47
[RegulatedReceiver 1]	471	48
[RegulatedReceiver 1]	472	87
[RegulatedReceiver 1]	473	45
[RegulatedReceiver 1]	474	45
[RegulatedReceiver 1]	475	45
[RegulatedReceiver 1]	476	45
[RegulatedReceiver 1]	477	45
[RegulatedReceiver 1]	478	45
[RegulatedReceiver 1]	479	44
[RegulatedReceiver 1]	480	823
[RegulatedReceiver 1]	481	833
[RegulatedReceiver 1]	482	818
[RegulatedReceiver 1]	483	828
[RegulatedReceiver 1]	484	831
[RegulatedReceiver 1]	485	836
[RegulatedReceiver 1]	486	842
[RegulatedReceiver 1]	487	855
[RegulatedReceiver 1]	488	858
[RegulatedReceiver 1]	489	879
[RegulatedReceiver 1]	490	1000
[RegulatedReceiver 1]	491	1
[RegulatedReceiver 1]	492	796
[RegulatedReceiver 1]	493	800
[RegulatedReceiver 1]	494	830
[RegulatedReceiver 1]	495	834
[RegulatedReceiver 1]	496	816
[RegulatedReceiver 1]	497	860
[RegulatedReceiver 1]	498	859
[RegulatedReceiver 1]	499	849
[RegulatedReceiver 1]	500	846
[RegulatedReceiver 1]	501	840
[RegulatedReceiver 1]	502	824
[RegulatedReceiver 1]	503	792
[RegulatedReceiver 1]	504	46
[RegulatedReceiver 1]	505	44
[RegulatedReceiver 1]	506	44
[RegulatedReceiver 1]	507	45
[RegulatedReceiver 1]	508	45
[RegulatedReceiver 1]	509	45
[RegulatedReceiver 1]	510	66
[RegulatedReceiver 1]	511	48
[RegulatedReceiver 1]	512	45
[RegulatedReceiver 1]	513	45
[RegulatedReceiver 1]	514	45
[RegulatedReceiver 1]	515	53
[RegulatedReceiver 1]	516	46
[RegulatedReceiver 1]	517	44
[RegulatedReceiver 1]	518	45
[RegulatedReceiver 1]	519	46
[RegulatedReceiver 1]	520	53
[RegulatedReceiver 1]	521	45
[RegulatedReceiver 1]	522	46
[RegulatedReceiver 1]	523	52
[RegulatedReceiver 1]	524	46
[RegulatedReceiver 1]	525	54
[RegulatedReceiver 1]	526	46
[RegulatedReceiver 1]	527	46
[RegulatedReceiver 1]	528	47
[RegulatedReceiver 1]	529	45
[RegulatedReceiver 1]	530	54
[RegulatedReceiver 1]	531	46
[RegulatedReceiver 1]	532	47
[RegulatedReceiver 1]	533	48
[RegulatedReceiver 1]	534	49
[RegulatedReceiver 1]	535	45
[RegulatedReceiver 1]	536	46
[RegulatedReceiver 1]	537	47
[RegulatedReceiver 1]	538	47
[RegulatedReceiver 1]	539	47
[RegulatedReceiver 1]	540	48
[RegulatedReceiver 1]	541	52
[RegulatedReceiver 1]	542	46
[RegulatedReceiver 1]	543	47
[RegulatedReceiver 1]	544	49
[RegulatedReceiver 1]	545	48
[RegulatedReceiver 1]	546	48
[RegulatedReceiver 1]	547	47
[RegulatedReceiver 1]	548	85
[RegulatedReceiver 1]	549	46
[RegulatedReceiver 1]	550	48
[RegulatedReceiver 1]	551	47
[RegulatedReceiver 1]	552	48
[RegulatedReceiver 1]	553	47
[RegulatedReceiver 1]	554	50
[RegulatedReceiver 1]	555	46
[RegulatedReceiver 1]	556	49
[RegulatedReceiver 1]	557	48
[RegulatedReceiver 1]	558	49
[RegulatedReceiver 1]	559	56
[RegulatedReceiver 1]	560	47
[RegulatedReceiver 1]	561	46
[RegulatedReceiver 1]	562	46
[RegulatedReceiver 1]	563	46
[RegulatedReceiver 1]	564	49
[RegulatedReceiver 1]	565	49
[RegulatedReceiver 1]	566	48
[RegulatedReceiver 1]	567	48
[RegulatedReceiver 1]	568	46
[RegulatedReceiver 1]	569	46
[RegulatedReceiver 1]	570	47
[RegulatedReceiver 1]	571	49
[RegulatedReceiver 1]	572	47
[RegulatedReceiver 1]	573	47
[RegulatedReceiver 1]	574	47
[RegulatedReceiver 1]	575	46
[RegulatedReceiver 1]	576	49
[RegulatedReceiver 1]	577	46
[RegulatedReceiver 1]	578	47
[RegulatedReceiver 1]	579	47
[RegulatedReceiver 1]	580	48
[RegulatedReceiver 1]	581	49
[RegulatedReceiver 1]	582	47
[RegulatedReceiver 1]	583	50
[RegulatedReceiver 1]	584	49
[RegulatedReceiver 1]	585	74
[RegulatedReceiver 1]	586	51
[RegulatedReceiver 1]	587	46
[RegulatedReceiver 1]	588	58
[RegulatedReceiver 1]	589	47
[RegulatedReceiver 1]	590	47
[RegulatedReceiver 1]	591	47
[RegulatedReceiver 1]	592	47
[RegulatedReceiver 1]	593	51
[RegulatedReceiver 1]	594	48
[RegulatedReceiver 1]	595	48
[RegulatedReceiver 1]	596	47
[RegulatedReceiver 1]	597	47
[RegulatedReceiver 1]	598	47
[RegulatedReceiver 1]	599	47
[RegulatedReceiver 1]	600	46
[RegulatedReceiver 1]	601	46
[RegulatedReceiver 1]	602	47
[RegulatedReceiver 1]	603	47
[RegulatedReceiver 1]	604	48
[RegulatedReceiver 1]	605	49
[RegulatedReceiver 1]	606	53
[RegulatedReceiver 1]	607	46
[RegulatedReceiver 1]	608	47
[RegulatedReceiver 1]	609	46
[RegulatedReceiver 1]	610	47
[RegulatedReceiver 1]	611	47
[RegulatedReceiver 1]	612	47
[RegulatedReceiver 1]	613	45
[RegulatedReceiver 1]	614	47
[RegulatedReceiver 1]	615	48
[RegulatedReceiver 1]	616	47
[RegulatedReceiver 1]	617	49
[RegulatedReceiver 1]	618	46
[RegulatedReceiver 1]	619	48
[RegulatedReceiver 1]	620	46
[RegulatedReceiver 1]	621	87
[RegulatedReceiver 1]	622	46
[RegulatedReceiver 1]	623	47
[RegulatedReceiver 1]	624	48
[RegulatedReceiver 1]	625	47
[RegulatedReceiver 1]	626	46
[RegulatedReceiver 1]	627	46
[RegulatedReceiver 1]	628	46
[RegulatedReceiver 1]	629	47
[RegulatedReceiver 1]	630	47
[RegulatedReceiver 1]	631	47
[RegulatedReceiver 1]	632	52
[RegulatedReceiver 1]	633	46
[RegulatedReceiver 1]	634	51
[RegulatedReceiver 1]	635	47
[RegulatedReceiver 1]	636	47
[RegulatedReceiver 1]	637	47
[RegulatedReceiver 1]	638	47
[RegulatedReceiver 1]	639	46
[RegulatedReceiver 1]	640	47
[RegulatedReceiver 1]	641	46
[RegulatedReceiver 1]	642	46
[RegulatedReceiver 1]	643	46
[RegulatedReceiver 1]	644	48
[RegulatedReceiver 1]	645	48
[RegulatedReceiver 1]	646	45
[RegulatedReceiver 1]	647	46
[RegulatedReceiver 1]	648	46
[RegulatedReceiver 1]	649	46
[RegulatedReceiver 1]	650	47
[RegulatedReceiver 1]	651	47
[RegulatedReceiver 1]	652	46
[RegulatedReceiver 1]	653	47
[RegulatedReceiver 1]	654	48
[RegulatedReceiver 1]	655	46
[RegulatedReceiver 1]	656	46
[RegulatedReceiver 1]	657	46
[RegulatedReceiver 1]	658	69
[RegulatedReceiver 1]	659	46
[RegulatedReceiver 1]	660	46
[RegulatedReceiver 1]	661	46
[RegulatedReceiver 1]	662	47
[RegulatedReceiver 1]	663	47
[RegulatedReceiver 1]	664	50
[RegulatedReceiver 1]	665	46
[RegulatedReceiver 1]	666	46
[RegulatedReceiver 1]	667	46
[RegulatedReceiver 1]	668	47
[RegulatedReceiver 1]	669	47
[RegulatedReceiver 1]	670	47
[RegulatedReceiver 1]	671	46
[RegulatedReceiver 1]	672	46
[RegulatedReceiver 1]	673	46
[RegulatedReceiver 1]	674	48
[RegulatedReceiver 1]	675	47
[RegulatedReceiver 1]	676	47
[RegulatedReceiver 1]	677	51
[RegulatedReceiver 1]	678	46
[RegulatedReceiver 1]	679	46
[RegulatedReceiver 1]	680	47
[RegulatedReceiver 1]	681	47
[RegulatedReceiver 1]	682	47
[RegulatedReceiver 1]	683	49
[RegulatedReceiver 1]	684	49
[RegulatedReceiver 1]	685	46
[RegulatedReceiver 1]	686	47
[RegulatedReceiver 1]	687	49
[RegulatedReceiver 1]	688	47
[RegulatedReceiver 1]	689	46
[RegulatedReceiver 1]	690	50
[RegulatedReceiver 1]	691	45
[RegulatedReceiver 1]	692	46
[RegulatedReceiver 1]	693	46
[RegulatedReceiver 1]	694	48
[RegulatedReceiver 1]	695	88
[RegulatedReceiver 1]	696	48
[RegulatedReceiver 1]	697	45
[RegulatedReceiver 1]	698	46
[RegulatedReceiver 1]	699	46
[RegulatedReceiver 1]	700	46
[RegulatedReceiver 1]	701	46
[RegulatedReceiver 1]	702	46
[RegulatedReceiver 1]	703	49
[RegulatedReceiver 1]	704	47
[RegulatedReceiver 1]	705	46
[RegulatedReceiver 1]	706	48
[RegulatedReceiver 1]	707	48
[RegulatedReceiver 1]	708	47
[RegulatedReceiver 1]	709	51
[RegulatedReceiver 1]	710	48
[RegulatedReceiver 1]	711	46
[RegulatedReceiver 1]	712	47
[RegulatedReceiver 1]	713	47
[RegulatedReceiver 1]	714	48
[RegulatedReceiver 1]	715	47
[RegulatedReceiver 1]	716	46
[RegulatedReceiver 1]	717	46
[RegulatedReceiver 1]	718	47
[RegulatedReceiver 1]	719	47
[RegulatedReceiver 1]	720	49
[RegulatedReceiver 1]	721	47
[RegulatedReceiver 1]	722	51
[RegulatedReceiver 1]	723	46
[RegulatedReceiver 1]	724	48
[RegulatedReceiver 1]	725	46
[RegulatedReceiver 1]	726	46
[RegulatedReceiver 1]	727	46
[RegulatedReceiver 1]	728	47
[RegulatedReceiver 1]	729	47
[RegulatedReceiver 1]	730	46
[RegulatedReceiver 1]	731	46
[RegulatedReceiver 1]	732	69
[RegulatedReceiver 1]	733	48
[RegulatedReceiver 1]	734	47
[RegulatedReceiver 1]	735	51
[RegulatedReceiver 1]	736	46
[RegulatedReceiver 1]	737	55
[RegulatedReceiver 1]	738	47
[RegulatedReceiver 1]	739	47
[RegulatedReceiver 1]	740	47
[RegulatedReceiver 1]	741	47
[RegulatedReceiver 1]	742	53
[RegulatedReceiver 1]	743	46
[RegulatedReceiver 1]	744	47
[RegulatedReceiver 1]	745	47
[RegulatedReceiver 1]	746	47
[RegulatedReceiver 1]	747	55
[RegulatedReceiver 1]	748	48
[RegulatedReceiver 1]	749	46
[RegulatedReceiver 1]	750	46
[RegulatedReceiver 1]	751	47
[RegulatedReceiver 1]	752	46
[RegulatedReceiver 1]	753	47
[RegulatedReceiver 1]	754	46
[RegulatedReceiver 1]	755	45
[RegulatedReceiver 1]	756	48
[RegulatedReceiver 1]	757	46
[RegulatedReceiver 1]	758	47
[RegulatedReceiver 1]	759	47
[RegulatedReceiver 1]	760	47
[RegulatedReceiver 1]	761	50
[RegulatedReceiver 1]	762	46
[RegulatedReceiver 1]	763	46
[RegulatedReceiver 1]	764	47
[RegulatedReceiver 1]	765	47
[RegulatedReceiver 1]	766	47
[RegulatedReceiver 1]	767	47
[RegulatedReceiver 1]	768	46
[RegulatedReceiver 1]	769	86
[RegulatedReceiver 1]	770	46
[RegulatedReceiver 1]	771	47
[RegulatedReceiver 1]	772	49
