2012/9/14 14:28:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:30:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:27,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:17,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:32:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:27,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:33:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;992;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:34:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1668;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2236;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:17,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2791;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3576;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4401;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5268;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:35:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6216;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:36:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;7261;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:36:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:36:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;9369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:36:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:36:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;11369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:36:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:37:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;13369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:37:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14369;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/9/14 14:37:27,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;15367;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;67;
2012/9/14 14:37:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16338;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;38;
2012/9/14 14:37:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17279;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:37:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18129;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18786;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19280;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19630;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19809;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20096;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:38:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;20747;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21223;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21599;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21856;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21970;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:39:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:40:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:41:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:42:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:43:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:37,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:47,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:44:57,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:7,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:17,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:27,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:37,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:47,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:45:57,218;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:46:7,219;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;22044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
