2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:46:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1480;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;26;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;98288;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;790;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.2797852;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:47:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1505;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;27;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;103224;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;724;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.3964844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:47:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1610;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;29;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;107688;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;188;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4086914;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:47:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1679;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;30;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;112700;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;200;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.425293;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:47:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1698;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;31;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;117726;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;226;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5068359;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:47:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1882;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;33;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;122947;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;447;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7358398;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:47:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1947;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;34;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;128197;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;742;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7695312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:48:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1957;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;36;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;133086;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;650;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8105469;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:48:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2052;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;37;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;138231;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;731;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6855469;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:48:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2130;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;38;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;143241;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;741;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7270508;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:48:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2266;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;40;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;148086;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;765;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6147461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:48:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2353;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;41;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;153338;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;838;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6801758;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:48:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2408;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;42;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;158438;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;938;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5751953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:49:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2433;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;43;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;164145;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1690;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7138672;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:49:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2487;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;45;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;169721;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2503;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6035156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:49:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2561;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;46;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;173747;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1247;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.590332;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:49:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2694;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;48;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;179534;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2432;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5791016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:49:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2721;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;49;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;184206;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1706;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5698242;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:49:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2763;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;50;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;190590;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3090;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4819336;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:50:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2821;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;52;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;195770;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3270;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4873047;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:50:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2852;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;53;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;200624;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3124;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5595703;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:50:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2950;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;54;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;206743;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4243;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4731445;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:50:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;2996;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;55;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;211563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;4237;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4736328;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:50:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3022;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;57;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;215698;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3235;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.4003906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:50:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3078;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;58;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;220838;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3397;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.3383789;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:51:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;3139;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;59;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;224958;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2768;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5195312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
