2013/1/22 12:58:41,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6665;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:42,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6815;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:43,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6965;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:44,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7115;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:45,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7265;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:46,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7415;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:47,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:48,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:49,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7865;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:50,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:51,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8165;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:52,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:53,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:54,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:55,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8765;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:56,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8915;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:57,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9065;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:58,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9215;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:59,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9365;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:0,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9515;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:1,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9665;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:2,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9815;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:3,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9965;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:4,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10115;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:5,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10265;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:6,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10415;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:7,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:8,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:9,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10865;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:10,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:11,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11165;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:12,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:13,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:14,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:15,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11765;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:16,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11915;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:17,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12065;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:18,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12215;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:19,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12365;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:20,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12515;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:21,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12665;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:22,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12815;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:23,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12965;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:24,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13115;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:25,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13265;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:26,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13415;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:27,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:28,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:29,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13865;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:30,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:31,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14165;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:59:32,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
