2013/1/22 12:58:5,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;208;
2013/1/22 12:58:6,180;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;191;
2013/1/22 12:58:7,166;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2656;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;153;
2013/1/22 12:58:8,174;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2995;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;137;
2013/1/22 12:58:9,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3375;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;341;
2013/1/22 12:58:10,167;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;267;
2013/1/22 12:58:11,163;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4026;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;505;
2013/1/22 12:58:12,172;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4275;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;376;
2013/1/22 12:58:13,169;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4675;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;435;
2013/1/22 12:58:14,166;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5015;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;430;
2013/1/22 12:58:15,162;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5335;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;404;
2013/1/22 12:58:16,171;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;523;
2013/1/22 12:58:17,179;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5875;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;412;
2013/1/22 12:58:18,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6115;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;331;
2013/1/22 12:58:19,172;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6495;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;376;
2013/1/22 12:58:20,181;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6856;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;371;
2013/1/22 12:58:21,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;423;
2013/1/22 12:58:22,163;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7515;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;363;
2013/1/22 12:58:23,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7845;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;333;
2013/1/22 12:58:24,168;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;293;
2013/1/22 12:58:25,177;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8535;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;314;
2013/1/22 12:58:26,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;344;
2013/1/22 12:58:27,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9275;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;382;
2013/1/22 12:58:28,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9625;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;373;
2013/1/22 12:58:29,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;347;
2013/1/22 12:58:30,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;406;
2013/1/22 12:58:31,160;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10585;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;556;
2013/1/22 12:58:32,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10835;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;456;
2013/1/22 12:58:33,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11295;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;562;
2013/1/22 12:58:34,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11725;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:58:35,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12055;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;626;
2013/1/22 12:58:36,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12415;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;636;
2013/1/22 12:58:37,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:38,183;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:39,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:58:40,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;576;
2013/1/22 12:58:41,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14185;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:42,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14535;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:43,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:44,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:45,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15585;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:46,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15935;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:47,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16275;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:58:48,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16515;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;536;
2013/1/22 12:58:49,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16975;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:58:50,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17335;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:51,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:52,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:53,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:54,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;636;
2013/1/22 12:58:55,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:56,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:57,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:58,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:58:59,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20485;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:0,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20835;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:1,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21185;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:2,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21535;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:3,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21845;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;616;
2013/1/22 12:59:4,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:5,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22585;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:6,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22935;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:7,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23255;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;626;
2013/1/22 12:59:8,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:9,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23985;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:10,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24335;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:11,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:12,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:13,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:14,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25735;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:15,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:16,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:17,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:18,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:19,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27485;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:20,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;576;
2013/1/22 12:59:21,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28185;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:22,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28525;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:59:23,158;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:24,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:25,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29585;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:26,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29935;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:27,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:28,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30625;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;646;
2013/1/22 12:59:29,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30985;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:30,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31335;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
2013/1/22 12:59:31,157;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;656;
