2012/2/17 13:20:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;374000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;745;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;676;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;44;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.42285156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:20:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;411000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;818;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;760;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;48;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.4375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:20:33,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;448300;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;894;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;866;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;53;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.59716797;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:20:43,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;487000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;970;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;915;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;57;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5048828;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:20:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;524620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1046;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;983;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;62;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5004883;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:21:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;562000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1121;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1074;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;65;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.57666016;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:21:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;598260;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1194;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;70;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6411133;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:21:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;636160;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1270;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1218;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;73;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6220703;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:21:33,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;674730;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1346;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;80;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5996094;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:21:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;713250;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1424;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;83;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5805664;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:21:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;749000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1495;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1484;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;89;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.64453125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;787000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1570;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1560;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;94;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;826000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1648;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1664;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;99;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5283203;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;864000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1725;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1749;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;102;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5205078;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:33,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;902000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1801;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1815;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;108;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.52001953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;940000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1877;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2010;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5932617;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:22:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;978910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1954;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2076;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5751953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 13:23:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.5600586;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:23:13,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.4736328;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:23:23,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.40039062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:23:33,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.3383789;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:23:43,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.28564453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:23:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.24121094;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:3,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.20361328;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:13,869;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.171875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:23,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.14501953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:33,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.122558594;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:43,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.103027344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 13:24:53,868;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2102;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;120;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.08691406;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
