2012/6/27 14:38:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 14:41:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;23120;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;40;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.020507812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:41:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;51;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;26640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;43;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;40;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.016601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:41:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;54;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;30420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;46;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;40;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.013671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:41:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;49;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;40;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:41:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;38720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;52;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;46;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0087890625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;43240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;55;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;46;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0068359375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;66;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;48020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;58;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;46;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0053710938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;53040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;61;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;65;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0043945312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;58320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;64;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;65;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0034179688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;75;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;63840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;67;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;90;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0024414062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:42:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;69620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;70;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;90;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0014648438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;75640;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;85;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;124;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;97;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;81920;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;90;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;124;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;102;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;88440;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;95;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;107;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;100;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;147;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;112;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;105;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:43:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;117;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;109520;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;110;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;122;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;117000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;115;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;183;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;13;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:15,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;127;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;120;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;224;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;125;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;224;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;137;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;139500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;130;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;260;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;142;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;272;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:44:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;140;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;272;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;152;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;300;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;157;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;169500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;150;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;300;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;155;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;333;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;167;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;365;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;172;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;165;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;365;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:45:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;177;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;199500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;376;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:46:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;182;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;175;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;376;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
