2012/3/5 13:58:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;145910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2881;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1879883;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;7;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2254;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/3/5 13:58:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;160230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2948;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3061523;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2420;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/3/5 13:58:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2787;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2583008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2681;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;54;
2012/3/5 13:58:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;188220;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2875;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.378418;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2920;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
2012/3/5 13:58:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2819;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3193359;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3135;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;63;
2012/3/5 13:59:3,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2947;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3496094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3398;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;69;
2012/3/5 13:59:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;230190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2867;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2954102;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3563;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;72;
2012/3/5 13:59:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;244260;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2760;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2495117;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3809;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;77;
2012/3/5 13:59:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;258270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2848;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.284668;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4014;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;82;
2012/3/5 13:59:43,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;272080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2664;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3208008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4186;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;86;
2012/3/5 13:59:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;286020;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2645;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3510742;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4372;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;90;
2012/3/5 14:0:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;300140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2771;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.296875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4698;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;96;
2012/3/5 14:0:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;314130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2644;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2509766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4867;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;101;
2012/3/5 14:0:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;328000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2807;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2119141;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;12;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5193;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;106;
2012/3/5 14:0:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;342210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2847;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3393555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5370;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;110;
2012/3/5 14:0:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;356140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4640;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4404297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5550;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;116;
2012/3/5 14:0:53,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;366790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9290;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3720703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5623;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;117;
2012/3/5 14:1:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;373900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10400;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3139648;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5691;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/3/5 14:1:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;379530;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10030;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2651367;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5766;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;121;
2012/3/5 14:1:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;384570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9070;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2241211;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5824;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;123;
2012/3/5 14:1:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;389580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8080;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1894531;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5968;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;126;
2012/3/5 14:1:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;394578;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;7078;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3134766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5972;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;128;
2012/3/5 14:1:53,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;399590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6090;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2646484;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6053;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;130;
2012/3/5 14:2:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;404540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5040;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1435547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6218;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;132;
2012/3/5 14:2:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;409690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4190;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2685547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6276;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;135;
2012/3/5 14:2:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;414940;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3066406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6413;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;138;
2012/3/5 14:2:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;420370;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2870;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2524414;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6417;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;140;
2012/3/5 14:2:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;426920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3420;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2998047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6473;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;142;
2012/3/5 14:2:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;432790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3290;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.246582;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6604;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;144;
2012/3/5 14:3:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;438680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3180;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0541992;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6608;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;146;
2012/3/5 14:3:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;444350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2850;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0517578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6762;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;149;
2012/3/5 14:3:23,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;450730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3230;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1298828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6766;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;151;
2012/3/5 14:3:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;456680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3180;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2568359;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6860;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;153;
2012/3/5 14:3:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;463070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3570;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2104492;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7011;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;155;
2012/3/5 14:3:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;468990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3490;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0239258;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7065;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;156;
2012/3/5 14:4:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;474210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2710;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0200195;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7123;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;158;
2012/3/5 14:4:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;480550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3050;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0166016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7195;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;161;
2012/3/5 14:4:23,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;486500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3000;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.9399414;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7257;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;162;
2012/3/5 14:4:33,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;492910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3410;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7949219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7321;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;165;
2012/3/5 14:4:43,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;498910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3410;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7524414;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7385;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;166;
