2012/2/17 16:53:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3724;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;76;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7426758;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2738;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:53:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3938;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;79;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7817383;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;237500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2684;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:53:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4068;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;82;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6611328;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;247500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2704;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:53:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4256;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;86;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7993164;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;257500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2698;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4405;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7495117;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;267500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2713;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:15,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4586;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;93;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8549805;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;277500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2690;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4701;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;96;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8032227;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;287500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2701;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4917;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;99;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7529297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;297500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2687;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5098;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;103;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7841797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;307500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2689;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:54:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5220;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;106;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8969727;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;317500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2700;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5481;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;110;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.918457;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;327500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2676;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;113;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.2382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;337500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2677;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5810;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.2875977;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;347500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2692;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5987;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;120;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.0888672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;357500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2717;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6138;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;123;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.1484375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;367500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2693;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:55:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6315;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;127;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.0449219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;377500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2694;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6439;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;130;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8837891;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;387500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2713;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6604;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;133;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9013672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;397500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2693;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6830;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;137;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9897461;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;407420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2689;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6951;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;140;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9169922;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;417500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2715;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7162;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;144;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7753906;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;427500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2702;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:56:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7351;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;147;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6557617;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;437500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2708;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7469;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;150;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7016602;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;447500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2712;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7653;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;154;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.753418;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;457500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2705;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7800;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;157;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7910156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;467500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2712;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:35,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7981;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;161;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8164062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;477500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8094;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;164;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6904297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;487500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2703;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:57:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8249;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;168;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5834961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;497500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2719;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
