2012/6/27 14:38:55,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/6/27 14:42:15,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;48510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;264;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0053710938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;455;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/6/27 14:42:25,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;53555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;555;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0043945312;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;489;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/6/27 14:42:35,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;860;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0034179688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;528;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/6/27 14:42:45,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;64405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1405;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0024414062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;599;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/6/27 14:42:55,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;70210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2210;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0014648438;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;635;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/6/27 14:43:5,235;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2385;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.080566406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;683;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/6/27 14:43:15,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;900;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.06738281;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;754;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/6/27 14:43:25,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;82890;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;57;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.056152344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;795;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/6/27 14:43:35,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;505;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.046875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;840;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/6/27 14:43:45,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;919;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;25;
2012/6/27 14:43:55,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;99790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2290;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.032714844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;953;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;26;
2012/6/27 14:44:5,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;106180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3680;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.02734375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;998;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;27;
2012/6/27 14:44:15,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;110940;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3440;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.022460938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1019;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;28;
2012/6/27 14:44:25,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115370;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2870;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.018554688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1083;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;30;
2012/6/27 14:44:35,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;119440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1940;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.015136719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1123;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
2012/6/27 14:44:45,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;123500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1000;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.012207031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1203;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;33;
2012/6/27 14:44:55,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;128080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;580;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.009765625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1230;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/6/27 14:45:5,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;133350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;850;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1268;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;35;
2012/6/27 14:45:15,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;138920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1420;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.005859375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1341;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;37;
2012/6/27 14:45:25,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;144700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2200;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0048828125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1371;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;38;
2012/6/27 14:45:35,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;149020;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1520;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.00390625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1413;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/6/27 14:45:45,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1020;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0029296875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1479;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;41;
2012/6/27 14:45:55,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;740;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.001953125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1510;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;42;
2012/6/27 14:46:5,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163020;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;520;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1571;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/6/27 14:46:15,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167760;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;260;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1611;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;45;
2012/6/27 14:46:25,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172760;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;317;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1639;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/6/27 14:46:35,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;660;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1705;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/6/27 14:46:45,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1500;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1750;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;49;
2012/6/27 14:46:55,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;190040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2540;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1783;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/6/27 14:47:5,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2280;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1852;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;52;
