2012/9/14 14:2:15,123;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:4:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;104;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:4:45,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;758;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:4:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1297;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1808;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:15,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2335;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4009;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:45,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:5:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:6:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:25,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16078;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;78;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17194;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;194;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:7:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18384;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;384;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19167;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;167;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:15,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19999;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;99;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21026;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;126;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22079;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23139;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:8:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24059;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25111;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;211;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:15,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;28997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:9:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;31997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;32997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;33997;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;97;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:45,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34996;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;96;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:10:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;35975;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;75;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36919;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37829;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38756;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;56;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39721;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;21;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40751;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;51;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:11:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41818;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;118;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42831;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;44360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45177;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;77;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46077;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;77;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:12:55,124;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48038;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:15,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;49049;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;49;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:25,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;50101;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;101;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51141;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;140;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:13:55,124;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;140;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;54139;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;55103;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;103;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56005;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56794;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57407;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:14:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57805;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58136;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;46;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:15,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58839;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:25,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59349;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:35,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;59744;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60018;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:15:55,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60138;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:45,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:16:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:5,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:45,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:17:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60284;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60938;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;61490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62082;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:35,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;62708;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;18;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:45,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63389;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:18:55,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64195;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:19:5,123;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;65201;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:19:15,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;66289;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;99;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:19:25,122;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67289;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;99;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
