2012/7/4 9:29:0,698;
2012/7/4 9:29:10,697;
2012/7/4 9:29:20,698;
2012/7/4 9:29:30,697;
2012/7/4 9:29:40,697;
2012/7/4 9:29:50,698;
2012/7/4 9:30:0,697;
2012/7/4 9:30:10,697;
2012/7/4 9:30:20,698;
2012/7/4 9:30:30,697;
2012/7/4 9:30:40,697;
2012/7/4 9:30:50,697;
2012/7/4 9:31:0,697;
2012/7/4 9:31:10,698;
2012/7/4 9:31:20,697;
2012/7/4 9:31:30,697;
2012/7/4 9:31:40,697;
2012/7/4 9:31:50,697;
2012/7/4 9:32:0,698;
2012/7/4 9:32:10,697;
2012/7/4 9:32:20,697;
2012/7/4 9:32:30,697;
2012/7/4 9:32:40,697;
2012/7/4 9:32:50,698;
2012/7/4 9:33:0,697;
2012/7/4 9:33:10,697;
2012/7/4 9:33:20,697;
2012/7/4 9:33:30,697;
2012/7/4 9:33:40,697;
2012/7/4 9:33:50,697;
2012/7/4 9:34:0,697;
2012/7/4 9:34:10,698;
2012/7/4 9:34:20,697;
