2012/7/19 12:45:42,785;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:47:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;45;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;
2012/7/19 12:47:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;49;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;
2012/7/19 12:48:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;53;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;64;
2012/7/19 12:48:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;
2012/7/19 12:48:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;61;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;
2012/7/19 12:48:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;65;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;76;
2012/7/19 12:48:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;
2012/7/19 12:48:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;73;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;
2012/7/19 12:49:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;77;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;
2012/7/19 12:49:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;
2012/7/19 12:49:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;85;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;96;
2012/7/19 12:49:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;89;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;
2012/7/19 12:49:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;93;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;
2012/7/19 12:49:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;99;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;
2012/7/19 12:50:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;120;
2012/7/19 12:50:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;117;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;126;
2012/7/19 12:50:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;123;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;
2012/7/19 12:50:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;138;
2012/7/19 12:50:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;144;
2012/7/19 12:50:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;141;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;150;
2012/7/19 12:51:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;156;
2012/7/19 12:51:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;65929;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;153;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;
2012/7/19 12:51:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;70049;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;159;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;168;
2012/7/19 12:51:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;74304;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;165;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;174;
2012/7/19 12:51:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;78674;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;171;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;180;
2012/7/19 12:51:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;83169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;177;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;186;
2012/7/19 12:52:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;87789;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;183;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;192;
2012/7/19 12:52:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;92544;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;189;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;198;
2012/7/19 12:52:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;97414;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;195;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;204;
2012/7/19 12:52:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;102409;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;201;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;210;
2012/7/19 12:52:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;107529;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;207;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;216;
2012/7/19 12:52:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;112784;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;213;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;222;
2012/7/19 12:53:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;118154;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;219;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;228;
2012/7/19 12:53:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;123649;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;225;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;234;
2012/7/19 12:53:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;129269;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;240;
2012/7/19 12:53:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;135024;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;240;
2012/7/19 12:53:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;140894;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;240;
2012/7/19 12:53:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;146889;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;235;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;243;
2012/7/19 12:54:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;153009;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;236;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;243;
2012/7/19 12:54:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;159264;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;236;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;243;
2012/7/19 12:54:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;165634;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;248;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;254;
2012/7/19 12:54:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;172129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;256;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;262;
2012/7/19 12:54:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;178749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;264;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;270;
2012/7/19 12:54:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;185504;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;272;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;278;
2012/7/19 12:55:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;192374;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;280;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;286;
2012/7/19 12:55:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;199369;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;288;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;294;
2012/7/19 12:55:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;206489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;296;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;302;
2012/7/19 12:55:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;213744;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;304;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;310;
2012/7/19 12:55:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;221114;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;318;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;321;
2012/7/19 12:55:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;228609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;332;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;334;
2012/7/19 12:56:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;236229;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;342;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;344;
2012/7/19 12:56:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;243984;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;352;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;354;
2012/7/19 12:56:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;251854;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;362;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;364;
2012/7/19 12:56:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;259849;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;372;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;374;
2012/7/19 12:56:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;267969;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;382;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;384;
2012/7/19 12:56:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;276224;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;392;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;394;
2012/7/19 12:57:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;284594;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;402;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;404;
2012/7/19 12:57:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;293089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;412;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;414;
2012/7/19 12:57:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;301709;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;422;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;424;
2012/7/19 12:57:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;310464;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;432;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;434;
2012/7/19 12:57:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;319334;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;442;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;444;
2012/7/19 12:57:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;328329;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;452;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;454;
2012/7/19 12:58:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;337449;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;462;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;464;
2012/7/19 12:58:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;346704;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;472;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;474;
2012/7/19 12:58:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;356074;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;482;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;484;
2012/7/19 12:58:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;365569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;492;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;494;
2012/7/19 12:58:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;375189;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;502;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;504;
2012/7/19 12:58:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;384944;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;512;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;514;
