2012/7/4 11:26:32,297;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2216797;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1710;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;36;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;136876;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1376;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.347168;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1753;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;37;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;141695;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1195;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.293457;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1864;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;39;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;146346;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1430;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3276367;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1890;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;40;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;151613;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1613;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3632812;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1978;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;41;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;156529;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2029;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:2,305;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3071289;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2025;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;43;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;160911;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1411;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:12,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3330078;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2044;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;44;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;166904;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2404;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.28125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2081;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;45;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;173383;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3883;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2373047;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2100;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;46;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;178621;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4121;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2675781;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2320;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;48;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;183728;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4595;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:32:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2260742;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2320;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;48;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;189149;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5149;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3505859;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2362;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;49;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;194673;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;5673;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.5234375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2503;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;51;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;198925;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4941;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4428711;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2509;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;53;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;203706;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4706;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3745117;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2526;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;54;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;207518;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3518;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4638672;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2619;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;56;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;211542;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2542;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.465332;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2667;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;57;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;214836;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;836;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4667969;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2671;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;58;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;219087;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;87;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3945312;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2747;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;59;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;223963;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4072266;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2817;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;61;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;228562;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;62;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3442383;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2839;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;62;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;233546;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;546;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:42,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.5180664;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;2894;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;63;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;237685;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
