2012/7/19 14:27:34,28;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;83795;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;295;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;88355;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;355;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;92765;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;265;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;97535;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;264;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;102000;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;500;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;106370;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;110885;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;115605;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;233;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:31:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;120295;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;295;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;124597;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;97;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:14,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;128928;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;133738;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;238;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;138659;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;210;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;143556;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;556;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:32:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;148076;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;76;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;152982;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:14,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;157994;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;494;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;162814;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;314;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;167942;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;442;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;173219;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;719;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:33:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;178053;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;553;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;182925;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;425;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;187891;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;391;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;193191;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;691;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;198441;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;941;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:44,28;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;203651;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1151;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:34:54,28;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;209262;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1793;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;214122;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1622;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:14,28;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;219999;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2499;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;224839;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2339;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;229899;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2399;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;235404;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2904;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:35:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;240294;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2794;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;245944;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3444;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;251049;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3549;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;256149;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3649;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;261039;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3539;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;265054;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2554;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:36:54,29;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;270039;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2619;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;274329;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1829;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;279859;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2359;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;284149;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1649;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;289459;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1959;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;293179;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;679;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:37:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;298889;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1389;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;303269;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;769;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:14,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;307524;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;24;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;311574;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;316419;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;419;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;320029;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;29;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:38:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;324304;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;304;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;327889;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;332239;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;336434;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:34,28;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;340139;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;62;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;344064;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:39:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;348574;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;74;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;352539;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;74;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;356304;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;360711;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;211;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;364888;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;388;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;368527;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:40:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;372834;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;334;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;376466;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;96;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;380313;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;384217;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;217;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;387546;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;71;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;391320;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:41:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;395409;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;398536;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;36;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;402388;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;406272;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;272;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;409590;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;103;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;413341;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:42:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;417253;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;421162;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;162;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;425076;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;99;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;428428;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;102;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;432710;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;210;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;436310;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;85;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:43:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;439735;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;27;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:44:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;443700;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:44:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;447665;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;165;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:44:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;451385;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;80;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:44:34,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;455045;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;62;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:44:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;459280;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
