[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	128	350	303	128492
[RegulatedReceiver 1]	129	350	303	129492
[RegulatedReceiver 1]	130	350	300	130489
[RegulatedReceiver 1]	131	350	305	131494
[RegulatedReceiver 1]	132	350	304	132493
[RegulatedReceiver 1]	133	350	571	133760
[RegulatedReceiver 1]	134	350	300	134489
[RegulatedReceiver 1]	135	350	273	135462
[RegulatedReceiver 1]	136	350	305	136494
[RegulatedReceiver 1]	137	350	273	137462
[RegulatedReceiver 1]	138	350	271	138460
[RegulatedReceiver 1]	139	350	269	139458
[RegulatedReceiver 1]	140	350	299	140488
[RegulatedReceiver 1]	141	350	335	141524
[RegulatedReceiver 1]	142	350	587	142776
[RegulatedReceiver 1]	143	350	296	143485
[RegulatedReceiver 1]	144	350	285	144474
[RegulatedReceiver 1]	145	350	312	145501
[RegulatedReceiver 1]	146	350	302	146491
[RegulatedReceiver 1]	147	350	300	147489
[RegulatedReceiver 1]	148	350	284	148473
[RegulatedReceiver 1]	149	350	281	149470
[RegulatedReceiver 1]	150	350	308	150497
[RegulatedReceiver 1]	151	350	368	151557
[RegulatedReceiver 1]	152	350	361	152551
[RegulatedReceiver 1]	153	350	377	153568
[RegulatedReceiver 1]	154	350	397	154589
[RegulatedReceiver 1]	155	350	423	155615
[RegulatedReceiver 1]	156	350	385	156577
[RegulatedReceiver 1]	157	350	301	157493
[RegulatedReceiver 1]	158	350	316	158508
[RegulatedReceiver 1]	159	350	305	159497
[RegulatedReceiver 1]	160	350	544	160736
[RegulatedReceiver 1]	161	350	311	161503
[RegulatedReceiver 1]	162	350	273	162465
[RegulatedReceiver 1]	163	350	302	163494
[RegulatedReceiver 1]	164	350	305	164497
[RegulatedReceiver 1]	165	350	300	165492
[RegulatedReceiver 1]	166	350	272	166464
[RegulatedReceiver 1]	167	350	297	167489
[RegulatedReceiver 1]	168	350	296	168488
[RegulatedReceiver 1]	169	350	375	169567
[RegulatedReceiver 1]	170	350	295	170487
[RegulatedReceiver 1]	171	350	299	171491
[RegulatedReceiver 1]	172	350	288	172480
[RegulatedReceiver 1]	173	350	298	173490
[RegulatedReceiver 1]	174	350	346	174538
[RegulatedReceiver 1]	175	350	295	175487
[RegulatedReceiver 1]	176	350	293	176485
[RegulatedReceiver 1]	177	350	294	177486
[RegulatedReceiver 1]	178	350	522	178714
[RegulatedReceiver 1]	179	350	298	179490
[RegulatedReceiver 1]	180	350	289	180481
[RegulatedReceiver 1]	181	350	269	181461
[RegulatedReceiver 1]	182	350	270	182462
[RegulatedReceiver 1]	183	350	405	183597
[RegulatedReceiver 1]	184	350	297	184489
[RegulatedReceiver 1]	185	350	303	185495
[RegulatedReceiver 1]	186	350	283	186475
[RegulatedReceiver 1]	187	350	351	187543
[RegulatedReceiver 1]	188	350	286	188478
[RegulatedReceiver 1]	189	350	298	189490
[RegulatedReceiver 1]	190	350	303	190495
[RegulatedReceiver 1]	191	350	312	191504
[RegulatedReceiver 1]	192	350	287	192479
[RegulatedReceiver 1]	193	350	281	193473
[RegulatedReceiver 1]	194	350	299	194491
[RegulatedReceiver 1]	195	350	506	195698
[RegulatedReceiver 1]	196	350	305	196497
[RegulatedReceiver 1]	197	350	267	197459
[RegulatedReceiver 1]	198	350	280	198472
[RegulatedReceiver 1]	199	350	294	199486
[RegulatedReceiver 1]	200	350	309	200501
[RegulatedReceiver 1]	201	350	297	201489
[RegulatedReceiver 1]	202	350	298	202490
[RegulatedReceiver 1]	203	350	288	203480
[RegulatedReceiver 1]	204	350	294	204486
[RegulatedReceiver 1]	205	350	333	205525
[RegulatedReceiver 1]	206	350	295	206487
[RegulatedReceiver 1]	207	350	284	207476
[RegulatedReceiver 1]	208	350	304	208496
[RegulatedReceiver 1]	209	350	303	209495
[RegulatedReceiver 1]	210	350	320	210512
[RegulatedReceiver 1]	211	350	277	211470
[RegulatedReceiver 1]	212	350	316	212509
[RegulatedReceiver 1]	213	350	823	214016
[RegulatedReceiver 1]	214	350	319	214512
[RegulatedReceiver 1]	215	350	302	215496
[RegulatedReceiver 1]	216	350	283	216477
[RegulatedReceiver 1]	217	350	306	217500
[RegulatedReceiver 1]	218	350	296	218491
[RegulatedReceiver 1]	219	350	280	219476
[RegulatedReceiver 1]	220	350	307	220503
[RegulatedReceiver 1]	221	350	299	221495
[RegulatedReceiver 1]	222	350	303	222499
[RegulatedReceiver 1]	223	350	338	223534
[RegulatedReceiver 1]	224	350	385	224581
[RegulatedReceiver 1]	225	350	270	225466
[RegulatedReceiver 1]	226	350	266	226462
[RegulatedReceiver 1]	227	350	298	227494
[RegulatedReceiver 1]	228	350	298	228494
[RegulatedReceiver 1]	229	350	283	229479
[RegulatedReceiver 1]	230	350	282	230478
[RegulatedReceiver 1]	231	350	471	231667
[RegulatedReceiver 1]	232	350	294	232490
[RegulatedReceiver 1]	233	350	284	233480
[RegulatedReceiver 1]	234	350	293	234489
[RegulatedReceiver 1]	235	350	284	235480
[RegulatedReceiver 1]	236	350	294	236490
[RegulatedReceiver 1]	237	350	267	237463
[RegulatedReceiver 1]	238	350	269	238465
[RegulatedReceiver 1]	239	350	267	239463
[RegulatedReceiver 1]	240	350	292	240488
[RegulatedReceiver 1]	241	350	337	241533
[RegulatedReceiver 1]	242	350	293	242489
[RegulatedReceiver 1]	243	350	336	243533
[RegulatedReceiver 1]	244	350	285	244482
[RegulatedReceiver 1]	245	350	284	245481
[RegulatedReceiver 1]	246	350	297	246494
[RegulatedReceiver 1]	247	350	292	247489
[RegulatedReceiver 1]	248	350	268	248465
[RegulatedReceiver 1]	249	350	480	249677
[RegulatedReceiver 1]	250	350	265	250462
[RegulatedReceiver 1]	251	350	293	251491
[RegulatedReceiver 1]	252	350	283	252481
[RegulatedReceiver 1]	253	350	292	253490
[RegulatedReceiver 1]	254	350	293	254491
[RegulatedReceiver 1]	255	350	290	255489
[RegulatedReceiver 1]	256	350	283	256482
[RegulatedReceiver 1]	257	350	278	257477
[RegulatedReceiver 1]	258	350	356	258555
[RegulatedReceiver 1]	259	350	287	259486
[RegulatedReceiver 1]	260	350	305	260505
[RegulatedReceiver 1]	261	350	269	261469
[RegulatedReceiver 1]	262	350	269	262469
[RegulatedReceiver 1]	263	350	277	263478
[RegulatedReceiver 1]	264	350	251	264452
[RegulatedReceiver 1]	265	350	290	265491
[RegulatedReceiver 1]	266	350	381	266582
[RegulatedReceiver 1]	267	350	490	267692
[RegulatedReceiver 1]	268	350	281	268483
[RegulatedReceiver 1]	269	350	274	269476
[RegulatedReceiver 1]	270	350	329	270531
[RegulatedReceiver 1]	271	350	280	271482
[RegulatedReceiver 1]	272	350	339	272541
[RegulatedReceiver 1]	273	350	291	273494
[RegulatedReceiver 1]	274	350	291	274494
[RegulatedReceiver 1]	275	350	280	275483
[RegulatedReceiver 1]	276	350	355	276558
[RegulatedReceiver 1]	277	350	304	277507
[RegulatedReceiver 1]	278	350	265	278468
[RegulatedReceiver 1]	279	350	296	279499
[RegulatedReceiver 1]	280	350	288	280491
[RegulatedReceiver 1]	281	350	275	281479
[RegulatedReceiver 1]	282	350	265	282469
[RegulatedReceiver 1]	283	350	281	283485
[RegulatedReceiver 1]	284	350	269	284473
[RegulatedReceiver 1]	285	350	431	285635
[RegulatedReceiver 1]	286	350	278	286482
[RegulatedReceiver 1]	287	350	288	287492
[RegulatedReceiver 1]	288	350	290	288494
[RegulatedReceiver 1]	289	350	324	289529
[RegulatedReceiver 1]	290	350	269	290474
[RegulatedReceiver 1]	291	350	282	291487
[RegulatedReceiver 1]	292	350	262	292467
[RegulatedReceiver 1]	293	350	276	293481
[RegulatedReceiver 1]	294	350	333	294538
[RegulatedReceiver 1]	295	350	295	295500
[RegulatedReceiver 1]	296	350	261	296467
[RegulatedReceiver 1]	297	350	294	297500
[RegulatedReceiver 1]	298	350	265	298471
[RegulatedReceiver 1]	299	350	264	299470
[RegulatedReceiver 1]	300	350	268	300474
[RegulatedReceiver 1]	301	350	267	301473
[RegulatedReceiver 1]	302	350	301	302507
[RegulatedReceiver 1]	303	350	496	303702
[RegulatedReceiver 1]	304	350	276	304482
[RegulatedReceiver 1]	305	350	294	305500
[RegulatedReceiver 1]	306	350	392	306598
[RegulatedReceiver 1]	307	350	287	307494
[RegulatedReceiver 1]	308	350	272	308480
[RegulatedReceiver 1]	309	350	294	309513
[RegulatedReceiver 1]	310	350	291	310510
[RegulatedReceiver 1]	311	350	271	311490
[RegulatedReceiver 1]	312	350	345	312564
[RegulatedReceiver 1]	313	350	241	313460
[RegulatedReceiver 1]	314	350	264	314483
[RegulatedReceiver 1]	315	350	292	315511
[RegulatedReceiver 1]	316	350	267	316486
[RegulatedReceiver 1]	317	350	268	317487
[RegulatedReceiver 1]	318	350	239	318458
[RegulatedReceiver 1]	319	350	264	319483
[RegulatedReceiver 1]	320	350	263	320482
[RegulatedReceiver 1]	321	350	419	321638
[RegulatedReceiver 1]	322	350	278	322497
[RegulatedReceiver 1]	323	350	237	323456
[RegulatedReceiver 1]	324	350	263	324483
[RegulatedReceiver 1]	325	350	263	325483
[RegulatedReceiver 1]	326	350	268	326488
[RegulatedReceiver 1]	327	350	280	327500
[RegulatedReceiver 1]	328	350	268	328488
[RegulatedReceiver 1]	329	350	264	329485
[RegulatedReceiver 1]	330	350	300	330521
[RegulatedReceiver 1]	331	350	263	331484
[RegulatedReceiver 1]	332	350	258	332479
[RegulatedReceiver 1]	333	350	271	333492
[RegulatedReceiver 1]	334	350	301	334522
[RegulatedReceiver 1]	335	350	266	335487
[RegulatedReceiver 1]	336	350	292	336513
[RegulatedReceiver 1]	337	350	301	337522
[RegulatedReceiver 1]	338	350	270	338491
[RegulatedReceiver 1]	339	350	462	339683
[RegulatedReceiver 1]	340	350	264	340485
[RegulatedReceiver 1]	341	350	238	341459
[RegulatedReceiver 1]	342	350	252	342473
[RegulatedReceiver 1]	343	350	257	343478
[RegulatedReceiver 1]	344	350	254	344475
[RegulatedReceiver 1]	345	350	281	345502
[RegulatedReceiver 1]	346	350	275	346496
[RegulatedReceiver 1]	347	350	263	347484
[RegulatedReceiver 1]	348	350	391	348613
[RegulatedReceiver 1]	349	350	241	349463
[RegulatedReceiver 1]	350	350	267	350489
[RegulatedReceiver 1]	351	350	262	351484
[RegulatedReceiver 1]	352	350	239	352461
[RegulatedReceiver 1]	353	350	238	353460
[RegulatedReceiver 1]	354	350	251	354473
[RegulatedReceiver 1]	355	350	278	355500
[RegulatedReceiver 1]	356	350	263	356485
[RegulatedReceiver 1]	357	350	420	357642
[RegulatedReceiver 1]	358	350	238	358460
[RegulatedReceiver 1]	359	350	279	359501
[RegulatedReceiver 1]	360	350	241	360463
[RegulatedReceiver 1]	361	350	241	361463
[RegulatedReceiver 1]	362	350	265	362487
[RegulatedReceiver 1]	363	350	276	363498
[RegulatedReceiver 1]	364	350	272	364494
[RegulatedReceiver 1]	365	350	268	365490
[RegulatedReceiver 1]	366	350	297	366519
[RegulatedReceiver 1]	367	350	239	367461
[RegulatedReceiver 1]	368	350	276	368498
[RegulatedReceiver 1]	369	350	264	369486
[RegulatedReceiver 1]	370	350	270	370493
[RegulatedReceiver 1]	371	350	242	371465
[RegulatedReceiver 1]	372	350	265	372489
[RegulatedReceiver 1]	373	350	264	373488
[RegulatedReceiver 1]	374	350	289	374513
[RegulatedReceiver 1]	375	350	923	376183
[RegulatedReceiver 1]	376	350	308	376576
[RegulatedReceiver 1]	377	350	269	377537
[RegulatedReceiver 1]	378	350	290	378559
[RegulatedReceiver 1]	379	350	267	379536
[RegulatedReceiver 1]	380	350	275	380544
[RegulatedReceiver 1]	381	350	267	381536
[RegulatedReceiver 1]	382	350	281	382550
[RegulatedReceiver 1]	383	350	268	383537
[RegulatedReceiver 1]	384	350	332	384601
[RegulatedReceiver 1]	385	350	263	385532
[RegulatedReceiver 1]	386	350	264	386533
[RegulatedReceiver 1]	387	350	265	387534
[RegulatedReceiver 1]	388	350	351	388620
[RegulatedReceiver 1]	389	350	292	389561
[RegulatedReceiver 1]	390	350	286	390555
[RegulatedReceiver 1]	391	350	263	391532
[RegulatedReceiver 1]	392	350	253	392522
[RegulatedReceiver 1]	393	350	473	393742
[RegulatedReceiver 1]	394	350	297	394566
[RegulatedReceiver 1]	395	350	270	395539
[RegulatedReceiver 1]	396	350	301	396570
[RegulatedReceiver 1]	397	350	263	397532
[RegulatedReceiver 1]	398	350	297	398566
[RegulatedReceiver 1]	399	350	267	399537
[RegulatedReceiver 1]	400	350	281	400551
[RegulatedReceiver 1]	401	350	253	401523
[RegulatedReceiver 1]	402	350	320	402590
[RegulatedReceiver 1]	403	350	293	403563
[RegulatedReceiver 1]	404	350	269	404539
[RegulatedReceiver 1]	405	350	271	405541
[RegulatedReceiver 1]	406	350	253	406524
[RegulatedReceiver 1]	407	350	270	407541
[RegulatedReceiver 1]	408	350	244	408515
[RegulatedReceiver 1]	409	350	265	409536
[RegulatedReceiver 1]	410	350	265	410536
[RegulatedReceiver 1]	411	350	466	411737
[RegulatedReceiver 1]	412	350	264	412535
[RegulatedReceiver 1]	413	350	272	413543
[RegulatedReceiver 1]	414	350	266	414537
[RegulatedReceiver 1]	415	350	265	415537
[RegulatedReceiver 1]	416	350	261	416533
[RegulatedReceiver 1]	417	350	265	417538
[RegulatedReceiver 1]	418	350	288	418561
[RegulatedReceiver 1]	419	350	290	419563
[RegulatedReceiver 1]	420	350	300	420573
[RegulatedReceiver 1]	421	350	267	421540
[RegulatedReceiver 1]	422	350	290	422563
[RegulatedReceiver 1]	423	350	267	423540
[RegulatedReceiver 1]	424	350	265	424538
[RegulatedReceiver 1]	425	350	287	425560
[RegulatedReceiver 1]	426	350	274	426547
[RegulatedReceiver 1]	427	350	282	427555
[RegulatedReceiver 1]	428	350	266	428539
[RegulatedReceiver 1]	429	294	1001	430274
[RegulatedReceiver 1]	430	350	360	430637
[RegulatedReceiver 1]	431	350	273	431550
[RegulatedReceiver 1]	432	350	305	432582
[RegulatedReceiver 1]	433	350	266	433543
[RegulatedReceiver 1]	434	350	301	434579
[RegulatedReceiver 1]	435	350	284	435562
[RegulatedReceiver 1]	436	350	271	436549
[RegulatedReceiver 1]	437	350	302	437580
[RegulatedReceiver 1]	438	350	375	438653
[RegulatedReceiver 1]	439	350	263	439541
[RegulatedReceiver 1]	440	350	276	440554
[RegulatedReceiver 1]	441	350	272	441550
[RegulatedReceiver 1]	442	350	282	442560
[RegulatedReceiver 1]	443	350	272	443550
[RegulatedReceiver 1]	444	350	267	444545
[RegulatedReceiver 1]	445	350	271	445549
[RegulatedReceiver 1]	446	350	252	446530
[RegulatedReceiver 1]	447	350	588	447866
[RegulatedReceiver 1]	448	350	299	448577
[RegulatedReceiver 1]	449	350	271	449549
[RegulatedReceiver 1]	450	350	285	450563
[RegulatedReceiver 1]	451	350	269	451547
[RegulatedReceiver 1]	452	350	256	452534
[RegulatedReceiver 1]	453	350	275	453553
[RegulatedReceiver 1]	454	350	269	454547
[RegulatedReceiver 1]	455	350	282	455560
[RegulatedReceiver 1]	456	350	351	456629
[RegulatedReceiver 1]	457	350	283	457561
[RegulatedReceiver 1]	458	350	271	458549
[RegulatedReceiver 1]	459	350	278	459556
[RegulatedReceiver 1]	460	350	269	460547
[RegulatedReceiver 1]	461	350	307	461585
[RegulatedReceiver 1]	462	350	275	462553
[RegulatedReceiver 1]	463	350	266	463544
[RegulatedReceiver 1]	464	350	297	464576
[RegulatedReceiver 1]	465	350	533	465812
[RegulatedReceiver 1]	466	350	277	466556
[RegulatedReceiver 1]	467	350	294	467573
[RegulatedReceiver 1]	468	350	273	468552
[RegulatedReceiver 1]	469	350	347	469626
[RegulatedReceiver 1]	470	350	296	470576
[RegulatedReceiver 1]	471	350	268	471548
[RegulatedReceiver 1]	472	350	296	472576
[RegulatedReceiver 1]	473	350	294	473574
[RegulatedReceiver 1]	474	350	304	474584
[RegulatedReceiver 1]	475	350	251	475531
[RegulatedReceiver 1]	476	350	261	476541
[RegulatedReceiver 1]	477	350	289	477569
[RegulatedReceiver 1]	478	350	281	478561
[RegulatedReceiver 1]	479	350	266	479546
[RegulatedReceiver 1]	480	350	264	480544
[RegulatedReceiver 1]	481	350	263	481543
[RegulatedReceiver 1]	482	350	252	482532
[RegulatedReceiver 1]	483	350	408	483689
[RegulatedReceiver 1]	484	350	267	484548
[RegulatedReceiver 1]	485	350	249	485530
[RegulatedReceiver 1]	486	350	290	486572
[RegulatedReceiver 1]	487	350	251	487533
[RegulatedReceiver 1]	488	350	276	488558
[RegulatedReceiver 1]	489	350	270	489552
[RegulatedReceiver 1]	490	350	265	490547
[RegulatedReceiver 1]	491	350	263	491545
[RegulatedReceiver 1]	492	350	276	492558
[RegulatedReceiver 1]	493	350	288	493570
[RegulatedReceiver 1]	494	350	281	494563
[RegulatedReceiver 1]	495	350	295	495577
[RegulatedReceiver 1]	496	350	281	496564
[RegulatedReceiver 1]	497	350	278	497561
[RegulatedReceiver 1]	498	350	265	498548
[RegulatedReceiver 1]	499	350	285	499581
[RegulatedReceiver 1]	500	350	269	500565
[RegulatedReceiver 1]	501	150	329	501625
[RegulatedReceiver 1]	502	150	124	502421
[RegulatedReceiver 1]	503	150	103	503401
[RegulatedReceiver 1]	504	150	113	504411
[RegulatedReceiver 1]	505	150	113	505411
[RegulatedReceiver 1]	506	150	114	506412
[RegulatedReceiver 1]	507	150	118	507416
[RegulatedReceiver 1]	508	150	98	508396
[RegulatedReceiver 1]	509	150	116	509414
[RegulatedReceiver 1]	510	150	118	510416
[RegulatedReceiver 1]	511	150	111	511409
[RegulatedReceiver 1]	512	150	111	512410
[RegulatedReceiver 1]	513	150	88	513387
[RegulatedReceiver 1]	514	150	88	514387
[RegulatedReceiver 1]	515	150	119	515418
[RegulatedReceiver 1]	516	150	102	516401
[RegulatedReceiver 1]	517	150	111	517410
[RegulatedReceiver 1]	518	150	114	518413
[RegulatedReceiver 1]	519	150	130	519430
[RegulatedReceiver 1]	520	150	122	520423
[RegulatedReceiver 1]	521	150	122	521424
[RegulatedReceiver 1]	522	150	162	522463
[RegulatedReceiver 1]	523	150	109	523410
[RegulatedReceiver 1]	524	150	109	524410
[RegulatedReceiver 1]	525	150	102	525403
[RegulatedReceiver 1]	526	150	109	526411
[RegulatedReceiver 1]	527	150	82	527384
[RegulatedReceiver 1]	528	150	99	528401
[RegulatedReceiver 1]	529	150	83	529385
[RegulatedReceiver 1]	530	150	83	530385
[RegulatedReceiver 1]	531	150	100	531402
[RegulatedReceiver 1]	532	150	83	532385
[RegulatedReceiver 1]	533	150	83	533385
[RegulatedReceiver 1]	534	150	108	534410
[RegulatedReceiver 1]	535	150	82	535384
[RegulatedReceiver 1]	536	150	109	536411
[RegulatedReceiver 1]	537	150	108	537410
[RegulatedReceiver 1]	538	150	96	538399
[RegulatedReceiver 1]	539	150	114	539417
[RegulatedReceiver 1]	540	150	108	540411
[RegulatedReceiver 1]	541	150	285	541588
[RegulatedReceiver 1]	542	150	84	542387
[RegulatedReceiver 1]	543	150	95	543398
[RegulatedReceiver 1]	544	150	111	544414
[RegulatedReceiver 1]	545	150	85	545388
[RegulatedReceiver 1]	546	150	83	546386
[RegulatedReceiver 1]	547	150	109	547412
[RegulatedReceiver 1]	548	150	95	548398
[RegulatedReceiver 1]	549	150	82	549385
[RegulatedReceiver 1]	550	150	109	550413
[RegulatedReceiver 1]	551	150	107	551411
[RegulatedReceiver 1]	552	150	83	552388
[RegulatedReceiver 1]	553	150	110	553415
[RegulatedReceiver 1]	554	150	108	554413
[RegulatedReceiver 1]	555	150	83	555388
[RegulatedReceiver 1]	556	150	111	556416
[RegulatedReceiver 1]	557	150	108	557414
[RegulatedReceiver 1]	558	150	108	558414
[RegulatedReceiver 1]	559	150	111	559417
[RegulatedReceiver 1]	560	150	108	560414
[RegulatedReceiver 1]	561	150	82	561388
[RegulatedReceiver 1]	562	150	162	562468
[RegulatedReceiver 1]	563	150	121	563427
[RegulatedReceiver 1]	564	150	110	564416
[RegulatedReceiver 1]	565	150	111	565417
[RegulatedReceiver 1]	566	150	98	566404
[RegulatedReceiver 1]	567	150	112	567418
[RegulatedReceiver 1]	568	150	82	568388
[RegulatedReceiver 1]	569	150	105	569411
[RegulatedReceiver 1]	570	150	113	570419
[RegulatedReceiver 1]	571	150	87	571393
[RegulatedReceiver 1]	572	150	142	572448
[RegulatedReceiver 1]	573	150	112	573418
[RegulatedReceiver 1]	574	150	96	574403
[RegulatedReceiver 1]	575	150	107	575414
[RegulatedReceiver 1]	576	150	108	576415
[RegulatedReceiver 1]	577	150	96	577403
[RegulatedReceiver 1]	578	150	125	578432
[RegulatedReceiver 1]	579	150	133	579440
[RegulatedReceiver 1]	580	150	111	580418
[RegulatedReceiver 1]	581	150	86	581393
[RegulatedReceiver 1]	582	150	270	582577
[RegulatedReceiver 1]	583	150	108	583415
[RegulatedReceiver 1]	584	150	86	584393
[RegulatedReceiver 1]	585	150	83	585390
[RegulatedReceiver 1]	586	150	108	586415
[RegulatedReceiver 1]	587	150	97	587404
[RegulatedReceiver 1]	588	150	142	588450
[RegulatedReceiver 1]	589	150	110	589418
[RegulatedReceiver 1]	590	150	95	590403
[RegulatedReceiver 1]	591	150	83	591391
[RegulatedReceiver 1]	592	150	124	592432
[RegulatedReceiver 1]	593	150	107	593415
[RegulatedReceiver 1]	594	150	83	594391
[RegulatedReceiver 1]	595	150	124	595432
[RegulatedReceiver 1]	596	150	107	596415
[RegulatedReceiver 1]	597	150	84	597392
[RegulatedReceiver 1]	598	150	110	598418
[RegulatedReceiver 1]	599	150	112	599421
[RegulatedReceiver 1]	600	150	96	600405
[RegulatedReceiver 1]	601	150	121	601430
[RegulatedReceiver 1]	602	150	108	602417
