2012/2/21 16:36:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;173;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;16;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0107422;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:36:47,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;196;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;17;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0888672;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:36:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;146000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;196;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;17;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1547852;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:7,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;215;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;18;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1303711;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;166000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;228;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;19;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1835938;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;176000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;241;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;20;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2348633;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:37,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;186000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;268;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;21;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1982422;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;196000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;283;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;23;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2475586;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:37:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;206000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;283;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;23;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.362793;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:7,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;216000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;302;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;24;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.3867188;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;226000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;325;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;26;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.4067383;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;236000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;343;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;27;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.34375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;246000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;376;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;28;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2905273;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;256000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;376;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;28;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.3193359;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:38:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;266000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;390;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;30;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2695312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:7,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;276000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;406;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;32;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2275391;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;286000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;423;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;34;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1918945;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:27,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;296000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;435;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;35;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1621094;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;306000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;451;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;37;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2167969;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;316000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;451;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;37;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1030273;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:39:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;326000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;460;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;38;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0869141;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:7,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;336000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;475;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;39;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1464844;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:17,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;346000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;499;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;40;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.203125;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;356000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;507;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;41;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1713867;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;366000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;42;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1445312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;376000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;42;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1220703;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:40:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;386000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;544;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;44;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1025391;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:7,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;396000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;556;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;45;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0864258;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;406000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;577;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;47;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0727539;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;416000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;586;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;48;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0615234;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;426000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;586;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;48;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0512695;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;436000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;595;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;50;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1967773;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:41:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;446000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;617;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;52;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2460938;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:42:7,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;456000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;630;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;53;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.2075195;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:42:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;466000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;646;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;54;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1748047;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:42:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;476000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;669;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;55;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1474609;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:42:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;486000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;669;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;55;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1240234;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:42:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;496000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;681;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;56;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1044922;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
