2012/7/4 8:19:6,17;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:36,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;672;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;13;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.037597656;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;49485;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;738;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;14;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.03125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;54164;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;43;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;870;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;16;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.025878906;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;59105;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;105;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:6,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;949;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;17;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.021484375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;64199;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;531;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:16,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;989;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;18;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.017578125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;69426;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;804;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1082;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;19;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0146484375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;75008;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1386;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:36,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1172;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;21;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.01171875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;80364;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1673;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:46,20;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1250;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;22;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.009765625;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;85938;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2367;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:22:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1295;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;23;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0078125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;90837;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2220;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1408;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;25;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.005859375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;96916;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3333;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:16,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1547;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;26;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0048828125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;102427;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3842;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:26,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1590;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;27;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.083984375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;107953;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4401;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:36,33;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1669;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;28;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.14453125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;113462;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5416;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1731;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;29;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.2758789;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;118947;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5895;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:23:56,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1769;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;30;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.23291016;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;124447;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6398;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1859;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;31;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.41748047;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;129887;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6843;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:16,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1910;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;33;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.35302734;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;134537;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6508;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1929;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;34;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.29833984;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;139535;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6517;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:36,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1988;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;35;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.25195312;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;144537;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6524;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2043;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;37;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.21289062;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;149537;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;7022;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:24:56,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2075;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;39;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.1796875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;154537;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;7031;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2124;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;40;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.15136719;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;159562;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;7051;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:16,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2179;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;41;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.27490234;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;164587;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;7083;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2230;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;43;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.3857422;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;169106;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;6605;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:36,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2298;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;44;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.47314453;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;173217;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;5717;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2371;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;46;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.39990234;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;177432;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;4932;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:25:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2396;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;47;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.33789062;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;181477;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;3977;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2524;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;49;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.28564453;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;185452;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2952;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:16,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2524;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;49;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.24121094;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;189032;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1532;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2601;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;51;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.20361328;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;193277;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;777;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:36,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2670;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;52;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.171875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;198007;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;507;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2748;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;54;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.14501953;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;202702;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;202;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:26:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2753;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;55;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.122558594;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;208167;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;667;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:27:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2842;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;56;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.103027344;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;213057;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;557;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:27:16,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;2936;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;58;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.08691406;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;218082;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;582;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
