2012/7/19 14:13:28,643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80193;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4693;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85204;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4704;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88912;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3412;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;92964;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2464;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:58,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97072;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1572;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;101564;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1064;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;106772;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1272;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;116892;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1392;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;122140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1640;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:17:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;127412;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1912;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:8,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;132412;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1912;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1940;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142528;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2290;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152868;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2368;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:18:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156882;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1382;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1430;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167221;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1721;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173442;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2942;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178474;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2974;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183718;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3218;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:19:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;188994;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3494;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;194882;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4382;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5070;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205584;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5084;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;210062;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4562;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214129;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3629;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;218378;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;223044;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2544;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227425;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1925;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;232236;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1736;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;238142;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2642;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:48,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;243136;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2636;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;247152;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1652;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;252028;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1528;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;257714;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2214;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;263015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2515;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;267916;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2416;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:48,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;273342;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2842;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:22:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;278576;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3076;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;284517;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4017;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;290360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4860;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;295674;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5174;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;300378;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;304645;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4145;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:58,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;308864;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3364;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;313465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2965;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;317099;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1599;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;322565;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2065;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;327074;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1574;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;331591;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1091;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:24:58,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;337112;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1612;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;341764;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1264;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;346628;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1128;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;351682;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1182;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;356716;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1216;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;362130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1630;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:25:58,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;367296;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1796;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;371610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:18,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;376787;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1287;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;382218;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1718;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;388094;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2594;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;394395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3895;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:26:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;399732;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4232;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;405252;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4752;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;410772;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5272;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;416257;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5757;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;421777;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6277;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;426122;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5622;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;430602;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5102;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;435017;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4517;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;439552;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4052;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;443637;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3137;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;447782;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2282;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;451652;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1152;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;456417;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;917;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;460777;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;277;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;465647;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;147;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;469952;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:38,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;474212;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;212;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;478397;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;482977;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;487267;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;491547;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;47;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;495627;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
