2012/7/4 8:23:58,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 8:25:48,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5449219;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;27480;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;401;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;7;
2012/7/4 8:25:58,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.46044922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;29490;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;420;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;8;
2012/7/4 8:26:8,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.46289062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;31995;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;420;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;8;
2012/7/4 8:26:18,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39160156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;33750;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;505;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 8:26:28,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3305664;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;35395;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;505;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 8:26:38,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27929688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;4;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;37305;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;8;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;520;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 8:26:48,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23583984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;38800;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;520;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 8:26:58,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19921875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;40605;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;575;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;11;
2012/7/4 8:27:8,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24804688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;42415;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;575;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;11;
2012/7/4 8:27:18,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20947266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;44215;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;608;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 8:27:28,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.25683594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;46095;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;608;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 8:27:38,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21679688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;48085;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;85;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;685;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 8:27:48,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18310547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;50080;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;685;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 8:27:58,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15429688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;52285;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;702;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
2012/7/4 8:28:8,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12988281;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;54590;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;14;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;702;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
2012/7/4 8:28:18,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.109375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;56830;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;768;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;15;
2012/7/4 8:28:28,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.092285156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;59145;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;777;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 8:28:38,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07763672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;61670;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;17;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;777;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 8:28:48,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06542969;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;64053;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;31;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;864;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;17;
2012/7/4 8:28:58,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.05517578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;66207;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;8;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;880;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 8:29:8,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.045898438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;68797;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;880;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 8:29:18,583;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.03857422;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;71437;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;981;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 8:29:28,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11230469;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;74611;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;997;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;20;
2012/7/4 8:29:38,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09472656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;77578;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1073;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;21;
2012/7/4 8:29:48,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.079589844;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;81302;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;200;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1080;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;22;
2012/7/4 8:29:58,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06689453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;85506;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;396;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1164;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;23;
2012/7/4 8:30:8,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20361328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;89972;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;368;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1181;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 8:30:18,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.171875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;95069;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;491;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1262;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 8:30:28,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;100948;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1424;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1279;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;27;
2012/7/4 8:30:38,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1850586;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;106030;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1448;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1380;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;28;
2012/7/4 8:30:48,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;112106;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2548;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1454;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 8:30:58,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13183594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;116113;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1558;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1565;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;31;
2012/7/4 8:31:8,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.111328125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;5;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;122407;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2870;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1582;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;32;
2012/7/4 8:31:18,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;127194;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2673;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1652;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 8:31:28,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07861328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;130059;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;515;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1726;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 8:31:38,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06640625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;133066;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;32;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1731;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 8:31:48,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13574219;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;136075;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;550;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1731;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 8:31:58,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2680664;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;139075;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;64;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1801;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 8:32:8,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3803711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;142090;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;87;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1811;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
