2012/7/19 11:11:46,950;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:14:36,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:14:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:14:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:36,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:15:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:26,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:16:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:6,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;65929;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;70049;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;74304;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:46,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;78674;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:17:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;83169;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;87789;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;92544;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;97414;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:36,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;102409;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:46,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;107529;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:18:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;112784;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;118154;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;123649;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;129269;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;135024;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;140894;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:19:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;146889;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;153009;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;159264;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;165634;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;172129;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;178749;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:20:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;185504;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;192374;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;199369;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;206489;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;213744;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;221114;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:21:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;228609;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;236229;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;243984;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:26,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;251854;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;259849;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;267969;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:22:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;276224;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;284594;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;293089;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;301709;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;310464;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;319334;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:23:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;328329;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;337449;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;346704;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;356074;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;365569;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:46,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;375189;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:24:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;384944;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;394814;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;404809;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;414929;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;425184;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;435554;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:25:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;446049;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;456669;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;467424;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:26,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;478294;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;489289;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;500409;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:26:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;511664;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;523034;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;534529;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:26,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;546149;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;557904;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;569774;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:27:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;581769;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;593889;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;606144;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;618514;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:36,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;631009;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:46,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;643629;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:28:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;656384;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
