2013/1/22 10:38:18,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8295;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;879;
2013/1/22 10:38:19,552;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8675;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;899;
2013/1/22 10:38:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;878;
2013/1/22 10:38:21,546;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9315;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;875;
2013/1/22 10:38:22,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9755;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;966;
2013/1/22 10:38:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10195;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1056;
2013/1/22 10:38:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;986;
2013/1/22 10:38:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10775;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;936;
2013/1/22 10:38:26,533;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;901;
2013/1/22 10:38:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11425;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;940;
2013/1/22 10:38:28,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12135;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12485;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12835;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1020;
2013/1/22 10:38:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13955;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1020;
2013/1/22 10:38:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;910;
2013/1/22 10:38:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:38:38,530;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16295;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;910;
2013/1/22 10:38:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16725;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:38:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;850;
2013/1/22 10:38:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:38:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18085;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:38:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19505;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:52,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:53,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:38:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20885;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:38:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:38:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21605;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:38:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:38:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22325;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:38:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:0,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:1,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:6,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25125;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:7,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:8,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25805;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:9,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26145;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:10,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26475;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;940;
2013/1/22 10:39:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27545;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:16,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28505;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;870;
2013/1/22 10:39:17,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28945;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:18,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29095;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;760;
2013/1/22 10:39:19,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29625;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;940;
2013/1/22 10:39:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30005;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:21,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30685;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;950;
2013/1/22 10:39:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31065;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
2013/1/22 10:39:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;970;
2013/1/22 10:39:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;960;
2013/1/22 10:39:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32125;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;
2013/1/22 10:39:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32465;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;980;
