2012/7/19 14:8:30,730;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:11:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;65;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;76;
2012/7/19 14:11:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;
2012/7/19 14:11:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;73;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;
2012/7/19 14:11:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;77;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;
2012/7/19 14:12:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;
2012/7/19 14:12:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;85;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;96;
2012/7/19 14:12:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;89;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;
2012/7/19 14:12:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;93;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;
2012/7/19 14:12:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;97;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;
2012/7/19 14:12:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;97;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;
2012/7/19 14:13:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;97;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;108;
2012/7/19 14:13:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;
2012/7/19 14:13:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;101;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;
2012/7/19 14:13:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;101;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;111;
2012/7/19 14:13:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;120;
2012/7/19 14:13:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;117;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;126;
2012/7/19 14:14:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;65929;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;123;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;
2012/7/19 14:14:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;70049;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;138;
2012/7/19 14:14:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;74304;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;144;
2012/7/19 14:14:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;78674;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;141;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;150;
2012/7/19 14:14:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;83169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;156;
2012/7/19 14:14:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;87789;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;153;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;162;
2012/7/19 14:15:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;92544;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;159;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;168;
2012/7/19 14:15:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;97414;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;165;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;174;
2012/7/19 14:15:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;102409;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;171;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;180;
2012/7/19 14:15:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;107529;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;177;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;186;
2012/7/19 14:15:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;112784;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;183;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;192;
2012/7/19 14:15:50,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;118154;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;183;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;192;
2012/7/19 14:16:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;123649;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;188;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;195;
2012/7/19 14:16:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;129269;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;188;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;195;
2012/7/19 14:16:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;135024;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;188;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;195;
2012/7/19 14:16:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;140894;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;200;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;206;
2012/7/19 14:16:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;146889;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;208;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;214;
2012/7/19 14:16:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;153009;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;216;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;222;
2012/7/19 14:17:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;159264;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;224;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;230;
2012/7/19 14:17:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;165634;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;232;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;238;
2012/7/19 14:17:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;172129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;240;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;246;
2012/7/19 14:17:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;178749;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;248;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;254;
2012/7/19 14:17:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;185504;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;256;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;262;
2012/7/19 14:17:50,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;192374;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;264;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;270;
2012/7/19 14:18:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;199369;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;272;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;278;
2012/7/19 14:18:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;206489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;280;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;286;
2012/7/19 14:18:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;213744;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;288;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;294;
2012/7/19 14:18:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;221114;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;296;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;302;
2012/7/19 14:18:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;228609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;304;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;310;
2012/7/19 14:18:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;236229;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;318;
2012/7/19 14:19:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;243984;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;320;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;326;
2012/7/19 14:19:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;251854;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;328;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;334;
2012/7/19 14:19:20,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;259849;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;336;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;342;
2012/7/19 14:19:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;267969;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;344;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;350;
2012/7/19 14:19:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;276224;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;352;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;358;
2012/7/19 14:19:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;284594;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;352;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;358;
2012/7/19 14:20:0,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;293089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;358;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;361;
2012/7/19 14:20:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;301709;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;358;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;361;
2012/7/19 14:20:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;310464;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;358;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;361;
2012/7/19 14:20:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;319334;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;372;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;374;
2012/7/19 14:20:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;328329;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;382;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;384;
2012/7/19 14:20:50,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;337449;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;392;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;394;
2012/7/19 14:21:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;346704;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;402;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;404;
2012/7/19 14:21:10,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;356074;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;412;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;414;
2012/7/19 14:21:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;365569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;422;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;424;
2012/7/19 14:21:30,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;375189;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;432;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;434;
2012/7/19 14:21:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;384944;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;442;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;444;
