[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	57	350	281	57479
[RegulatedReceiver 1]	58	350	257	58455
[RegulatedReceiver 1]	59	350	248	59447
[RegulatedReceiver 1]	60	350	272	60471
[RegulatedReceiver 1]	61	350	329	61528
[RegulatedReceiver 1]	62	350	275	62474
[RegulatedReceiver 1]	63	350	258	63457
[RegulatedReceiver 1]	64	350	266	64466
[RegulatedReceiver 1]	65	350	262	65463
[RegulatedReceiver 1]	66	350	234	66435
[RegulatedReceiver 1]	67	350	256	67457
[RegulatedReceiver 1]	68	350	265	68466
[RegulatedReceiver 1]	69	350	269	69470
[RegulatedReceiver 1]	70	350	281	70482
[RegulatedReceiver 1]	71	350	483	71684
[RegulatedReceiver 1]	72	350	264	72466
[RegulatedReceiver 1]	73	350	264	73466
[RegulatedReceiver 1]	74	350	258	74460
[RegulatedReceiver 1]	75	350	249	75451
[RegulatedReceiver 1]	76	350	231	76433
[RegulatedReceiver 1]	77	350	256	77458
[RegulatedReceiver 1]	78	350	262	78464
[RegulatedReceiver 1]	79	350	268	79470
[RegulatedReceiver 1]	80	350	324	80526
[RegulatedReceiver 1]	81	350	260	81462
[RegulatedReceiver 1]	82	350	267	82469
[RegulatedReceiver 1]	83	350	310	83512
[RegulatedReceiver 1]	84	350	261	84463
[RegulatedReceiver 1]	85	350	557	85759
[RegulatedReceiver 1]	86	350	256	86458
[RegulatedReceiver 1]	87	350	266	87468
[RegulatedReceiver 1]	88	350	294	88496
[RegulatedReceiver 1]	89	350	478	89680
[RegulatedReceiver 1]	90	350	258	90460
[RegulatedReceiver 1]	91	350	256	91458
[RegulatedReceiver 1]	92	350	277	92479
[RegulatedReceiver 1]	93	350	252	93454
[RegulatedReceiver 1]	94	350	258	94460
[RegulatedReceiver 1]	95	350	258	95460
[RegulatedReceiver 1]	96	350	240	96442
[RegulatedReceiver 1]	97	350	250	97452
[RegulatedReceiver 1]	98	350	315	98517
[RegulatedReceiver 1]	99	350	260	99462
[RegulatedReceiver 1]	100	350	231	100433
[RegulatedReceiver 1]	101	350	263	101465
[RegulatedReceiver 1]	102	350	265	102467
[RegulatedReceiver 1]	103	350	262	103464
[RegulatedReceiver 1]	104	350	230	104432
[RegulatedReceiver 1]	105	350	271	105473
[RegulatedReceiver 1]	106	350	244	106446
[RegulatedReceiver 1]	107	350	458	107660
[RegulatedReceiver 1]	108	350	256	108458
[RegulatedReceiver 1]	109	350	258	109460
[RegulatedReceiver 1]	110	350	271	110473
[RegulatedReceiver 1]	111	350	266	111468
[RegulatedReceiver 1]	112	350	289	112491
[RegulatedReceiver 1]	113	350	263	113465
[RegulatedReceiver 1]	114	350	271	114473
[RegulatedReceiver 1]	115	350	264	115466
[RegulatedReceiver 1]	116	350	262	116464
[RegulatedReceiver 1]	117	350	661	117863
[RegulatedReceiver 1]	118	350	246	118448
[RegulatedReceiver 1]	119	350	255	119457
[RegulatedReceiver 1]	120	350	262	120464
[RegulatedReceiver 1]	121	350	263	121466
[RegulatedReceiver 1]	122	350	259	122462
[RegulatedReceiver 1]	123	350	235	123438
[RegulatedReceiver 1]	124	350	277	124481
[RegulatedReceiver 1]	125	350	282	125486
[RegulatedReceiver 1]	126	350	489	126693
[RegulatedReceiver 1]	127	350	267	127471
[RegulatedReceiver 1]	128	350	270	128474
[RegulatedReceiver 1]	129	350	264	129468
[RegulatedReceiver 1]	130	350	265	130469
[RegulatedReceiver 1]	131	350	237	131441
[RegulatedReceiver 1]	132	350	273	132477
[RegulatedReceiver 1]	133	350	261	133465
[RegulatedReceiver 1]	134	350	259	134463
[RegulatedReceiver 1]	135	350	306	135510
[RegulatedReceiver 1]	136	350	273	136477
[RegulatedReceiver 1]	137	350	272	137476
[RegulatedReceiver 1]	138	350	262	138466
[RegulatedReceiver 1]	139	350	261	139465
[RegulatedReceiver 1]	140	350	245	140449
[RegulatedReceiver 1]	141	350	259	141463
[RegulatedReceiver 1]	142	350	256	142460
[RegulatedReceiver 1]	143	350	261	143465
[RegulatedReceiver 1]	144	350	452	144656
[RegulatedReceiver 1]	145	350	260	145464
[RegulatedReceiver 1]	146	350	246	146450
[RegulatedReceiver 1]	147	350	230	147434
[RegulatedReceiver 1]	148	350	261	148465
[RegulatedReceiver 1]	149	350	264	149468
[RegulatedReceiver 1]	150	350	259	150463
[RegulatedReceiver 1]	151	350	264	151468
[RegulatedReceiver 1]	152	350	263	152467
[RegulatedReceiver 1]	153	350	277	153481
[RegulatedReceiver 1]	154	350	316	154520
[RegulatedReceiver 1]	155	350	271	155475
[RegulatedReceiver 1]	156	350	235	156439
[RegulatedReceiver 1]	157	350	267	157471
[RegulatedReceiver 1]	158	350	273	158477
[RegulatedReceiver 1]	159	350	243	159447
[RegulatedReceiver 1]	160	350	258	160463
[RegulatedReceiver 1]	161	350	257	161462
[RegulatedReceiver 1]	162	350	261	162466
[RegulatedReceiver 1]	163	350	510	163715
[RegulatedReceiver 1]	164	350	258	164464
[RegulatedReceiver 1]	165	350	259	165465
[RegulatedReceiver 1]	166	350	229	166435
[RegulatedReceiver 1]	167	350	264	167470
[RegulatedReceiver 1]	168	350	258	168464
[RegulatedReceiver 1]	169	350	262	169468
[RegulatedReceiver 1]	170	350	276	170482
[RegulatedReceiver 1]	171	350	261	171467
[RegulatedReceiver 1]	172	350	358	172564
[RegulatedReceiver 1]	173	350	259	173465
[RegulatedReceiver 1]	174	350	260	174466
[RegulatedReceiver 1]	175	350	262	175468
[RegulatedReceiver 1]	176	350	249	176455
[RegulatedReceiver 1]	177	350	292	177499
[RegulatedReceiver 1]	178	350	267	178474
[RegulatedReceiver 1]	179	350	279	179486
[RegulatedReceiver 1]	180	350	259	180466
[RegulatedReceiver 1]	181	350	590	181797
[RegulatedReceiver 1]	182	350	284	182491
[RegulatedReceiver 1]	183	350	233	183440
[RegulatedReceiver 1]	184	350	264	184471
[RegulatedReceiver 1]	185	350	252	185459
[RegulatedReceiver 1]	186	350	275	186482
[RegulatedReceiver 1]	187	350	265	187472
[RegulatedReceiver 1]	188	350	261	188468
[RegulatedReceiver 1]	189	350	262	189469
[RegulatedReceiver 1]	190	350	275	190482
[RegulatedReceiver 1]	191	350	345	191553
[RegulatedReceiver 1]	192	350	280	192488
[RegulatedReceiver 1]	193	350	262	193470
[RegulatedReceiver 1]	194	350	268	194476
[RegulatedReceiver 1]	195	350	278	195486
[RegulatedReceiver 1]	196	350	267	196475
[RegulatedReceiver 1]	197	350	260	197468
[RegulatedReceiver 1]	198	350	262	198470
[RegulatedReceiver 1]	199	350	270	199478
[RegulatedReceiver 1]	200	350	479	200687
[RegulatedReceiver 1]	201	350	260	201468
[RegulatedReceiver 1]	202	350	272	202480
[RegulatedReceiver 1]	203	350	255	203463
[RegulatedReceiver 1]	204	350	293	204501
[RegulatedReceiver 1]	205	350	269	205477
[RegulatedReceiver 1]	206	350	235	206443
[RegulatedReceiver 1]	207	350	262	207474
[RegulatedReceiver 1]	208	350	262	208474
[RegulatedReceiver 1]	209	350	445	209657
[RegulatedReceiver 1]	210	350	251	210463
[RegulatedReceiver 1]	211	350	274	211486
[RegulatedReceiver 1]	212	350	263	212475
[RegulatedReceiver 1]	213	350	306	213518
[RegulatedReceiver 1]	214	350	289	214502
[RegulatedReceiver 1]	215	350	262	215475
[RegulatedReceiver 1]	216	350	256	216469
[RegulatedReceiver 1]	217	350	260	217473
[RegulatedReceiver 1]	218	350	454	218667
[RegulatedReceiver 1]	219	350	263	219476
[RegulatedReceiver 1]	220	350	257	220470
[RegulatedReceiver 1]	221	350	261	221474
[RegulatedReceiver 1]	222	350	266	222479
[RegulatedReceiver 1]	223	350	263	223476
[RegulatedReceiver 1]	224	350	261	224475
[RegulatedReceiver 1]	225	350	264	225478
[RegulatedReceiver 1]	226	350	255	226469
[RegulatedReceiver 1]	227	350	417	227631
[RegulatedReceiver 1]	228	350	287	228501
[RegulatedReceiver 1]	229	350	260	229474
[RegulatedReceiver 1]	230	350	259	230473
[RegulatedReceiver 1]	231	350	260	231474
[RegulatedReceiver 1]	232	350	262	232476
[RegulatedReceiver 1]	233	350	278	233492
[RegulatedReceiver 1]	234	350	259	234473
[RegulatedReceiver 1]	235	350	256	235470
[RegulatedReceiver 1]	236	350	273	236487
[RegulatedReceiver 1]	237	350	522	237736
[RegulatedReceiver 1]	238	350	265	238479
[RegulatedReceiver 1]	239	350	259	239473
[RegulatedReceiver 1]	240	350	259	240473
[RegulatedReceiver 1]	241	350	263	241477
[RegulatedReceiver 1]	242	350	260	242475
[RegulatedReceiver 1]	243	350	258	243473
[RegulatedReceiver 1]	244	350	258	244473
[RegulatedReceiver 1]	245	350	270	245486
[RegulatedReceiver 1]	246	350	317	246533
[RegulatedReceiver 1]	247	350	260	247476
[RegulatedReceiver 1]	248	350	273	248489
[RegulatedReceiver 1]	249	350	272	249488
[RegulatedReceiver 1]	250	350	262	250478
[RegulatedReceiver 1]	251	350	276	251492
[RegulatedReceiver 1]	252	350	235	252451
[RegulatedReceiver 1]	253	350	268	253484
[RegulatedReceiver 1]	254	350	276	254493
[RegulatedReceiver 1]	255	350	441	255658
[RegulatedReceiver 1]	256	350	290	256508
[RegulatedReceiver 1]	257	350	259	257477
[RegulatedReceiver 1]	258	350	257	258475
[RegulatedReceiver 1]	259	350	258	259476
[RegulatedReceiver 1]	260	350	259	260477
[RegulatedReceiver 1]	261	350	261	261479
[RegulatedReceiver 1]	262	350	261	262479
[RegulatedReceiver 1]	263	350	280	263498
[RegulatedReceiver 1]	264	350	317	264535
[RegulatedReceiver 1]	265	350	273	265491
[RegulatedReceiver 1]	266	350	249	266467
[RegulatedReceiver 1]	267	350	267	267485
[RegulatedReceiver 1]	268	350	260	268478
[RegulatedReceiver 1]	269	350	260	269479
[RegulatedReceiver 1]	270	350	288	270508
[RegulatedReceiver 1]	271	350	260	271480
[RegulatedReceiver 1]	272	350	259	272479
[RegulatedReceiver 1]	273	350	261	273481
[RegulatedReceiver 1]	274	350	433	274653
[RegulatedReceiver 1]	275	350	244	275464
[RegulatedReceiver 1]	276	350	257	276477
[RegulatedReceiver 1]	277	350	224	277444
[RegulatedReceiver 1]	278	350	260	278480
[RegulatedReceiver 1]	279	350	265	279485
[RegulatedReceiver 1]	280	350	257	280477
[RegulatedReceiver 1]	281	350	260	281480
[RegulatedReceiver 1]	282	350	244	282464
[RegulatedReceiver 1]	283	350	286	283506
[RegulatedReceiver 1]	284	350	272	284492
[RegulatedReceiver 1]	285	350	261	285481
[RegulatedReceiver 1]	286	350	231	286451
[RegulatedReceiver 1]	287	350	261	287481
[RegulatedReceiver 1]	288	350	265	288485
[RegulatedReceiver 1]	289	350	257	289477
[RegulatedReceiver 1]	290	350	239	290459
[RegulatedReceiver 1]	291	350	246	291466
[RegulatedReceiver 1]	292	350	439	292660
[RegulatedReceiver 1]	293	350	249	293470
[RegulatedReceiver 1]	294	350	260	294481
[RegulatedReceiver 1]	295	350	239	295460
[RegulatedReceiver 1]	296	350	258	296479
[RegulatedReceiver 1]	297	350	259	297481
[RegulatedReceiver 1]	298	350	262	298485
[RegulatedReceiver 1]	299	350	259	299482
[RegulatedReceiver 1]	300	350	259	300482
[RegulatedReceiver 1]	301	350	339	301562
[RegulatedReceiver 1]	302	350	248	302471
[RegulatedReceiver 1]	303	350	263	303486
[RegulatedReceiver 1]	304	350	261	304484
[RegulatedReceiver 1]	305	350	259	305483
[RegulatedReceiver 1]	306	350	261	306485
[RegulatedReceiver 1]	307	350	276	307500
[RegulatedReceiver 1]	308	350	259	308484
[RegulatedReceiver 1]	309	350	278	309503
[RegulatedReceiver 1]	310	350	482	310707
[RegulatedReceiver 1]	311	350	273	311498
[RegulatedReceiver 1]	312	350	276	312501
[RegulatedReceiver 1]	313	350	264	313489
[RegulatedReceiver 1]	314	350	261	314486
[RegulatedReceiver 1]	315	350	263	315488
[RegulatedReceiver 1]	316	350	264	316489
[RegulatedReceiver 1]	317	350	246	317471
[RegulatedReceiver 1]	318	350	263	318488
[RegulatedReceiver 1]	319	350	259	319484
[RegulatedReceiver 1]	320	350	307	320532
[RegulatedReceiver 1]	321	350	287	321512
[RegulatedReceiver 1]	322	350	258	322483
[RegulatedReceiver 1]	323	350	275	323500
[RegulatedReceiver 1]	324	350	248	324473
[RegulatedReceiver 1]	325	350	268	325493
[RegulatedReceiver 1]	326	350	265	326490
[RegulatedReceiver 1]	327	350	264	327489
[RegulatedReceiver 1]	328	350	234	328459
[RegulatedReceiver 1]	329	350	428	329653
[RegulatedReceiver 1]	330	350	264	330489
[RegulatedReceiver 1]	331	350	258	331483
[RegulatedReceiver 1]	332	350	257	332482
[RegulatedReceiver 1]	333	350	247	333472
[RegulatedReceiver 1]	334	350	264	334489
[RegulatedReceiver 1]	335	350	273	335498
[RegulatedReceiver 1]	336	350	258	336483
[RegulatedReceiver 1]	337	350	277	337502
[RegulatedReceiver 1]	338	350	306	338531
[RegulatedReceiver 1]	339	350	266	339491
[RegulatedReceiver 1]	340	350	262	340487
[RegulatedReceiver 1]	341	350	235	341461
[RegulatedReceiver 1]	342	350	275	342501
[RegulatedReceiver 1]	343	350	245	343471
[RegulatedReceiver 1]	344	350	266	344492
[RegulatedReceiver 1]	345	350	270	345496
[RegulatedReceiver 1]	346	350	261	346487
[RegulatedReceiver 1]	347	350	441	347667
[RegulatedReceiver 1]	348	350	258	348484
[RegulatedReceiver 1]	349	350	261	349487
[RegulatedReceiver 1]	350	350	259	350485
[RegulatedReceiver 1]	351	350	260	351487
[RegulatedReceiver 1]	352	350	256	352483
[RegulatedReceiver 1]	353	350	259	353486
[RegulatedReceiver 1]	354	350	261	354489
[RegulatedReceiver 1]	355	350	255	355483
[RegulatedReceiver 1]	356	350	257	356485
[RegulatedReceiver 1]	357	350	304	357532
[RegulatedReceiver 1]	358	350	262	358491
[RegulatedReceiver 1]	359	350	258	359487
[RegulatedReceiver 1]	360	350	263	360492
[RegulatedReceiver 1]	361	350	260	361489
[RegulatedReceiver 1]	362	350	275	362504
[RegulatedReceiver 1]	363	350	264	363494
[RegulatedReceiver 1]	364	350	251	364481
[RegulatedReceiver 1]	365	350	272	365502
[RegulatedReceiver 1]	366	350	388	366618
[RegulatedReceiver 1]	367	350	266	367496
[RegulatedReceiver 1]	368	350	291	368521
[RegulatedReceiver 1]	369	350	262	369492
[RegulatedReceiver 1]	370	350	266	370496
[RegulatedReceiver 1]	371	350	263	371493
[RegulatedReceiver 1]	372	350	259	372489
[RegulatedReceiver 1]	373	350	246	373476
[RegulatedReceiver 1]	374	350	261	374491
[RegulatedReceiver 1]	375	350	701	375931
[RegulatedReceiver 1]	376	350	729	376959
[RegulatedReceiver 1]	377	350	299	377529
[RegulatedReceiver 1]	378	350	261	378491
[RegulatedReceiver 1]	379	350	257	379488
[RegulatedReceiver 1]	380	350	231	380462
[RegulatedReceiver 1]	381	350	268	381499
[RegulatedReceiver 1]	382	350	247	382478
[RegulatedReceiver 1]	383	350	263	383494
[RegulatedReceiver 1]	384	350	431	384662
[RegulatedReceiver 1]	385	350	260	385491
[RegulatedReceiver 1]	386	350	265	386496
[RegulatedReceiver 1]	387	350	280	387512
[RegulatedReceiver 1]	388	350	259	388492
[RegulatedReceiver 1]	389	350	258	389491
[RegulatedReceiver 1]	390	350	261	390494
[RegulatedReceiver 1]	391	350	273	391506
[RegulatedReceiver 1]	392	350	260	392493
[RegulatedReceiver 1]	393	350	260	393493
[RegulatedReceiver 1]	394	350	324	394557
[RegulatedReceiver 1]	395	350	276	395509
[RegulatedReceiver 1]	396	350	260	396493
[RegulatedReceiver 1]	397	350	273	397506
[RegulatedReceiver 1]	398	350	259	398492
[RegulatedReceiver 1]	399	350	268	399501
[RegulatedReceiver 1]	400	350	263	400496
[RegulatedReceiver 1]	401	350	260	401493
[RegulatedReceiver 1]	402	350	257	402490
[RegulatedReceiver 1]	403	350	746	403979
[RegulatedReceiver 1]	404	350	260	404494
[RegulatedReceiver 1]	405	350	259	405493
[RegulatedReceiver 1]	406	350	257	406491
[RegulatedReceiver 1]	407	350	271	407505
[RegulatedReceiver 1]	408	350	254	408488
[RegulatedReceiver 1]	409	350	262	409496
[RegulatedReceiver 1]	410	350	263	410497
[RegulatedReceiver 1]	411	350	258	411492
[RegulatedReceiver 1]	412	350	298	412532
[RegulatedReceiver 1]	413	350	264	413498
[RegulatedReceiver 1]	414	350	265	414499
[RegulatedReceiver 1]	415	350	246	415481
[RegulatedReceiver 1]	416	350	305	416540
[RegulatedReceiver 1]	417	350	259	417494
[RegulatedReceiver 1]	418	350	273	418508
[RegulatedReceiver 1]	419	350	237	419472
[RegulatedReceiver 1]	420	350	273	420508
[RegulatedReceiver 1]	421	350	419	421654
[RegulatedReceiver 1]	422	350	262	422497
[RegulatedReceiver 1]	423	350	251	423486
[RegulatedReceiver 1]	424	350	269	424504
[RegulatedReceiver 1]	425	350	267	425502
[RegulatedReceiver 1]	426	350	293	426528
[RegulatedReceiver 1]	427	350	279	427514
[RegulatedReceiver 1]	428	350	264	428499
[RegulatedReceiver 1]	429	350	273	429508
[RegulatedReceiver 1]	430	350	321	430556
[RegulatedReceiver 1]	431	350	285	431520
[RegulatedReceiver 1]	432	350	264	432499
[RegulatedReceiver 1]	433	350	268	433504
[RegulatedReceiver 1]	434	350	259	434495
[RegulatedReceiver 1]	435	350	276	435513
[RegulatedReceiver 1]	436	350	256	436493
[RegulatedReceiver 1]	437	350	311	437549
[RegulatedReceiver 1]	438	350	281	438519
[RegulatedReceiver 1]	439	350	263	439501
[RegulatedReceiver 1]	440	350	514	440752
[RegulatedReceiver 1]	441	350	262	441500
[RegulatedReceiver 1]	442	350	274	442512
[RegulatedReceiver 1]	443	350	267	443505
[RegulatedReceiver 1]	444	350	260	444498
[RegulatedReceiver 1]	445	350	245	445483
[RegulatedReceiver 1]	446	350	260	446498
[RegulatedReceiver 1]	447	350	261	447499
[RegulatedReceiver 1]	448	350	259	448497
[RegulatedReceiver 1]	449	350	301	449539
[RegulatedReceiver 1]	450	350	261	450499
[RegulatedReceiver 1]	451	350	263	451501
[RegulatedReceiver 1]	452	350	261	452499
[RegulatedReceiver 1]	453	350	266	453504
[RegulatedReceiver 1]	454	350	260	454498
[RegulatedReceiver 1]	455	350	264	455502
[RegulatedReceiver 1]	456	350	277	456515
[RegulatedReceiver 1]	457	350	266	457504
[RegulatedReceiver 1]	458	350	470	458708
[RegulatedReceiver 1]	459	350	269	459508
[RegulatedReceiver 1]	460	350	276	460515
[RegulatedReceiver 1]	461	350	267	461507
[RegulatedReceiver 1]	462	350	263	462503
[RegulatedReceiver 1]	463	350	264	463505
[RegulatedReceiver 1]	464	350	247	464487
[RegulatedReceiver 1]	465	350	359	465599
[RegulatedReceiver 1]	466	350	267	466519
[RegulatedReceiver 1]	467	350	350	467602
[RegulatedReceiver 1]	468	350	237	468489
[RegulatedReceiver 1]	469	350	280	469532
[RegulatedReceiver 1]	470	350	264	470516
[RegulatedReceiver 1]	471	350	263	471515
[RegulatedReceiver 1]	472	350	274	472527
[RegulatedReceiver 1]	473	350	267	473520
[RegulatedReceiver 1]	474	350	276	474529
[RegulatedReceiver 1]	475	350	261	475514
[RegulatedReceiver 1]	476	350	897	477150
[RegulatedReceiver 1]	477	350	246	477499
[RegulatedReceiver 1]	478	350	263	478516
[RegulatedReceiver 1]	479	350	290	479543
[RegulatedReceiver 1]	480	350	266	480519
[RegulatedReceiver 1]	481	350	255	481508
[RegulatedReceiver 1]	482	350	265	482518
[RegulatedReceiver 1]	483	350	259	483512
[RegulatedReceiver 1]	484	350	264	484517
[RegulatedReceiver 1]	485	350	266	485519
[RegulatedReceiver 1]	486	350	355	486608
[RegulatedReceiver 1]	487	350	279	487532
[RegulatedReceiver 1]	488	350	269	488522
[RegulatedReceiver 1]	489	350	266	489519
[RegulatedReceiver 1]	490	350	264	490517
[RegulatedReceiver 1]	491	350	263	491516
[RegulatedReceiver 1]	492	350	279	492532
[RegulatedReceiver 1]	493	350	270	493523
[RegulatedReceiver 1]	494	350	269	494523
[RegulatedReceiver 1]	495	350	543	495797
[RegulatedReceiver 1]	496	350	279	496533
[RegulatedReceiver 1]	497	350	258	497512
[RegulatedReceiver 1]	498	350	264	498518
[RegulatedReceiver 1]	499	350	262	499516
[RegulatedReceiver 1]	500	350	263	500517
[RegulatedReceiver 1]	501	150	109	501363
[RegulatedReceiver 1]	502	150	86	502340
[RegulatedReceiver 1]	503	150	96	503350
[RegulatedReceiver 1]	504	150	110	504364
[RegulatedReceiver 1]	505	150	99	505353
[RegulatedReceiver 1]	506	150	113	506367
[RegulatedReceiver 1]	507	150	149	507403
[RegulatedReceiver 1]	508	150	110	508365
[RegulatedReceiver 1]	509	150	114	509370
[RegulatedReceiver 1]	510	150	203	510459
[RegulatedReceiver 1]	511	150	109	511365
[RegulatedReceiver 1]	512	150	87	512344
[RegulatedReceiver 1]	513	150	108	513365
[RegulatedReceiver 1]	514	150	99	514357
[RegulatedReceiver 1]	515	150	100	515359
[RegulatedReceiver 1]	516	150	97	516356
[RegulatedReceiver 1]	517	150	107	517366
[RegulatedReceiver 1]	518	150	138	518397
[RegulatedReceiver 1]	519	150	113	519372
[RegulatedReceiver 1]	520	150	112	520371
[RegulatedReceiver 1]	521	150	99	521358
[RegulatedReceiver 1]	522	150	110	522369
[RegulatedReceiver 1]	523	150	111	523370
[RegulatedReceiver 1]	524	150	115	524374
[RegulatedReceiver 1]	525	150	96	525355
[RegulatedReceiver 1]	526	150	86	526345
[RegulatedReceiver 1]	527	150	111	527370
[RegulatedReceiver 1]	528	150	109	528369
[RegulatedReceiver 1]	529	150	97	529357
[RegulatedReceiver 1]	530	150	111	530371
[RegulatedReceiver 1]	531	150	318	531578
[RegulatedReceiver 1]	532	150	97	532357
[RegulatedReceiver 1]	533	150	124	533384
[RegulatedReceiver 1]	534	150	83	534343
[RegulatedReceiver 1]	535	150	108	535368
[RegulatedReceiver 1]	536	150	106	536366
[RegulatedReceiver 1]	537	150	84	537344
[RegulatedReceiver 1]	538	150	121	538381
[RegulatedReceiver 1]	539	150	108	539368
[RegulatedReceiver 1]	540	150	95	540355
[RegulatedReceiver 1]	541	150	110	541370
[RegulatedReceiver 1]	542	150	108	542368
[RegulatedReceiver 1]	543	150	95	543355
[RegulatedReceiver 1]	544	150	88	544348
[RegulatedReceiver 1]	545	150	111	545371
[RegulatedReceiver 1]	546	150	90	546350
[RegulatedReceiver 1]	547	150	100	547360
[RegulatedReceiver 1]	548	150	83	548343
[RegulatedReceiver 1]	549	150	109	549369
[RegulatedReceiver 1]	550	150	127	550387
[RegulatedReceiver 1]	551	150	110	551370
[RegulatedReceiver 1]	552	150	182	552443
[RegulatedReceiver 1]	553	150	117	553378
[RegulatedReceiver 1]	554	150	112	554374
[RegulatedReceiver 1]	555	150	99	555361
[RegulatedReceiver 1]	556	150	124	556386
[RegulatedReceiver 1]	557	150	112	557375
[RegulatedReceiver 1]	558	150	116	558379
[RegulatedReceiver 1]	559	150	115	559378
[RegulatedReceiver 1]	560	150	120	560383
[RegulatedReceiver 1]	561	150	83	561347
[RegulatedReceiver 1]	562	150	102	562366
[RegulatedReceiver 1]	563	150	96	563360
[RegulatedReceiver 1]	564	150	110	564374
[RegulatedReceiver 1]	565	150	125	565389
[RegulatedReceiver 1]	566	150	107	566371
[RegulatedReceiver 1]	567	150	107	567372
[RegulatedReceiver 1]	568	150	86	568351
[RegulatedReceiver 1]	569	150	84	569349
[RegulatedReceiver 1]	570	150	99	570364
[RegulatedReceiver 1]	571	150	114	571379
[RegulatedReceiver 1]	572	150	108	572373
[RegulatedReceiver 1]	573	150	112	573377
[RegulatedReceiver 1]	574	150	299	574564
[RegulatedReceiver 1]	575	150	109	575374
[RegulatedReceiver 1]	576	150	109	576374
[RegulatedReceiver 1]	577	150	98	577363
[RegulatedReceiver 1]	578	150	85	578350
[RegulatedReceiver 1]	579	150	95	579360
[RegulatedReceiver 1]	580	150	107	580372
[RegulatedReceiver 1]	581	150	84	581349
[RegulatedReceiver 1]	582	150	109	582374
[RegulatedReceiver 1]	583	150	108	583373
[RegulatedReceiver 1]	584	150	84	584349
[RegulatedReceiver 1]	585	150	94	585359
[RegulatedReceiver 1]	586	150	108	586374
[RegulatedReceiver 1]	587	150	102	587368
[RegulatedReceiver 1]	588	150	109	588375
[RegulatedReceiver 1]	589	150	107	589373
[RegulatedReceiver 1]	590	150	135	590402
[RegulatedReceiver 1]	591	150	126	591393
[RegulatedReceiver 1]	592	150	125	592392
[RegulatedReceiver 1]	593	150	113	593381
[RegulatedReceiver 1]	594	150	85	594353
[RegulatedReceiver 1]	595	150	165	595434
[RegulatedReceiver 1]	596	150	95	596364
[RegulatedReceiver 1]	597	150	108	597378
[RegulatedReceiver 1]	598	150	107	598378
[RegulatedReceiver 1]	599	150	98	599370
[RegulatedReceiver 1]	600	150	110	600382
[RegulatedReceiver 1]	601	150	109	601381
[RegulatedReceiver 1]	602	150	98	602370
[RegulatedReceiver 1]	603	150	112	603384
