2012/7/20 9:17:54,606;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;42869;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;46462;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;50212;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;54062;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;58168;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;168;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;62145;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;542;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;65676;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;69386;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;120;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;73215;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;77306;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;207;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;82204;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;570;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;86718;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;562;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;91298;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;700;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;95396;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;258;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;99627;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;104353;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;187;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;109145;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;6;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;114953;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;879;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;120371;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1287;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;125770;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1594;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;131794;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2627;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;136618;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2446;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:24,611;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;141746;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2606;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;147440;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3410;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;152994;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3816;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;158925;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4876;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;163595;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4522;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;168551;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;4502;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;172782;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3647;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;177346;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3320;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;181896;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2734;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;186110;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2038;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;191766;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2674;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;196535;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2382;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;200655;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1590;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;205876;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1851;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;211200;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2135;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;216447;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2363;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;221499;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2369;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:14,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;227497;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3473;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;231709;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2609;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;237396;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3309;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:44,609;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;241676;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2658;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;246252;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2163;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;251059;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2037;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;255768;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1679;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;260823;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1810;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;265403;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1325;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;270098;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1061;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;274803;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;733;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;279783;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;772;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;284913;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;850;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;289628;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;581;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;294633;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;614;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;299568;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;547;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;304613;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;578;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;309493;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;459;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;314453;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;444;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;319303;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;296;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;324183;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;682;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;329073;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;568;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;334033;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;532;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;338783;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;283;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;343908;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;408;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;349068;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;568;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;353798;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;411;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;358578;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;578;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;363193;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;193;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;368513;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;513;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;373408;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;408;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;378413;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;913;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;382903;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;403;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;387713;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;713;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;392623;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;623;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;397178;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;678;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;401790;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;290;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;406738;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;238;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;412022;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1022;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;416721;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;721;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;421514;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;514;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;426614;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;614;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;431515;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;515;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;436656;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;656;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;441963;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;963;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:44,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;447175;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1175;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:33:54,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;452230;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1230;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;457319;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1319;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;462460;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1460;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;467582;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1582;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;473054;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2054;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;478435;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2435;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:34:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;482762;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1762;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:35:4,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;489009;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3009;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
