2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 13:52:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20800781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;58685;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;185;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;870;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;15;
2012/7/4 13:52:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2553711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;62580;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;80;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;975;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 13:52:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21582031;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;66090;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;90;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;998;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;17;
2012/7/4 13:52:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1821289;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;68700;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;59;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1030;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 13:53:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1538086;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;70410;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1064;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 13:53:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20947266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;71315;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1064;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 13:53:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.17675781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;75615;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;615;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1155;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;20;
2012/7/4 13:53:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22314453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;79145;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;145;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1184;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;21;
2012/7/4 13:53:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18847656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;82900;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;242;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1246;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;22;
2012/7/4 13:53:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15917969;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;86575;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;75;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1287;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;23;
2012/7/4 13:54:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13427734;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;89530;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;30;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1323;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 13:54:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11279297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;92095;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1347;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 13:54:28,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2553711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;93925;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1347;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 13:54:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21582031;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;95020;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1347;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 13:54:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1821289;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;95400;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1347;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 13:54:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1538086;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;97730;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;230;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1418;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;26;
2012/7/4 13:55:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12939453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;101160;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;160;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1500;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;27;
2012/7/4 13:55:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.10888672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;104670;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;57;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1526;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;28;
2012/7/4 13:55:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23925781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;108400;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1578;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 13:55:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20166016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;111737;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;237;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1672;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;30;
2012/7/4 13:55:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16992188;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;114994;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;14;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1734;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;31;
2012/7/4 13:55:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14355469;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;118411;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;32;
2012/7/4 13:56:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12109375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;121660;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;160;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1839;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 13:56:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1821289;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;125174;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;174;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1850;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;34;
2012/7/4 13:56:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1538086;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;128674;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;219;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1850;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 13:56:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12939453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;131903;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;46;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1907;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;35;
2012/7/4 13:56:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.10888672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;135643;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;143;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1929;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;36;
2012/7/4 13:56:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16552734;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;139227;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;227;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1949;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;37;
2012/7/4 13:57:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21289062;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;142913;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;21;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1990;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;38;
2012/7/4 13:57:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1796875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;147398;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;398;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2058;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;40;
2012/7/4 13:57:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15136719;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;151737;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;237;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2079;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;41;
2012/7/4 13:57:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12792969;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;157494;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;994;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2164;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;42;
2012/7/4 13:57:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.107910156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;162448;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;948;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2198;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;43;
2012/7/4 13:57:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09082031;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;168137;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1637;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2315;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;45;
2012/7/4 13:58:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.076660156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;173996;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2496;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2371;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;46;
2012/7/4 13:58:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22460938;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;179585;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;3085;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2381;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;47;
2012/7/4 13:58:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1899414;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;183714;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2214;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;2457;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;49;
