* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	183	61
[RoundSender]	184	68
[RoundSender]	185	67
[RoundSender]	186	66
[RoundSender]	187	66
[RoundSender]	188	63
[RoundSender]	189	68
[RoundSender]	190	65
[RoundSender]	191	77
[RoundSender]	192	65
[RoundSender]	193	62
[RoundSender]	194	69
[RoundSender]	195	68
[RoundSender]	196	69
[RoundSender]	197	70
[RoundSender]	198	63
[RoundSender]	199	74
[RoundSender]	200	70
[RoundSender]	201	65
[RoundSender]	202	92
[RoundSender]	203	63
[RoundSender]	204	71
[RoundSender]	205	65
[RoundSender]	206	71
[RoundSender]	207	67
[RoundSender]	208	68
[RoundSender]	209	68
[RoundSender]	210	66
[RoundSender]	211	65
[RoundSender]	212	73
[RoundSender]	213	70
[RoundSender]	214	70
[RoundSender]	215	63
[RoundSender]	216	63
[RoundSender]	217	64
[RoundSender]	218	68
[RoundSender]	219	64
[RoundSender]	220	63
[RoundSender]	221	65
[RoundSender]	222	70
[RoundSender]	223	72
[RoundSender]	224	66
[RoundSender]	225	59
[RoundSender]	226	63
[RoundSender]	227	69
[RoundSender]	228	71
[RoundSender]	229	67
[RoundSender]	230	73
[RoundSender]	231	82
[RoundSender]	232	69
[RoundSender]	233	68
[RoundSender]	234	65
[RoundSender]	235	69
[RoundSender]	236	69
[RoundSender]	237	65
[RoundSender]	238	71
[RoundSender]	239	71
[RoundSender]	240	80
[RoundSender]	241	68
[RoundSender]	242	66
[RoundSender]	243	61
[RoundSender]	244	68
[RoundSender]	245	112
[RoundSender]	246	65
[RoundSender]	247	66
[RoundSender]	248	69
[RoundSender]	249	63
[RoundSender]	250	63
[RoundSender]	251	65
[RoundSender]	252	66
[RoundSender]	253	73
[RoundSender]	254	69
[RoundSender]	255	61
[RoundSender]	256	72
[RoundSender]	257	65
[RoundSender]	258	66
[RoundSender]	259	66
[RoundSender]	260	67
[RoundSender]	261	69
[RoundSender]	262	70
[RoundSender]	263	57
[RoundSender]	264	66
[RoundSender]	265	70
[RoundSender]	266	68
[RoundSender]	267	72
[RoundSender]	268	47
[RoundSender]	269	46
[RoundSender]	270	74
[RoundSender]	271	71
[RoundSender]	272	72
[RoundSender]	273	65
[RoundSender]	274	102
[RoundSender]	275	60
[RoundSender]	276	67
[RoundSender]	277	69
[RoundSender]	278	69
[RoundSender]	279	71
[RoundSender]	280	65
[RoundSender]	281	64
[RoundSender]	282	66
[RoundSender]	283	65
[RoundSender]	284	67
[RoundSender]	285	67
[RoundSender]	286	67
[RoundSender]	287	66
[RoundSender]	288	68
[RoundSender]	289	67
[RoundSender]	290	67
[RoundSender]	291	69
[RoundSender]	292	69
[RoundSender]	293	65
[RoundSender]	294	68
[RoundSender]	295	65
[RoundSender]	296	61
[RoundSender]	297	69
[RoundSender]	298	64
[RoundSender]	299	73
[RoundSender]	300	55
[RoundSender]	301	49
[RoundSender]	302	72
[RoundSender]	303	82
[RoundSender]	304	52
[RoundSender]	305	48
[RoundSender]	306	46
[RoundSender]	307	49
[RoundSender]	308	48
[RoundSender]	309	48
[RoundSender]	310	48
[RoundSender]	311	55
[RoundSender]	312	54
[RoundSender]	313	45
[RoundSender]	314	58
[RoundSender]	315	53
[RoundSender]	316	46
[RoundSender]	317	60
[RoundSender]	318	39
[RoundSender]	319	57
[RoundSender]	320	48
[RoundSender]	321	47
[RoundSender]	322	51
[RoundSender]	323	49
[RoundSender]	324	44
[RoundSender]	325	51
[RoundSender]	326	52
[RoundSender]	327	47
[RoundSender]	328	50
[RoundSender]	329	47
[RoundSender]	330	51
[RoundSender]	331	52
[RoundSender]	332	87
[RoundSender]	333	76
[RoundSender]	334	71
[RoundSender]	335	75
[RoundSender]	336	73
[RoundSender]	337	78
[RoundSender]	338	85
[RoundSender]	339	49
[RoundSender]	340	49
[RoundSender]	341	50
[RoundSender]	342	48
[RoundSender]	343	49
[RoundSender]	344	49
[RoundSender]	345	65
[RoundSender]	346	147
[RoundSender]	347	67
[RoundSender]	348	68
[RoundSender]	349	68
[RoundSender]	350	69
[RoundSender]	351	68
[RoundSender]	352	59
[RoundSender]	353	55
[RoundSender]	354	48
[RoundSender]	355	65
[RoundSender]	356	49
[RoundSender]	357	70
[RoundSender]	358	103
[RoundSender]	359	42
[RoundSender]	360	49
[RoundSender]	361	86
[RoundSender]	362	50
[RoundSender]	363	46
[RoundSender]	364	81
[RoundSender]	365	49
[RoundSender]	366	80
[RoundSender]	367	68
[RoundSender]	368	65
[RoundSender]	369	66
[RoundSender]	370	68
[RoundSender]	371	64
[RoundSender]	372	68
[RoundSender]	373	69
[RoundSender]	374	74
[RoundSender]	375	106
[RoundSender]	376	67
[RoundSender]	377	68
[RoundSender]	378	63
[RoundSender]	379	70
[RoundSender]	380	68
[RoundSender]	381	64
[RoundSender]	382	73
[RoundSender]	383	62
[RoundSender]	384	67
[RoundSender]	385	64
[RoundSender]	386	66
[RoundSender]	387	74
[RoundSender]	388	71
[RoundSender]	389	68
[RoundSender]	390	64
[RoundSender]	391	69
[RoundSender]	392	69
[RoundSender]	393	66
[RoundSender]	394	66
[RoundSender]	395	70
[RoundSender]	396	54
[RoundSender]	397	67
[RoundSender]	398	63
[RoundSender]	399	64
[RoundSender]	400	69
[RoundSender]	401	66
[RoundSender]	402	65
[RoundSender]	403	66
[RoundSender]	404	107
[RoundSender]	405	104
[RoundSender]	406	47
[RoundSender]	407	65
[RoundSender]	408	46
[RoundSender]	409	47
[RoundSender]	410	52
[RoundSender]	411	46
[RoundSender]	412	57
[RoundSender]	413	50
[RoundSender]	414	54
[RoundSender]	415	59
[RoundSender]	416	46
[RoundSender]	417	62
[RoundSender]	418	49
[RoundSender]	419	47
[RoundSender]	420	67
[RoundSender]	421	47
[RoundSender]	422	50
[RoundSender]	423	50
[RoundSender]	424	48
[RoundSender]	425	87
[RoundSender]	426	81
[RoundSender]	427	66
[RoundSender]	428	65
[RoundSender]	429	77
[RoundSender]	430	66
[RoundSender]	431	61
[RoundSender]	432	66
[RoundSender]	433	104
[RoundSender]	434	69
[RoundSender]	435	68
[RoundSender]	436	68
[RoundSender]	437	66
[RoundSender]	438	69
[RoundSender]	439	67
[RoundSender]	440	71
[RoundSender]	441	70
[RoundSender]	442	69
[RoundSender]	443	68
[RoundSender]	444	71
[RoundSender]	445	67
[RoundSender]	446	69
[RoundSender]	447	90
[RoundSender]	448	50
[RoundSender]	449	47
[RoundSender]	450	50
[RoundSender]	451	50
[RoundSender]	452	69
[RoundSender]	453	67
[RoundSender]	454	63
[RoundSender]	455	61
[RoundSender]	456	69
[RoundSender]	457	66
[RoundSender]	458	68
[RoundSender]	459	72
[RoundSender]	460	67
[RoundSender]	461	70
[RoundSender]	462	92
[RoundSender]	463	64
[RoundSender]	464	70
[RoundSender]	465	67
[RoundSender]	466	64
[RoundSender]	467	68
[RoundSender]	468	71
[RoundSender]	469	71
[RoundSender]	470	66
[RoundSender]	471	64
[RoundSender]	472	71
[RoundSender]	473	69
[RoundSender]	474	70
[RoundSender]	475	66
[RoundSender]	476	108
[RoundSender]	477	66
[RoundSender]	478	62
[RoundSender]	479	73
[RoundSender]	480	66
[RoundSender]	481	63
[RoundSender]	482	69
[RoundSender]	483	68
[RoundSender]	484	67
[RoundSender]	485	71
[RoundSender]	486	67
[RoundSender]	487	73
[RoundSender]	488	68
[RoundSender]	489	68
[RoundSender]	490	69
[RoundSender]	491	66
[RoundSender]	492	66
[RoundSender]	493	71
[RoundSender]	494	66
[RoundSender]	495	69
[RoundSender]	496	63
[RoundSender]	497	68
[RoundSender]	498	67
[RoundSender]	499	64
[RoundSender]	500	64
[RoundSender]	501	64
[RoundSender]	502	64
[RoundSender]	503	72
[RoundSender]	504	64
[RoundSender]	505	95
[RoundSender]	506	44
[RoundSender]	507	45
[RoundSender]	508	77
[RoundSender]	509	49
[RoundSender]	510	49
[RoundSender]	511	49
[RoundSender]	512	46
[RoundSender]	513	49
[RoundSender]	514	77
[RoundSender]	515	54
[RoundSender]	516	47
[RoundSender]	517	69
[RoundSender]	518	47
[RoundSender]	519	46
[RoundSender]	520	69
[RoundSender]	521	46
[RoundSender]	522	47
[RoundSender]	523	69
[RoundSender]	524	45
[RoundSender]	525	48
[RoundSender]	526	67
[RoundSender]	527	46
[RoundSender]	528	60
[RoundSender]	529	73
[RoundSender]	530	51
[RoundSender]	531	49
[RoundSender]	532	49
[RoundSender]	533	60
[RoundSender]	534	82
[RoundSender]	535	72
[RoundSender]	536	51
[RoundSender]	537	47
[RoundSender]	538	45
[RoundSender]	539	48
[RoundSender]	540	47
[RoundSender]	541	54
[RoundSender]	542	54
[RoundSender]	543	73
[RoundSender]	544	68
[RoundSender]	545	66
[RoundSender]	546	67
[RoundSender]	547	70
[RoundSender]	548	65
[RoundSender]	549	71
[RoundSender]	550	66
[RoundSender]	551	76
[RoundSender]	552	66
[RoundSender]	553	64
[RoundSender]	554	66
[RoundSender]	555	64
[RoundSender]	556	63
[RoundSender]	557	69
[RoundSender]	558	66
[RoundSender]	559	66
[RoundSender]	560	65
[RoundSender]	561	63
[RoundSender]	562	65
[RoundSender]	563	92
[RoundSender]	564	69
[RoundSender]	565	65
[RoundSender]	566	63
[RoundSender]	567	65
[RoundSender]	568	69
[RoundSender]	569	68
[RoundSender]	570	68
[RoundSender]	571	67
[RoundSender]	572	70
[RoundSender]	573	65
[RoundSender]	574	66
[RoundSender]	575	70
[RoundSender]	576	62
[RoundSender]	577	122
[RoundSender]	578	64
[RoundSender]	579	67
[RoundSender]	580	70
[RoundSender]	581	65
[RoundSender]	582	68
[RoundSender]	583	67
[RoundSender]	584	63
[RoundSender]	585	70
[RoundSender]	586	64
[RoundSender]	587	62
[RoundSender]	588	63
[RoundSender]	589	65
[RoundSender]	590	72
[RoundSender]	591	66
[RoundSender]	592	86
[RoundSender]	593	63
[RoundSender]	594	66
[RoundSender]	595	72
[RoundSender]	596	64
[RoundSender]	597	59
[RoundSender]	598	66
[RoundSender]	599	66
[RoundSender]	600	69
[RoundSender]	601	63
[RoundSender]	602	67
[RoundSender]	603	67
[RoundSender]	604	82
[RoundSender]	605	67
[RoundSender]	606	109
[RoundSender]	607	67
[RoundSender]	608	69
[RoundSender]	609	54
[RoundSender]	610	62
[RoundSender]	611	71
[RoundSender]	612	68
[RoundSender]	613	71
[RoundSender]	614	65
[RoundSender]	615	67
[RoundSender]	616	79
[RoundSender]	617	69
[RoundSender]	618	70
[RoundSender]	619	64
[RoundSender]	620	65
[RoundSender]	621	52
[RoundSender]	622	47
[RoundSender]	623	72
[RoundSender]	624	45
[RoundSender]	625	49
[RoundSender]	626	49
[RoundSender]	627	47
[RoundSender]	628	47
[RoundSender]	629	74
[RoundSender]	630	48
[RoundSender]	631	77
[RoundSender]	632	72
[RoundSender]	633	48
[RoundSender]	634	49
[RoundSender]	635	103
[RoundSender]	636	53
[RoundSender]	637	52
[RoundSender]	638	67
[RoundSender]	639	49
[RoundSender]	640	49
[RoundSender]	641	69
[RoundSender]	642	47
[RoundSender]	643	46
[RoundSender]	644	45
[RoundSender]	645	48
[RoundSender]	646	70
[RoundSender]	647	50
[RoundSender]	648	49
[RoundSender]	649	74
[RoundSender]	650	66
[RoundSender]	651	62
[RoundSender]	652	70
[RoundSender]	653	65
[RoundSender]	654	71
[RoundSender]	655	65
[RoundSender]	656	72
[RoundSender]	657	68
[RoundSender]	658	69
[RoundSender]	659	68
[RoundSender]	660	68
[RoundSender]	661	73
[RoundSender]	662	65
[RoundSender]	663	67
[RoundSender]	664	75
[RoundSender]	665	49
[RoundSender]	666	59
[RoundSender]	667	72
[RoundSender]	668	54
[RoundSender]	669	46
[RoundSender]	670	74
[RoundSender]	671	53
[RoundSender]	672	68
[RoundSender]	673	65
[RoundSender]	674	65
[RoundSender]	675	66
[RoundSender]	676	69
[RoundSender]	677	69
[RoundSender]	678	68
[RoundSender]	679	64
[RoundSender]	680	47
[RoundSender]	681	45
[RoundSender]	682	68
[RoundSender]	683	48
[RoundSender]	684	67
[RoundSender]	685	52
[RoundSender]	686	47
[RoundSender]	687	63
[RoundSender]	688	62
[RoundSender]	689	48
[RoundSender]	690	51
[RoundSender]	691	44
[RoundSender]	692	46
[RoundSender]	693	76
[RoundSender]	694	46
[RoundSender]	695	44
[RoundSender]	696	45
[RoundSender]	697	45
[RoundSender]	698	49
[RoundSender]	699	60
[RoundSender]	700	46
[RoundSender]	701	52
[RoundSender]	702	73
[RoundSender]	703	46
[RoundSender]	704	49
[RoundSender]	705	69
[RoundSender]	706	73
[RoundSender]	707	115
[RoundSender]	708	65
[RoundSender]	709	47
[RoundSender]	710	48
[RoundSender]	711	71
[RoundSender]	712	46
[RoundSender]	713	47
[RoundSender]	714	63
[RoundSender]	715	47
[RoundSender]	716	49
[RoundSender]	717	81
[RoundSender]	718	47
[RoundSender]	719	47
[RoundSender]	720	45
[RoundSender]	721	48
[RoundSender]	722	59
[RoundSender]	723	46
[RoundSender]	724	59
[RoundSender]	725	48
[RoundSender]	726	49
[RoundSender]	727	49
[RoundSender]	728	61
[RoundSender]	729	78
[RoundSender]	730	69
[RoundSender]	731	65
[RoundSender]	732	68
[RoundSender]	733	64
[RoundSender]	734	67
[RoundSender]	735	70
[RoundSender]	736	108
[RoundSender]	737	67
[RoundSender]	738	68
[RoundSender]	739	69
[RoundSender]	740	66
[RoundSender]	741	81
[RoundSender]	742	77
[RoundSender]	743	66
[RoundSender]	744	67
[RoundSender]	745	64
[RoundSender]	746	68
[RoundSender]	747	69
[RoundSender]	748	62
[RoundSender]	749	74
[RoundSender]	750	67
[RoundSender]	751	66
[RoundSender]	752	70
[RoundSender]	753	64
[RoundSender]	754	68
[RoundSender]	755	75
[RoundSender]	756	65
[RoundSender]	757	71
[RoundSender]	758	68
[RoundSender]	759	67
[RoundSender]	760	62
[RoundSender]	761	56
[RoundSender]	762	48
[RoundSender]	763	64
[RoundSender]	764	75
[RoundSender]	765	73
[RoundSender]	766	63
[RoundSender]	767	67
[RoundSender]	768	48
[RoundSender]	769	61
[RoundSender]	770	68
[RoundSender]	771	45
[RoundSender]	772	47
[RoundSender]	773	71
[RoundSender]	774	54
[RoundSender]	775	47
[RoundSender]	776	67
[RoundSender]	777	47
[RoundSender]	778	50
[RoundSender]	779	48
[RoundSender]	780	45
[RoundSender]	781	45
[RoundSender]	782	65
[RoundSender]	783	50
[RoundSender]	784	68
[RoundSender]	785	47
[RoundSender]	786	48
[RoundSender]	787	73
[RoundSender]	788	69
[RoundSender]	789	63
[RoundSender]	790	43
[RoundSender]	791	49
[RoundSender]	792	45
[RoundSender]	793	59
[RoundSender]	794	74
[RoundSender]	795	46
[RoundSender]	796	71
[RoundSender]	797	47
[RoundSender]	798	46
[RoundSender]	799	46
[RoundSender]	800	47
[RoundSender]	801	47
[RoundSender]	802	48
[RoundSender]	803	61
[RoundSender]	804	50
[RoundSender]	805	66
[RoundSender]	806	73
[RoundSender]	807	62
[RoundSender]	808	65
[RoundSender]	809	69
[RoundSender]	810	51
[RoundSender]	811	68
[RoundSender]	812	46
[RoundSender]	813	61
[RoundSender]	814	45
[RoundSender]	815	43
[RoundSender]	816	44
[RoundSender]	817	43
[RoundSender]	818	39
[RoundSender]	819	51
[RoundSender]	820	44
[RoundSender]	821	44
[RoundSender]	822	65
[RoundSender]	823	84
[RoundSender]	824	50
[RoundSender]	825	47
[RoundSender]	826	48
[RoundSender]	827	53
[RoundSender]	828	65
[RoundSender]	829	69
[RoundSender]	830	70
[RoundSender]	831	65
[RoundSender]	832	50
[RoundSender]	833	77
[RoundSender]	834	71
[RoundSender]	835	69
[RoundSender]	836	46
[RoundSender]	837	107
[RoundSender]	838	67
[RoundSender]	839	65
[RoundSender]	840	67
[RoundSender]	841	64
[RoundSender]	842	70
[RoundSender]	843	60
[RoundSender]	844	66
[RoundSender]	845	67
[RoundSender]	846	66
[RoundSender]	847	66
[RoundSender]	848	66
[RoundSender]	849	65
[RoundSender]	850	74
[RoundSender]	851	64
[RoundSender]	852	69
[RoundSender]	853	66
[RoundSender]	854	67
[RoundSender]	855	71
[RoundSender]	856	69
[RoundSender]	857	65
[RoundSender]	858	73
[RoundSender]	859	68
[RoundSender]	860	66
[RoundSender]	861	64
[RoundSender]	862	68
[RoundSender]	863	70
[RoundSender]	864	66
[RoundSender]	865	73
[RoundSender]	866	107
[RoundSender]	867	68
[RoundSender]	868	70
[RoundSender]	869	66
[RoundSender]	870	69
[RoundSender]	871	66
[RoundSender]	872	67
[RoundSender]	873	67
[RoundSender]	874	67
[RoundSender]	875	69
[RoundSender]	876	71
[RoundSender]	877	65
[RoundSender]	878	74
[RoundSender]	879	67
[RoundSender]	880	64
[RoundSender]	881	73
[RoundSender]	882	68
[RoundSender]	883	71
[RoundSender]	884	59
[RoundSender]	885	66
[RoundSender]	886	70
[RoundSender]	887	63
[RoundSender]	888	67
[RoundSender]	889	53
[RoundSender]	890	69
[RoundSender]	891	68
[RoundSender]	892	69
[RoundSender]	893	65
[RoundSender]	894	73
[RoundSender]	895	97
[RoundSender]	896	69
[RoundSender]	897	65
[RoundSender]	898	66
[RoundSender]	899	72
[RoundSender]	900	65
[RoundSender]	901	67
[RoundSender]	902	67
[RoundSender]	903	67
[RoundSender]	904	70
[RoundSender]	905	66
[RoundSender]	906	65
[RoundSender]	907	69
[RoundSender]	908	63
[RoundSender]	909	72
[RoundSender]	910	62
[RoundSender]	911	68
[RoundSender]	912	71
[RoundSender]	913	62
[RoundSender]	914	68
[RoundSender]	915	65
[RoundSender]	916	61
[RoundSender]	917	71
[RoundSender]	918	65
[RoundSender]	919	73
[RoundSender]	920	65
[RoundSender]	921	64
[RoundSender]	922	71
[RoundSender]	923	64
[RoundSender]	924	94
[RoundSender]	925	68
[RoundSender]	926	66
[RoundSender]	927	73
[RoundSender]	928	59
[RoundSender]	929	63
[RoundSender]	930	67
[RoundSender]	931	64
[RoundSender]	932	68
[RoundSender]	933	56
[RoundSender]	934	64
[RoundSender]	935	71
[RoundSender]	936	55
[RoundSender]	937	70
[RoundSender]	938	65
[RoundSender]	939	64
[RoundSender]	940	70
[RoundSender]	941	68
[RoundSender]	942	64
[RoundSender]	943	67
[RoundSender]	944	65
[RoundSender]	945	70
[RoundSender]	946	67
[RoundSender]	947	63
[RoundSender]	948	78
[RoundSender]	949	61
[RoundSender]	950	69
[RoundSender]	951	66
[RoundSender]	952	65
[RoundSender]	953	83
[RoundSender]	954	65
[RoundSender]	955	75
[RoundSender]	956	65
[RoundSender]	957	64
[RoundSender]	958	49
[RoundSender]	959	69
[RoundSender]	960	47
[RoundSender]	961	71
[RoundSender]	962	46
[RoundSender]	963	51
[RoundSender]	964	47
[RoundSender]	965	45
[RoundSender]	966	53
[RoundSender]	967	106
[RoundSender]	968	51
[RoundSender]	969	45
[RoundSender]	970	45
[RoundSender]	971	48
[RoundSender]	972	44
[RoundSender]	973	45
[RoundSender]	974	46
[RoundSender]	975	47
[RoundSender]	976	48
[RoundSender]	977	68
[RoundSender]	978	68
[RoundSender]	979	47
[RoundSender]	980	46
[RoundSender]	981	60
[RoundSender]	982	64
[RoundSender]	983	67
[RoundSender]	984	49
[RoundSender]	985	59
[RoundSender]	986	48
[RoundSender]	987	50
[RoundSender]	988	45
[RoundSender]	989	51
[RoundSender]	990	48
[RoundSender]	991	47
[RoundSender]	992	48
[RoundSender]	993	48
[RoundSender]	994	49
[RoundSender]	995	63
[RoundSender]	996	80
[RoundSender]	997	50
[RoundSender]	998	47
[RoundSender]	999	48
[RoundSender]	AVG	70
[RoundSender]	Mps(D)	1944
[RoundSender]	Done.
