2012/7/19 14:16:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;105735;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4235;
2012/7/19 14:20:15,263;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;111531;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5031;
2012/7/19 14:20:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;117172;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5672;
2012/7/19 14:20:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121490;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4990;
2012/7/19 14:20:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126064;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4564;
2012/7/19 14:20:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130640;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4140;
2012/7/19 14:21:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134749;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3249;
2012/7/19 14:21:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138806;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2306;
2012/7/19 14:21:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143897;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2397;
2012/7/19 14:21:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;148056;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1556;
2012/7/19 14:21:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;152627;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1127;
2012/7/19 14:21:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157898;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1398;
2012/7/19 14:22:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163492;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1992;
2012/7/19 14:22:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;168560;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2060;
2012/7/19 14:22:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;173477;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1977;
2012/7/19 14:22:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;178996;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2496;
2012/7/19 14:22:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;184233;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2733;
2012/7/19 14:22:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;189946;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3446;
2012/7/19 14:23:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;195145;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3645;
2012/7/19 14:23:15,249;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;200159;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3659;
2012/7/19 14:23:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;206178;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4678;
2012/7/19 14:23:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;210192;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3692;
2012/7/19 14:23:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;214908;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3408;
2012/7/19 14:23:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;219457;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2957;
2012/7/19 14:24:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;223673;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2173;
2012/7/19 14:24:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;228835;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2335;
2012/7/19 14:24:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;232787;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1287;
2012/7/19 14:24:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;237061;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;561;
2012/7/19 14:24:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;242350;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;850;
2012/7/19 14:24:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;246984;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;484;
2012/7/19 14:25:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;251698;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;198;
2012/7/19 14:25:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;256955;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;455;
2012/7/19 14:25:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;262019;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;519;
2012/7/19 14:25:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;267175;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;675;
2012/7/19 14:25:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;272234;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;734;
2012/7/19 14:25:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;277285;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;785;
2012/7/19 14:26:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;282749;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1249;
2012/7/19 14:26:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;288155;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1655;
2012/7/19 14:26:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;293287;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1787;
2012/7/19 14:26:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;298267;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1767;
2012/7/19 14:26:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;303349;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1849;
2012/7/19 14:26:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;309298;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2798;
2012/7/19 14:27:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;314323;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2823;
2012/7/19 14:27:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;318998;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2498;
2012/7/19 14:27:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;325348;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3848;
2012/7/19 14:27:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;330378;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3878;
2012/7/19 14:27:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;335393;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3893;
2012/7/19 14:27:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;339763;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3263;
2012/7/19 14:28:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;344143;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2643;
2012/7/19 14:28:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;348323;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1823;
2012/7/19 14:28:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;352808;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1308;
2012/7/19 14:28:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;358073;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1573;
2012/7/19 14:28:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;363233;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1733;
2012/7/19 14:28:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;368388;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1888;
2012/7/19 14:29:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;372718;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1218;
2012/7/19 14:29:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;377588;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1088;
2012/7/19 14:29:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;382213;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;714;
2012/7/19 14:29:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;386733;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;233;
2012/7/19 14:29:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;391703;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;203;
2012/7/19 14:29:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;396943;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;443;
2012/7/19 14:30:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;401608;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;108;
2012/7/19 14:30:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;406608;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;108;
2012/7/19 14:30:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;411723;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;223;
2012/7/19 14:30:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;416778;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;278;
2012/7/19 14:30:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;421608;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;108;
2012/7/19 14:30:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;426458;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:31:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;431718;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;218;
2012/7/19 14:31:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;436948;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;448;
2012/7/19 14:31:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;441463;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:31:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;446548;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;48;
2012/7/19 14:31:45,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;451823;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;323;
2012/7/19 14:31:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;456963;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;463;
2012/7/19 14:32:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;461662;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;162;
2012/7/19 14:32:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;466438;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:32:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;471718;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;218;
2012/7/19 14:32:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;476983;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;483;
2012/7/19 14:32:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;482335;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;835;
2012/7/19 14:32:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;487475;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;975;
2012/7/19 14:33:5,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;491961;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;461;
2012/7/19 14:33:15,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;496953;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;453;
2012/7/19 14:33:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;502258;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;758;
