2012/2/17 16:40:9,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;884;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.013671875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7282;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:40:19,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;915;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0107421875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7246;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:40:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1046;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0087890625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7283;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:40:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1111;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0068359375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7332;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:40:49,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1141;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0053710938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7299;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:40:59,652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1302;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0043945312;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7285;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:9,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1380;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;32;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0034179688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;106180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7313;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:19,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1411;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;34;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0024414062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;112160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7295;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1635;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0014648438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;118160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7290;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1719;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;124170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:49,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1752;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;40;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;130180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7209;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:41:59,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1886;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;42;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7384;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:9,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1955;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7297;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:19,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1994;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2210;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7315;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2287;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;50;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7311;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:49,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2350;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;52;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7350;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:42:59,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2481;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;54;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;172160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7283;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:9,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2552;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;56;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7277;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:19,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2583;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;58;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;184170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7299;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2721;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;60;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;190160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7301;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2791;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;62;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;196160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7290;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:49,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2824;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;64;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;202160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7275;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:43:59,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2958;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;67;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;208100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7263;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:9,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3074;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;69;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7286;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:19,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3160;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;71;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3294;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;73;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7304;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3325;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;75;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;232170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7303;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:49,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3407;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;77;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;238160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7301;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:44:59,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3619;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;79;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;244220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7371;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:9,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;81;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7284;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:19,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3732;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;83;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;256160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7287;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3860;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;85;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;262160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7300;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3894;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;87;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;268160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7283;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:49,651;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3962;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;274160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7292;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:45:59,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4117;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;91;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;280170;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7306;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:46:9,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4153;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;93;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;286180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7308;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:46:19,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4237;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;95;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;292160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7286;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:46:29,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4370;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;97;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;298160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7284;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:46:39,650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4400;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;99;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;304160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7287;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
