2012/7/19 12:54:8,684;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49917;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1417;
2012/7/19 12:56:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54825;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1325;
2012/7/19 12:56:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59444;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;944;
2012/7/19 12:56:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64145;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;645;
2012/7/19 12:56:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;68981;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;481;
2012/7/19 12:56:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;73805;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;305;
2012/7/19 12:56:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;78206;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;206;
2012/7/19 12:57:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;82747;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;247;
2012/7/19 12:57:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;87186;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;186;
2012/7/19 12:57:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;91761;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;261;
2012/7/19 12:57:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;96404;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;404;
2012/7/19 12:57:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;101072;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;124;
2012/7/19 12:57:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;105962;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;462;
2012/7/19 12:58:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;110857;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;357;
2012/7/19 12:58:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;115977;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;477;
2012/7/19 12:58:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121423;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;923;
2012/7/19 12:58:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126499;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;999;
2012/7/19 12:58:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131839;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1339;
2012/7/19 12:58:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137343;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1843;
2012/7/19 12:59:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143009;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2509;
2012/7/19 12:59:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;147555;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2055;
2012/7/19 12:59:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;153158;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2658;
2012/7/19 12:59:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;157532;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2032;
2012/7/19 12:59:48,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;163363;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2863;
2012/7/19 12:59:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;168339;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2839;
2012/7/19 13:0:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;173577;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3077;
2012/7/19 13:0:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;178587;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3087;
2012/7/19 13:0:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;183777;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3277;
2012/7/19 13:0:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;188458;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2958;
2012/7/19 13:0:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;194772;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4772;
2012/7/19 13:0:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;200281;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5281;
2012/7/19 13:1:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;205499;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5499;
2012/7/19 13:1:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;210066;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5066;
2012/7/19 13:1:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;214768;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4768;
2012/7/19 13:1:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;219097;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4097;
2012/7/19 13:1:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;223546;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3546;
2012/7/19 13:1:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;227340;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2340;
2012/7/19 13:2:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;232649;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2649;
2012/7/19 13:2:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;237301;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2301;
2012/7/19 13:2:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;241495;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1495;
2012/7/19 13:2:38,699;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;246155;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1155;
2012/7/19 13:2:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;250544;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;544;
2012/7/19 13:2:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;255203;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;203;
2012/7/19 13:3:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;259799;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;299;
2012/7/19 13:3:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;264276;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;276;
2012/7/19 13:3:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;269093;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;144;
2012/7/19 13:3:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;273924;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;424;
2012/7/19 13:3:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;278864;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;364;
2012/7/19 13:3:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;283507;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/7/19 13:4:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;288691;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;352;
2012/7/19 13:4:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;294001;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;501;
2012/7/19 13:4:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;298796;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;296;
2012/7/19 13:4:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;304006;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;506;
2012/7/19 13:4:48,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;309076;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;576;
2012/7/19 13:4:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;314011;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;511;
2012/7/19 13:5:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;319131;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;631;
2012/7/19 13:5:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;323971;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;471;
2012/7/19 13:5:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;329051;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;551;
2012/7/19 13:5:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;333891;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;391;
2012/7/19 13:5:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;339041;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;541;
2012/7/19 13:5:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;343886;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;386;
2012/7/19 13:6:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;349021;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;521;
2012/7/19 13:6:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;353911;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;411;
2012/7/19 13:6:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;358991;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;491;
2012/7/19 13:6:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;364046;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;546;
2012/7/19 13:6:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;368971;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;471;
2012/7/19 13:6:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;373996;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;496;
2012/7/19 13:7:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;378951;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;451;
2012/7/19 13:7:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;383761;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;261;
2012/7/19 13:7:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;388971;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;471;
2012/7/19 13:7:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;393891;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;391;
2012/7/19 13:7:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;398911;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;411;
2012/7/19 13:7:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;404011;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;511;
2012/7/19 13:8:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;408736;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;236;
2012/7/19 13:8:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;414041;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;541;
2012/7/19 13:8:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;418676;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;236;
2012/7/19 13:8:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;423726;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;226;
2012/7/19 13:8:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;428771;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;271;
2012/7/19 13:8:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;434061;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;561;
2012/7/19 13:9:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;438931;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;431;
2012/7/19 13:9:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;444121;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;621;
2012/7/19 13:9:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;448845;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;345;
2012/7/19 13:9:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;454021;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;521;
2012/7/19 13:9:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;459428;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;928;
2012/7/19 13:9:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;464669;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1169;
2012/7/19 13:10:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;469390;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;890;
2012/7/19 13:10:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;474650;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1150;
2012/7/19 13:10:28,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;479790;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1290;
2012/7/19 13:10:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;484957;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1457;
2012/7/19 13:10:48,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;490488;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1988;
2012/7/19 13:10:58,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;495562;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2062;
2012/7/19 13:11:8,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;500948;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2448;
2012/7/19 13:11:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;505325;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1825;
