2012/7/4 8:5:12,392;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:2,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.016601562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13858;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:12,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;132;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.013671875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:22,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0107421875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19613;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:32,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;206;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.16259766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22875;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:42,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;237;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3774414;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26388;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:7:52,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;281;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.31933594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;140;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:2,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;297;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.26953125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34143;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;143;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:12,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;356;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.46777344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38405;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:22,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;373;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.47558594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42918;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:32,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;431;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.40234375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:42,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;499;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.34033203;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52673;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;173;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:8:52,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;513;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;15;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.28759766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57935;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;435;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:2,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;571;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;16;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24267578;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63448;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;948;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:12,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;652;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20507812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1700;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:22,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;668;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17333984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75203;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2703;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:32,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;733;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1459961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81465;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3965;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:42,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7533;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.83740234;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;10;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6210;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:9:52,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7597;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7080078;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11230;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:2,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7597;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6723633;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;101733;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13233;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:12,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7662;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.72216797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;108995;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15495;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:22,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7708;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7578125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;114489;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15989;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:32,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7777;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.8808594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;118481;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14981;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:42,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7779;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1196289;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;122579;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;14079;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:10:52,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7844;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.9472656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;126661;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13161;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:2,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7850;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;29;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.80126953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;130789;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12289;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:12,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7905;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0458984;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;134984;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11484;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:22,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7969;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;32;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.9584961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139449;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10949;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:32,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8021;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0317383;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;143929;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10429;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:42,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8041;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0263672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148007;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9507;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:11:52,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8094;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.86816406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;152039;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8539;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:2,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8146;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.8876953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;156578;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8078;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:12,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8160;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;39;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.75097656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160905;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7405;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:22,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8220;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7949219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7640;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:32,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8280;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;42;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6723633;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171172;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7672;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:42,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8284;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6484375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176975;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8475;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:12:52,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8386;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6220703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182272;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8772;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:2,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8433;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;47;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5258789;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;188287;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9787;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:12,390;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8447;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.44433594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;192305;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8805;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:22,391;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;8502;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;49;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.37548828;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;196543;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8043;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
