2012/7/20 9:17:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;181777;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2777;
2012/7/20 9:23:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;186905;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2905;
2012/7/20 9:23:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;193044;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4044;
2012/7/20 9:23:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;199168;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5168;
2012/7/20 9:24:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;204282;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;5282;
2012/7/20 9:24:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;208926;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4926;
2012/7/20 9:24:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;213123;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4123;
2012/7/20 9:24:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;218017;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4017;
2012/7/20 9:24:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;222241;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3241;
2012/7/20 9:24:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;226541;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2541;
2012/7/20 9:25:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;231435;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2435;
2012/7/20 9:25:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;235703;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1703;
2012/7/20 9:25:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;240402;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1402;
2012/7/20 9:25:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;245911;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1911;
2012/7/20 9:25:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;250305;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1305;
2012/7/20 9:25:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;256127;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2127;
2012/7/20 9:26:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;261955;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2955;
2012/7/20 9:26:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;266762;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2762;
2012/7/20 9:26:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;271076;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2076;
2012/7/20 9:26:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;276105;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2105;
2012/7/20 9:26:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;281346;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2346;
2012/7/20 9:26:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;286485;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2485;
2012/7/20 9:27:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;291372;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2372;
2012/7/20 9:27:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;295877;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1877;
2012/7/20 9:27:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;299942;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;942;
2012/7/20 9:27:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;304912;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;912;
2012/7/20 9:27:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;309517;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;517;
2012/7/20 9:27:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;313957;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:28:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;318912;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;412;
2012/7/20 9:28:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;323447;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:28:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;327942;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:28:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;332617;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;117;
2012/7/20 9:28:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;337547;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;265;
2012/7/20 9:28:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;342077;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;77;
2012/7/20 9:29:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;346977;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:29:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;351547;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;188;
2012/7/20 9:29:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;356552;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;319;
2012/7/20 9:29:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;361052;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;52;
2012/7/20 9:29:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;365922;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;422;
2012/7/20 9:29:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;370562;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;62;
2012/7/20 9:30:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;375222;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;222;
2012/7/20 9:30:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;380072;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;190;
2012/7/20 9:30:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;384762;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;262;
2012/7/20 9:30:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;389612;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;112;
2012/7/20 9:30:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;394172;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;217;
2012/7/20 9:30:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;399012;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;512;
2012/7/20 9:31:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;403662;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;162;
2012/7/20 9:31:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;408362;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;362;
2012/7/20 9:31:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;412712;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;212;
2012/7/20 9:31:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;417417;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;417;
2012/7/20 9:31:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;421982;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;20;
2012/7/20 9:31:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;426807;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;307;
2012/7/20 9:32:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;431747;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;247;
2012/7/20 9:32:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;436247;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;330;
2012/7/20 9:32:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;441167;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;246;
2012/7/20 9:32:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;445721;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;221;
2012/7/20 9:32:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;450701;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;201;
2012/7/20 9:32:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;455726;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;226;
2012/7/20 9:33:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;460387;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;387;
2012/7/20 9:33:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;465277;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;277;
2012/7/20 9:33:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;470339;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;339;
2012/7/20 9:33:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;475255;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;255;
2012/7/20 9:33:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;480522;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;522;
2012/7/20 9:33:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;485822;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;822;
2012/7/20 9:34:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;490986;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;986;
2012/7/20 9:34:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;496405;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1405;
2012/7/20 9:34:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;501468;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1468;
