2012/7/19 14:8:31,494;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;139865;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11795;
2012/7/19 14:14:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;144217;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11184;
2012/7/19 14:15:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148665;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10650;
2012/7/19 14:15:11,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153137;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10111;
2012/7/19 14:15:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;157235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9172;
2012/7/19 14:15:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;161900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8867;
2012/7/19 14:15:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166508;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8499;
2012/7/19 14:15:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9125;
2012/7/19 14:16:1,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177565;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9506;
2012/7/19 14:16:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183337;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10326;
2012/7/19 14:16:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;188915;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10895;
2012/7/19 14:16:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;192747;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9705;
2012/7/19 14:16:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197037;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;9035;
2012/7/19 14:16:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201237;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8190;
2012/7/19 14:17:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205357;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;7314;
2012/7/19 14:17:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;209381;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6340;
2012/7/19 14:17:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213339;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5321;
2012/7/19 14:17:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217491;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4466;
2012/7/19 14:17:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;221737;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3718;
2012/7/19 14:17:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;225902;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2880;
2012/7/19 14:18:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;229960;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1925;
2012/7/19 14:18:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;234782;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1752;
2012/7/19 14:18:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;239750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1729;
2012/7/19 14:18:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;244794;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1784;
2012/7/19 14:18:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;249710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1699;
2012/7/19 14:18:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;254924;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1913;
2012/7/19 14:19:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;260452;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2437;
2012/7/19 14:19:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;265880;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2872;
2012/7/19 14:19:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;270184;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2175;
2012/7/19 14:19:31,494;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;275592;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2590;
2012/7/19 14:19:41,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;281670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3669;
2012/7/19 14:19:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;287078;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4078;
2012/7/19 14:20:1,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;293027;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5027;
2012/7/19 14:20:11,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;298887;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5887;
2012/7/19 14:20:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;304745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6745;
2012/7/19 14:20:31,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;309234;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6234;
2012/7/19 14:20:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;313641;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5641;
2012/7/19 14:20:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;318074;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;5074;
2012/7/19 14:21:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;322393;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4393;
2012/7/19 14:21:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;326819;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3819;
2012/7/19 14:21:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;331221;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3221;
2012/7/19 14:21:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;335942;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2942;
2012/7/19 14:21:41,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;340164;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2164;
2012/7/19 14:21:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;345022;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2022;
2012/7/19 14:22:1,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;350459;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2459;
2012/7/19 14:22:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;355477;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2477;
2012/7/19 14:22:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;359794;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1794;
2012/7/19 14:22:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;365015;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2015;
2012/7/19 14:22:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;370712;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2712;
2012/7/19 14:22:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;375780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2780;
2012/7/19 14:23:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;380747;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2747;
2012/7/19 14:23:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;386643;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3643;
2012/7/19 14:23:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;391830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3830;
2012/7/19 14:23:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;396796;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3796;
2012/7/19 14:23:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;401108;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3108;
2012/7/19 14:23:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;405671;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2671;
2012/7/19 14:24:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;409983;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1983;
2012/7/19 14:24:11,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;414582;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1582;
2012/7/19 14:24:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;419499;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1499;
2012/7/19 14:24:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;424383;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1383;
2012/7/19 14:24:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;429242;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1242;
2012/7/19 14:24:51,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;434036;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1036;
2012/7/19 14:25:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;439030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1030;
2012/7/19 14:25:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;444016;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1016;
2012/7/19 14:25:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;448830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;830;
2012/7/19 14:25:31,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;453724;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;724;
2012/7/19 14:25:41,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;459078;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1078;
