2012/7/20 9:12:59,208;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:19,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;129462;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20962;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:29,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;131946;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20621;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:39,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;134050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19698;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136390;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19568;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;138386;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17916;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;141018;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15518;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;144533;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147764;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13861;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151464;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13004;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154942;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11442;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158943;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10496;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163043;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9543;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8690;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170959;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7459;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175098;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;179136;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5636;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:20:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183206;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4706;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:9,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;187350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3850;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:19,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;191835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3335;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:29,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195994;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2494;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200094;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1594;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;204861;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1361;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:21:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;209703;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1203;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214754;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1254;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;219935;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1435;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225272;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1772;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;230534;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2034;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:49,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;235178;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1678;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:22:59,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;240831;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2331;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;245980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2480;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;251079;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2579;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;256418;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2918;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;261934;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;267460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3960;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:59,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;272984;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4484;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:9,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;277298;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3798;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:19,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;281732;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3232;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;286488;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;290892;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2392;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;295314;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1814;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:24:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;301095;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2595;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;305504;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2004;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;311220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2720;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:29,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;315560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2060;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:39,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;320074;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1574;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;325738;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:25:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;330464;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1964;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;335896;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2396;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;340925;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2425;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;345984;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2484;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:39,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;350283;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1783;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:49,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;355912;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2412;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;360634;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2134;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;365180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1680;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;370275;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1775;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;374360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;860;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;378805;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;305;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;383240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;48;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;387910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;218;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;392480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;788;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;396320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;128;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;401045;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;405770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;78;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:49,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;410515;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;323;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;414310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;419160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;423915;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;223;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;428630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;438;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;433355;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;663;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;437305;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:59,209;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;442005;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;313;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;446835;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
