2012/2/17 13:0:53,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1023;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4550781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2623;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;65;
2012/2/17 13:1:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1238;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3847656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2869;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;71;
2012/2/17 13:1:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;233000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1043;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4052734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3134;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;78;
2012/2/17 13:1:23,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;252450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1343;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4897461;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3409;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;85;
2012/2/17 13:1:33,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;271570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1392;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4140625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;9;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3651;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;91;
2012/2/17 13:1:43,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;291000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1632;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4301758;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3927;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;98;
2012/2/17 13:1:53,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;310000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1054;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4438477;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4171;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;105;
2012/2/17 13:2:3,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;329000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1596;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4555664;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4471;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;111;
2012/2/17 13:2:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;348000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1506;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7792969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4720;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;117;
2012/2/17 13:2:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;367060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1039;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7392578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4984;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;124;
2012/2/17 13:2:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;387000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1109;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5274;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;131;
2012/2/17 13:2:43,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;407000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1332;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7685547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5506;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;137;
2012/2/17 13:2:53,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;426000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1117;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7299805;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5771;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;144;
2012/2/17 13:3:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;446000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1307;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7709961;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6046;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;151;
2012/2/17 13:3:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;466000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1611;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8793945;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6284;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;157;
2012/2/17 13:3:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;484374;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1274;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7436523;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6551;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;164;
2012/2/17 13:3:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;504000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1329;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9492188;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6797;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:3:43,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;524330;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1250;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8027344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7079;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;177;
2012/2/17 13:3:53,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;544000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1423;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0664062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7344;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;184;
2012/2/17 13:4:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;564000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1461;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2895508;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7628;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;191;
2012/2/17 13:4:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;584000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1683;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.2509766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;7893;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;198;
2012/2/17 13:4:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;603000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1676;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.131836;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8128;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;204;
2012/2/17 13:4:33,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;623000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1254;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1113281;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8402;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;211;
2012/2/17 13:4:43,900;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;642060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1019;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1000977;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8662;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;218;
2012/2/17 13:4:53,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;661680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1505;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0107422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;8909;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;224;
2012/2/17 13:5:3,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;681000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1372;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9350586;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9196;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;231;
2012/2/17 13:5:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;700000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;991;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9506836;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9421;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;237;
2012/2/17 13:5:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;720000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1275;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8041992;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9696;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;244;
2012/2/17 13:5:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;740000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1411;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0004883;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;9981;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;251;
2012/2/17 13:5:43,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;760000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1578;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9199219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10250;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;258;
2012/2/17 13:5:53,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;779250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1112;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9384766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10495;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;264;
2012/2/17 13:6:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;799000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1360;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.800293;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;10789;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;271;
2012/2/17 13:6:13,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;819000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1183;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6767578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11040;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;278;
2012/2/17 13:6:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;838495;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1313;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5722656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11290;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;284;
2012/2/17 13:6:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;858000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1507;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7177734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11591;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;291;
2012/2/17 13:6:43,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;877000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1174;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.9018555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;11830;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;297;
2012/2/17 13:6:53,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;896000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1430;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.0703125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12098;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;304;
2012/2/17 13:7:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;915040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;997;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.1391602;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12386;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;311;
2012/2/17 13:7:13,898;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;935560;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1376;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.190918;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12633;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;317;
2012/2/17 13:7:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;955000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1486;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;2.4077148;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;12905;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;324;
