2013/1/21 15:42:57,170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:42:58,169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:42:59,168;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:10,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1690;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:11,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1755;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:12,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1732;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:13,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1778;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:14,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1727;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:15,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1754;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:16,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1719;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:17,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1722;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:18,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1719;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:19,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1726;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:20,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:21,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1734;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:22,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1708;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:23,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1733;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:24,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1687;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:25,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1684;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:26,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1688;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:27,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1687;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:28,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1788;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:29,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1750;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:30,172;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1751;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:31,177;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1989;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:32,185;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1855;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:33,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1856;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:34,190;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1871;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:35,186;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1850;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:36,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1836;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:37,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1851;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:38,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1851;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:39,184;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1849;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:40,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9251;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1821;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:41,177;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1873;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:42,185;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1875;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:43,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:44,202;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1842;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:45,187;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1849;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:46,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1858;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:47,180;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1861;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:48,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:49,172;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1846;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:50,181;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1856;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:51,189;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1897;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:52,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1852;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:53,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1830;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:54,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1828;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:55,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1825;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:56,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1952;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:57,182;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:58,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:59,187;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1827;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:0,184;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1834;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:1,192;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1821;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:2,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1827;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:3,210;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1870;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:4,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1809;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:5,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1863;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:6,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1844;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:7,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1877;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:8,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1809;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:9,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1871;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:10,187;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1825;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:11,183;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1820;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:12,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:13,188;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1805;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:14,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:15,181;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1823;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:16,189;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1806;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:17,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1799;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:18,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1840;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:19,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1808;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:20,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1804;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:21,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1831;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:22,192;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1803;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:23,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1830;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:24,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1797;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:25,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1827;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:26,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1829;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:27,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1798;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:28,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1927;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:29,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1805;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:30,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1806;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:31,184;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1823;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:32,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1898;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:33,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1835;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:34,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1805;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:35,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1802;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:36,190;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1806;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:37,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:38,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:39,191;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1806;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:44:40,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1809;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
