[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	128	250	224	128297
[RegulatedReceiver 2]	129	250	439	129512
[RegulatedReceiver 2]	130	250	229	130302
[RegulatedReceiver 2]	131	250	222	131295
[RegulatedReceiver 2]	132	250	260	132333
[RegulatedReceiver 2]	133	250	217	133290
[RegulatedReceiver 2]	134	250	229	134302
[RegulatedReceiver 2]	135	250	208	135281
[RegulatedReceiver 2]	136	250	244	136317
[RegulatedReceiver 2]	137	250	216	137290
[RegulatedReceiver 2]	138	250	210	138284
[RegulatedReceiver 2]	139	250	217	139291
[RegulatedReceiver 2]	140	250	226	140300
[RegulatedReceiver 2]	141	250	211	141285
[RegulatedReceiver 2]	142	250	252	142326
[RegulatedReceiver 2]	143	250	245	143319
[RegulatedReceiver 2]	144	250	323	144397
[RegulatedReceiver 2]	145	250	242	145316
[RegulatedReceiver 2]	146	250	255	146329
[RegulatedReceiver 2]	147	250	216	147290
[RegulatedReceiver 2]	148	250	212	148286
[RegulatedReceiver 2]	149	250	208	149282
[RegulatedReceiver 2]	150	250	249	150323
[RegulatedReceiver 2]	151	250	184	151258
[RegulatedReceiver 2]	152	250	246	152320
[RegulatedReceiver 2]	153	250	223	153297
[RegulatedReceiver 2]	154	250	221	154296
[RegulatedReceiver 2]	155	250	247	155322
[RegulatedReceiver 2]	156	250	429	156504
[RegulatedReceiver 2]	157	250	228	157303
[RegulatedReceiver 2]	158	250	215	158290
[RegulatedReceiver 2]	159	250	226	159302
[RegulatedReceiver 2]	160	250	211	160287
[RegulatedReceiver 2]	161	250	213	161289
[RegulatedReceiver 2]	162	250	214	162290
[RegulatedReceiver 2]	163	250	233	163309
[RegulatedReceiver 2]	164	250	218	164294
[RegulatedReceiver 2]	165	250	217	165293
[RegulatedReceiver 2]	166	250	231	166307
[RegulatedReceiver 2]	167	250	218	167294
[RegulatedReceiver 2]	168	250	231	168307
[RegulatedReceiver 2]	169	250	243	169319
[RegulatedReceiver 2]	170	250	280	170356
[RegulatedReceiver 2]	171	250	219	171295
[RegulatedReceiver 2]	172	250	225	172301
[RegulatedReceiver 2]	173	250	230	173307
[RegulatedReceiver 2]	174	250	221	174298
[RegulatedReceiver 2]	175	250	208	175285
[RegulatedReceiver 2]	176	250	216	176293
[RegulatedReceiver 2]	177	250	237	177314
[RegulatedReceiver 2]	178	250	214	178291
[RegulatedReceiver 2]	179	250	214	179292
[RegulatedReceiver 2]	180	250	254	180332
[RegulatedReceiver 2]	181	250	221	181299
[RegulatedReceiver 2]	182	250	327	182405
[RegulatedReceiver 2]	183	250	258	183336
[RegulatedReceiver 2]	184	250	432	184510
[RegulatedReceiver 2]	185	250	233	185311
[RegulatedReceiver 2]	186	250	250	186328
[RegulatedReceiver 2]	187	250	226	187304
[RegulatedReceiver 2]	188	250	213	188291
[RegulatedReceiver 2]	189	250	218	189297
[RegulatedReceiver 2]	190	250	224	190303
[RegulatedReceiver 2]	191	250	210	191289
[RegulatedReceiver 2]	192	250	211	192290
[RegulatedReceiver 2]	193	250	228	193307
[RegulatedReceiver 2]	194	250	206	194285
[RegulatedReceiver 2]	195	250	228	195307
[RegulatedReceiver 2]	196	250	243	196323
[RegulatedReceiver 2]	197	250	213	197294
[RegulatedReceiver 2]	198	250	249	198329
[RegulatedReceiver 2]	199	250	205	199285
[RegulatedReceiver 2]	200	250	235	200315
[RegulatedReceiver 2]	201	250	220	201300
[RegulatedReceiver 2]	202	250	213	202293
[RegulatedReceiver 2]	203	250	213	203293
[RegulatedReceiver 2]	204	250	209	204289
[RegulatedReceiver 2]	205	250	207	205287
[RegulatedReceiver 2]	206	250	212	206292
[RegulatedReceiver 2]	207	250	212	207293
[RegulatedReceiver 2]	208	250	216	208297
[RegulatedReceiver 2]	209	250	206	209288
[RegulatedReceiver 2]	210	250	215	210297
[RegulatedReceiver 2]	211	250	791	211873
[RegulatedReceiver 2]	212	250	209	212291
[RegulatedReceiver 2]	213	250	225	213307
[RegulatedReceiver 2]	214	250	222	214304
[RegulatedReceiver 2]	215	250	214	215296
[RegulatedReceiver 2]	216	250	247	216329
[RegulatedReceiver 2]	217	250	241	217323
[RegulatedReceiver 2]	218	250	224	218306
[RegulatedReceiver 2]	219	250	339	219421
[RegulatedReceiver 2]	220	250	219	220301
[RegulatedReceiver 2]	221	250	225	221307
[RegulatedReceiver 2]	222	250	207	222289
[RegulatedReceiver 2]	223	250	214	223296
[RegulatedReceiver 2]	224	250	234	224316
[RegulatedReceiver 2]	225	250	281	225363
[RegulatedReceiver 2]	226	250	233	226315
[RegulatedReceiver 2]	227	250	218	227300
[RegulatedReceiver 2]	228	250	225	228307
[RegulatedReceiver 2]	229	250	249	229331
[RegulatedReceiver 2]	230	250	231	230313
[RegulatedReceiver 2]	231	250	241	231323
[RegulatedReceiver 2]	232	250	207	232289
[RegulatedReceiver 2]	233	250	295	233377
[RegulatedReceiver 2]	234	250	223	234306
[RegulatedReceiver 2]	235	250	211	235294
[RegulatedReceiver 2]	236	250	227	236310
[RegulatedReceiver 2]	237	250	254	237338
[RegulatedReceiver 2]	238	250	235	238319
[RegulatedReceiver 2]	239	250	443	239527
[RegulatedReceiver 2]	240	250	280	240364
[RegulatedReceiver 2]	241	250	254	241338
[RegulatedReceiver 2]	242	250	215	242299
[RegulatedReceiver 2]	243	250	215	243299
[RegulatedReceiver 2]	244	250	229	244313
[RegulatedReceiver 2]	245	250	973	246057
[RegulatedReceiver 2]	246	250	216	246300
[RegulatedReceiver 2]	247	250	212	247296
[RegulatedReceiver 2]	248	250	227	248311
[RegulatedReceiver 2]	249	250	234	249318
[RegulatedReceiver 2]	250	250	242	250326
[RegulatedReceiver 2]	251	250	213	251297
[RegulatedReceiver 2]	252	250	211	252296
[RegulatedReceiver 2]	253	250	265	253350
[RegulatedReceiver 2]	254	250	209	254295
[RegulatedReceiver 2]	255	250	223	255310
[RegulatedReceiver 2]	256	250	237	256324
[RegulatedReceiver 2]	257	250	209	257296
[RegulatedReceiver 2]	258	250	251	258338
[RegulatedReceiver 2]	259	250	327	259415
[RegulatedReceiver 2]	260	250	217	260305
[RegulatedReceiver 2]	261	250	215	261303
[RegulatedReceiver 2]	262	250	213	262301
[RegulatedReceiver 2]	263	250	225	263314
[RegulatedReceiver 2]	264	250	248	264338
[RegulatedReceiver 2]	265	250	256	265346
[RegulatedReceiver 2]	266	250	410	266500
[RegulatedReceiver 2]	267	250	266	267356
[RegulatedReceiver 2]	268	250	217	268307
[RegulatedReceiver 2]	269	250	215	269305
[RegulatedReceiver 2]	270	250	238	270328
[RegulatedReceiver 2]	271	250	218	271308
[RegulatedReceiver 2]	272	250	260	272350
[RegulatedReceiver 2]	273	250	269	273359
[RegulatedReceiver 2]	274	250	225	274315
[RegulatedReceiver 2]	275	250	252	275342
[RegulatedReceiver 2]	276	250	272	276362
[RegulatedReceiver 2]	277	250	241	277331
[RegulatedReceiver 2]	278	250	221	278312
[RegulatedReceiver 2]	279	250	238	279329
[RegulatedReceiver 2]	280	250	654	280745
[RegulatedReceiver 2]	281	250	256	281347
[RegulatedReceiver 2]	282	250	217	282308
[RegulatedReceiver 2]	283	250	227	283319
[RegulatedReceiver 2]	284	250	172	284264
[RegulatedReceiver 2]	285	250	254	285346
[RegulatedReceiver 2]	286	250	225	286317
[RegulatedReceiver 2]	287	250	229	287321
[RegulatedReceiver 2]	288	250	218	288310
[RegulatedReceiver 2]	289	250	258	289350
[RegulatedReceiver 2]	290	250	215	290307
[RegulatedReceiver 2]	291	250	269	291361
[RegulatedReceiver 2]	292	250	215	292307
[RegulatedReceiver 2]	293	250	240	293333
[RegulatedReceiver 2]	294	250	430	294523
[RegulatedReceiver 2]	295	250	266	295359
[RegulatedReceiver 2]	296	250	235	296328
[RegulatedReceiver 2]	297	250	256	297349
[RegulatedReceiver 2]	298	250	218	298311
[RegulatedReceiver 2]	299	250	347	299440
[RegulatedReceiver 2]	300	250	244	300337
[RegulatedReceiver 2]	301	250	262	301355
[RegulatedReceiver 2]	302	250	199	302292
[RegulatedReceiver 2]	303	250	258	303352
[RegulatedReceiver 2]	304	250	252	304346
[RegulatedReceiver 2]	305	250	597	305691
[RegulatedReceiver 2]	306	250	219	306313
[RegulatedReceiver 2]	307	250	239	307333
[RegulatedReceiver 2]	308	250	254	308349
[RegulatedReceiver 2]	309	250	258	309353
[RegulatedReceiver 2]	310	250	196	310291
[RegulatedReceiver 2]	311	250	262	311357
[RegulatedReceiver 2]	312	250	210	312305
[RegulatedReceiver 2]	313	250	237	313332
[RegulatedReceiver 2]	314	250	229	314324
[RegulatedReceiver 2]	315	250	261	315356
[RegulatedReceiver 2]	316	250	258	316353
[RegulatedReceiver 2]	317	250	244	317339
[RegulatedReceiver 2]	318	250	231	318326
[RegulatedReceiver 2]	319	250	253	319348
[RegulatedReceiver 2]	320	250	221	320316
[RegulatedReceiver 2]	321	250	458	321553
[RegulatedReceiver 2]	322	250	237	322333
[RegulatedReceiver 2]	323	250	255	323351
[RegulatedReceiver 2]	324	250	228	324324
[RegulatedReceiver 2]	325	250	255	325351
[RegulatedReceiver 2]	326	250	219	326315
[RegulatedReceiver 2]	327	250	229	327325
[RegulatedReceiver 2]	328	250	236	328333
[RegulatedReceiver 2]	329	250	257	329354
[RegulatedReceiver 2]	330	250	237	330334
[RegulatedReceiver 2]	331	250	225	331322
[RegulatedReceiver 2]	332	250	215	332312
[RegulatedReceiver 2]	333	250	224	333321
[RegulatedReceiver 2]	334	250	220	334317
[RegulatedReceiver 2]	335	250	307	335404
[RegulatedReceiver 2]	336	250	252	336349
[RegulatedReceiver 2]	337	250	228	337325
[RegulatedReceiver 2]	338	250	213	338310
[RegulatedReceiver 2]	339	250	346	339443
[RegulatedReceiver 2]	340	250	227	340324
[RegulatedReceiver 2]	341	250	256	341353
[RegulatedReceiver 2]	342	250	256	342353
[RegulatedReceiver 2]	343	250	217	343314
[RegulatedReceiver 2]	344	250	250	344353
[RegulatedReceiver 2]	345	250	212	345316
[RegulatedReceiver 2]	346	250	249	346353
[RegulatedReceiver 2]	347	250	256	347361
[RegulatedReceiver 2]	348	250	196	348301
[RegulatedReceiver 2]	349	250	455	349560
[RegulatedReceiver 2]	350	250	223	350328
[RegulatedReceiver 2]	351	250	231	351336
[RegulatedReceiver 2]	352	250	227	352332
[RegulatedReceiver 2]	353	250	264	353369
[RegulatedReceiver 2]	354	250	254	354359
[RegulatedReceiver 2]	355	250	229	355334
[RegulatedReceiver 2]	356	250	266	356371
[RegulatedReceiver 2]	357	250	261	357366
[RegulatedReceiver 2]	358	250	253	358358
[RegulatedReceiver 2]	359	250	290	359395
[RegulatedReceiver 2]	360	250	362	360467
[RegulatedReceiver 2]	361	250	233	361338
[RegulatedReceiver 2]	362	250	224	362329
[RegulatedReceiver 2]	363	250	272	363377
[RegulatedReceiver 2]	364	250	234	364339
[RegulatedReceiver 2]	365	250	253	365358
[RegulatedReceiver 2]	366	250	236	366341
[RegulatedReceiver 2]	367	250	255	367360
[RegulatedReceiver 2]	368	250	252	368357
[RegulatedReceiver 2]	369	250	257	369362
[RegulatedReceiver 2]	370	250	231	370337
[RegulatedReceiver 2]	371	250	259	371364
[RegulatedReceiver 2]	372	250	223	372329
[RegulatedReceiver 2]	373	250	257	373363
[RegulatedReceiver 2]	374	250	250	374356
[RegulatedReceiver 2]	375	250	253	375359
[RegulatedReceiver 2]	376	250	413	376519
[RegulatedReceiver 2]	377	250	239	377345
[RegulatedReceiver 2]	378	250	225	378332
[RegulatedReceiver 2]	379	250	344	379451
[RegulatedReceiver 2]	380	250	223	380330
[RegulatedReceiver 2]	381	250	252	381360
[RegulatedReceiver 2]	382	250	252	382360
[RegulatedReceiver 2]	383	250	220	383328
[RegulatedReceiver 2]	384	250	226	384334
[RegulatedReceiver 2]	385	250	234	385342
[RegulatedReceiver 2]	386	250	251	386359
[RegulatedReceiver 2]	387	250	228	387336
[RegulatedReceiver 2]	388	250	224	388332
[RegulatedReceiver 2]	389	250	250	389359
[RegulatedReceiver 2]	390	250	575	390684
[RegulatedReceiver 2]	391	250	253	391362
[RegulatedReceiver 2]	392	250	224	392333
[RegulatedReceiver 2]	393	250	256	393365
[RegulatedReceiver 2]	394	250	238	394347
[RegulatedReceiver 2]	395	250	254	395363
[RegulatedReceiver 2]	396	250	241	396350
[RegulatedReceiver 2]	397	250	213	397322
[RegulatedReceiver 2]	398	250	181	398290
[RegulatedReceiver 2]	399	250	251	399361
[RegulatedReceiver 2]	400	250	218	400328
[RegulatedReceiver 2]	401	250	214	401324
[RegulatedReceiver 2]	402	250	238	402348
[RegulatedReceiver 2]	403	250	253	403363
[RegulatedReceiver 2]	404	250	358	404474
[RegulatedReceiver 2]	405	250	249	405365
[RegulatedReceiver 2]	406	250	226	406342
[RegulatedReceiver 2]	407	250	237	407353
[RegulatedReceiver 2]	408	250	253	408369
[RegulatedReceiver 2]	409	250	223	409339
[RegulatedReceiver 2]	410	250	269	410385
[RegulatedReceiver 2]	411	250	223	411339
[RegulatedReceiver 2]	412	250	270	412387
[RegulatedReceiver 2]	413	250	269	413386
[RegulatedReceiver 2]	414	250	216	414333
[RegulatedReceiver 2]	415	250	239	415356
[RegulatedReceiver 2]	416	250	346	416463
[RegulatedReceiver 2]	417	250	254	417371
[RegulatedReceiver 2]	418	250	284	418401
[RegulatedReceiver 2]	419	250	249	419366
[RegulatedReceiver 2]	420	250	254	420371
[RegulatedReceiver 2]	421	250	220	421337
[RegulatedReceiver 2]	422	250	235	422352
[RegulatedReceiver 2]	423	250	220	423337
[RegulatedReceiver 2]	424	250	251	424368
[RegulatedReceiver 2]	425	250	238	425355
[RegulatedReceiver 2]	426	250	228	426346
[RegulatedReceiver 2]	427	250	223	427341
[RegulatedReceiver 2]	428	250	279	428397
[RegulatedReceiver 2]	429	250	245	429364
[RegulatedReceiver 2]	430	250	253	430372
[RegulatedReceiver 2]	431	250	456	431575
[RegulatedReceiver 2]	432	250	228	432347
[RegulatedReceiver 2]	433	250	246	433365
[RegulatedReceiver 2]	434	250	253	434372
[RegulatedReceiver 2]	435	250	239	435358
[RegulatedReceiver 2]	436	250	254	436373
[RegulatedReceiver 2]	437	250	255	437374
[RegulatedReceiver 2]	438	250	256	438375
[RegulatedReceiver 2]	439	250	249	439368
[RegulatedReceiver 2]	440	250	265	440384
[RegulatedReceiver 2]	441	250	249	441368
[RegulatedReceiver 2]	442	250	232	442351
[RegulatedReceiver 2]	443	250	249	443368
[RegulatedReceiver 2]	444	250	251	444370
[RegulatedReceiver 2]	445	250	283	445402
[RegulatedReceiver 2]	446	250	230	446349
[RegulatedReceiver 2]	447	250	317	447436
[RegulatedReceiver 2]	448	250	207	448326
[RegulatedReceiver 2]	449	250	231	449350
[RegulatedReceiver 2]	450	250	251	450370
[RegulatedReceiver 2]	451	250	288	451407
[RegulatedReceiver 2]	452	250	243	452362
[RegulatedReceiver 2]	453	250	221	453340
[RegulatedReceiver 2]	454	250	215	454334
[RegulatedReceiver 2]	455	250	224	455343
[RegulatedReceiver 2]	456	250	248	456367
[RegulatedReceiver 2]	457	250	225	457344
[RegulatedReceiver 2]	458	250	269	458388
[RegulatedReceiver 2]	459	250	432	459551
[RegulatedReceiver 2]	460	250	240	460359
[RegulatedReceiver 2]	461	250	225	461344
[RegulatedReceiver 2]	462	250	257	462376
[RegulatedReceiver 2]	463	250	236	463355
[RegulatedReceiver 2]	464	250	262	464381
[RegulatedReceiver 2]	465	250	228	465347
[RegulatedReceiver 2]	466	250	233	466352
[RegulatedReceiver 2]	467	250	227	467346
[RegulatedReceiver 2]	468	250	256	468375
[RegulatedReceiver 2]	469	250	224	469344
[RegulatedReceiver 2]	470	250	232	470353
[RegulatedReceiver 2]	471	250	249	471370
[RegulatedReceiver 2]	472	250	245	472366
[RegulatedReceiver 2]	473	250	277	473398
[RegulatedReceiver 2]	474	250	252	474373
[RegulatedReceiver 2]	475	250	238	475359
[RegulatedReceiver 2]	476	250	238	476359
[RegulatedReceiver 2]	477	250	258	477379
[RegulatedReceiver 2]	478	250	272	478393
[RegulatedReceiver 2]	479	250	250	479371
[RegulatedReceiver 2]	480	250	243	480364
[RegulatedReceiver 2]	481	250	255	481376
[RegulatedReceiver 2]	482	250	218	482339
[RegulatedReceiver 2]	483	250	241	483362
[RegulatedReceiver 2]	484	250	229	484351
[RegulatedReceiver 2]	485	250	226	485348
[RegulatedReceiver 2]	486	250	689	486811
[RegulatedReceiver 2]	487	250	225	487347
[RegulatedReceiver 2]	488	250	269	488391
[RegulatedReceiver 2]	489	250	251	489373
[RegulatedReceiver 2]	490	250	244	490366
[RegulatedReceiver 2]	491	250	201	491323
[RegulatedReceiver 2]	492	250	236	492358
[RegulatedReceiver 2]	493	250	233	493355
[RegulatedReceiver 2]	494	250	314	494436
[RegulatedReceiver 2]	495	250	238	495360
[RegulatedReceiver 2]	496	250	251	496373
[RegulatedReceiver 2]	497	250	227	497349
[RegulatedReceiver 2]	498	250	256	498378
[RegulatedReceiver 2]	499	250	223	499345
[RegulatedReceiver 2]	500	250	292	500414
[RegulatedReceiver 2]	501	250	266	501388
[RegulatedReceiver 2]	502	250	254	502376
[RegulatedReceiver 2]	503	250	230	503352
[RegulatedReceiver 2]	504	250	251	504373
[RegulatedReceiver 2]	505	250	238	505360
[RegulatedReceiver 2]	506	250	281	506403
[RegulatedReceiver 2]	507	250	224	507347
[RegulatedReceiver 2]	508	250	254	508377
[RegulatedReceiver 2]	509	250	222	509346
[RegulatedReceiver 2]	510	250	254	510378
[RegulatedReceiver 2]	511	250	317	511441
[RegulatedReceiver 2]	512	250	241	512365
[RegulatedReceiver 2]	513	250	207	513331
[RegulatedReceiver 2]	514	250	482	514606
[RegulatedReceiver 2]	515	250	225	515349
[RegulatedReceiver 2]	516	250	252	516376
[RegulatedReceiver 2]	517	250	247	517371
[RegulatedReceiver 2]	518	250	255	518379
[RegulatedReceiver 2]	519	250	250	519374
[RegulatedReceiver 2]	520	250	266	520390
[RegulatedReceiver 2]	521	250	238	521362
[RegulatedReceiver 2]	522	250	257	522381
[RegulatedReceiver 2]	523	250	239	523364
[RegulatedReceiver 2]	524	250	275	524400
[RegulatedReceiver 2]	525	250	223	525348
[RegulatedReceiver 2]	526	250	241	526366
[RegulatedReceiver 2]	527	250	228	527353
[RegulatedReceiver 2]	528	250	301	528426
[RegulatedReceiver 2]	529	250	222	529347
[RegulatedReceiver 2]	530	250	230	530355
[RegulatedReceiver 2]	531	250	265	531390
[RegulatedReceiver 2]	532	250	255	532380
[RegulatedReceiver 2]	533	250	256	533381
[RegulatedReceiver 2]	534	250	345	534471
[RegulatedReceiver 2]	535	250	220	535346
[RegulatedReceiver 2]	536	250	224	536350
[RegulatedReceiver 2]	537	250	252	537379
[RegulatedReceiver 2]	538	250	220	538348
[RegulatedReceiver 2]	539	250	249	539377
[RegulatedReceiver 2]	540	250	269	540397
[RegulatedReceiver 2]	541	250	464	541592
[RegulatedReceiver 2]	542	250	254	542382
[RegulatedReceiver 2]	543	250	215	543343
[RegulatedReceiver 2]	544	250	258	544386
[RegulatedReceiver 2]	545	250	250	545379
[RegulatedReceiver 2]	546	250	256	546385
[RegulatedReceiver 2]	547	250	273	547402
[RegulatedReceiver 2]	548	250	253	548382
[RegulatedReceiver 2]	549	250	222	549351
[RegulatedReceiver 2]	550	250	251	550380
[RegulatedReceiver 2]	551	250	222	551351
[RegulatedReceiver 2]	552	250	234	552363
[RegulatedReceiver 2]	553	250	229	553358
[RegulatedReceiver 2]	554	250	258	554387
[RegulatedReceiver 2]	555	250	293	555422
[RegulatedReceiver 2]	556	250	257	556386
[RegulatedReceiver 2]	557	250	250	557379
[RegulatedReceiver 2]	558	250	259	558388
[RegulatedReceiver 2]	559	250	237	559366
[RegulatedReceiver 2]	560	250	268	560397
[RegulatedReceiver 2]	561	250	254	561384
[RegulatedReceiver 2]	562	250	260	562390
[RegulatedReceiver 2]	563	250	240	563370
[RegulatedReceiver 2]	564	250	256	564387
[RegulatedReceiver 2]	565	250	222	565353
[RegulatedReceiver 2]	566	250	590	566721
[RegulatedReceiver 2]	567	250	252	567383
[RegulatedReceiver 2]	568	250	244	568375
[RegulatedReceiver 2]	569	250	480	569611
[RegulatedReceiver 2]	570	250	253	570384
[RegulatedReceiver 2]	571	250	252	571383
[RegulatedReceiver 2]	572	250	210	572341
[RegulatedReceiver 2]	573	250	240	573371
[RegulatedReceiver 2]	574	250	348	574479
[RegulatedReceiver 2]	575	250	250	575381
[RegulatedReceiver 2]	576	250	460	576591
[RegulatedReceiver 2]	577	250	236	577367
[RegulatedReceiver 2]	578	250	217	578348
[RegulatedReceiver 2]	579	250	225	579356
[RegulatedReceiver 2]	580	250	270	580401
[RegulatedReceiver 2]	581	250	302	581433
[RegulatedReceiver 2]	582	250	227	582358
[RegulatedReceiver 2]	583	250	304	583436
[RegulatedReceiver 2]	584	250	303	584435
[RegulatedReceiver 2]	585	250	235	585367
[RegulatedReceiver 2]	586	250	268	586400
[RegulatedReceiver 2]	587	250	258	587390
[RegulatedReceiver 2]	588	250	222	588355
[RegulatedReceiver 2]	589	250	254	589387
[RegulatedReceiver 2]	590	250	272	590405
[RegulatedReceiver 2]	591	250	254	591387
[RegulatedReceiver 2]	592	250	229	592362
[RegulatedReceiver 2]	593	250	263	593396
[RegulatedReceiver 2]	594	250	262	594395
[RegulatedReceiver 2]	595	250	258	595392
[RegulatedReceiver 2]	596	250	489	596623
[RegulatedReceiver 2]	597	250	255	597389
[RegulatedReceiver 2]	598	250	245	598379
[RegulatedReceiver 2]	599	250	262	599397
[RegulatedReceiver 2]	600	250	252	600387
[RegulatedReceiver 2]	601	250	240	601375
[RegulatedReceiver 2]	602	250	243	602378
[RegulatedReceiver 2]	603	250	258	603393
