2012/2/21 16:36:17,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1122;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.057617188;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4609;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:36:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1246;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.048339844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4555;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:36:37,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1271;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.040527344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4633;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:36:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1416;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;26;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.033691406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4632;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:36:57,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1440;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.027832031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;91130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4607;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1571;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;30;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.022949219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;32;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.019042969;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4596;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1741;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;34;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.015625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;109150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4620;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1772;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;36;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0126953125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;115160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4625;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1924;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.010253906;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;121140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4613;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:37:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1954;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;40;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.008300781;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;127160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4632;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2093;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;42;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0063476562;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;133150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4621;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2127;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0048828125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;139160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4634;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2279;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;46;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.00390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145144;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4619;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2304;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0029296875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;151150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4628;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2460;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;52;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.08203125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1915;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:38:57,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2694;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;57;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14257812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;234;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:7,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2909;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;62;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.19384766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;184010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:17,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3182;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;67;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3173828;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;198000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;242;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3395;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;71;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.56884766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;212000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;235;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:37,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3601;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;76;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6347656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;252;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3850;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;81;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7573242;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;240030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;181;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:39:57,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4069;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;86;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.027832;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;253990;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;204;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:7,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4350;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;91;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1704102;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;268010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;416;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4535;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;95;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0703125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;282011;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;235;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:27,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4813;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;100;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.059082;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;296000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;233;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:37,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5044;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;105;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0498047;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;310020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;242;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5263;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;110;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1889648;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;324010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:40:57,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5439;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;114;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3071289;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;338020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;254;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5680;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;119;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1791992;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;351990;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;167;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5886;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;124;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1513672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;366010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;166;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:27,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6162;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;129;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1279297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;380010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;251;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:37,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6357;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2617188;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;393980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;249;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:47,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6568;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;138;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2949219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;408020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;247;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:41:57,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;6810;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;143;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2426758;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;422020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;243;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:42:7,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7018;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;148;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2788086;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;436010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;236;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:42:17,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7268;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;153;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1621094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;450020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;253;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:42:27,769;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7493;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;157;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2104492;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;464000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;236;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:42:37,770;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7706;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;162;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3378906;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;5;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;478000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;235;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:42:47,775;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;7950;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;167;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5126953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;492010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;234;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
