2012/2/17 13:20:13,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;187160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1132;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2910156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2573;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;63;
2012/2/17 13:20:23,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1047;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4731445;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2790;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;69;
2012/2/17 13:20:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;224210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;487;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5537109;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3038;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;76;
2012/2/17 13:20:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;243500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1096;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4682617;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3272;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;82;
2012/2/17 13:20:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;262380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1038;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3959961;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3496;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;88;
2012/2/17 13:21:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;281080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1031;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4819336;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3777;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;95;
2012/2/17 13:21:13,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;299290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1085;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5546875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4009;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;101;
2012/2/17 13:21:23,970;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;318140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;961;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5493164;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4236;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;107;
2012/2/17 13:21:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;337470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1146;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5444336;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4478;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;114;
2012/2/17 13:21:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;356730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1089;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5400391;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4704;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;120;
2012/2/17 13:21:53,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;374690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1086;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5366211;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4987;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;127;
2012/2/17 13:22:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;393620;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;555;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5268555;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5225;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;133;
2012/2/17 13:22:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;413000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6054688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5462;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;140;
2012/2/17 13:22:23,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;432000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;41;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5854492;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5721;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;147;
2012/2/17 13:22:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;451000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;30;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.722168;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;5930;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;153;
2012/2/17 13:22:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;470230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;125;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7709961;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6209;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;160;
2012/2/17 13:22:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;489550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7255859;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6436;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;166;
2012/2/17 13:23:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6074219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:23:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3598633;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:23:23,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1499023;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:23:33,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.97265625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:23:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.8227539;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:23:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.6958008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.5883789;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4975586;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:23,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.42041016;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.35546875;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.30029297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:24:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.25341797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.21386719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.18017578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:23,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15185547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.12841797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.107910156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:25:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.09082031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:26:3,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.076660156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:26:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.064453125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:26:23,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.05419922;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:26:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.045410156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
2012/2/17 13:26:43,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.038085938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;6587;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;170;
